SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
07QI INT	7	Majadas			2025	1				10605.0		10.723234323432344	928055.8617429637	5.967574118154809		1.0775213445900969
07QI EXT	7	Majadas			2025	1				7944.0		6.133081570996979	252515.92045250718	5.4022887644218445		3.9601463472402245
07QI INT	7	Majadas			2025	2				2950.0		19.191525423728812	1416232.8994299395	6.151134678932847		0.7060985522949785
07QI EXT	7	Majadas			2025	2				2470.0		10.935141700404857	905203.6275868757	5.95674628571332		1.1047238096756598
07QI INT	7	Majadas			2025	3				10447.0		8.830697807983153	1324027.737232274	6.121897083291552		0.7552711864559452
07QI EXT	7	Majadas			2025	3				8278.0		6.038306354191834	834514.9472634895	5.921434119871966		1.198300885177867
07QI INT	7	Majadas			2025	4				1713.0		35.3851722124927	1535620.7108171775	6.186283960786446		0.6512024700864133
07QI EXT	7	Majadas			2025	4				2097.0		13.100619933237958	1354526.3610826102	6.131787461463179		0.7382654400322973
07QI INT	7	Majadas			2025	5				6122.0		24.390836327997388	582463.6277012804	5.765268810759306		1.7168454001952818
07QI EXT	7	Majadas			2025	5				3242.0		7.415237507711289	599349.2178155078	5.777679942885901		1.668476357814854
07QI INT	7	Majadas			2025	6										
07QI EXT	7	Majadas			2025	6										
