SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
26QI INT	26	Andujar			2025	1				8342.0		15.164588827619275	3176542.7787291305	6.501954708385559		0.3148076602954107
26QI EXT	26	Andujar			2025	1				6960.0		8.014640804597702	2256447.2942081233	6.353425193782642		0.4431745437027547
26QI INT	26	Andujar			2025	2				2107.0		24.20958709065021	6752211.444133715	6.829446033674276		0.14809962754777103
26QI EXT	26	Andujar			2025	2				1906.0		15.774606505771247	4001964.687120718	6.602273252152198		0.24987726733777524
26QI INT	26	Andujar			2025	3				13428.0		10.168342269883825	1979977.5055075686	6.2966602562769705		0.5050562429211283
26QI EXT	26	Andujar			2025	3				9627.0		6.399916900384336	775070.520311217	5.8893412188788155		1.290205179779597
26QI INT	26	Andujar			2025	4				4502.0		35.99313638382941	3380503.9980998994	6.528981453909675		0.2958138788068511
26QI EXT	26	Andujar			2025	4				3626.0		9.650413678985108	1954851.6181576508	6.291113798120132		0.5115477771875339
26QI INT	26	Andujar			2025	5				843.0		105.42941874258601	2754159.3413246884	6.439989062666077		0.36308719869454736
26QI EXT	26	Andujar			2025	5				797.0		23.093851944792977	4978835.1096344115	6.697127743435191		0.20085019446916955
26QI INT	26	Andujar			2025	6				378.0		132.18888888888887	13689302.359574433	7.136381315985898		0.07304974159626108
26QI EXT	26	Andujar			2025	6				518.0		64.14922779922779	18269290.84806254	7.261721689840191		0.0547366621023525
