SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments
37PPR INT	37	Cuellar		2025-01-24	2025	1	26.73	3.156	
37PPR EXT	37	Cuellar		2025-01-24	2025	1	3.565	0.8729	
37PPR INT	37	Cuellar		2025-02-21	2025	2	8.795	1.094	
37PPR EXT	37	Cuellar		2025-02-21	2025	2	1.752	0.4938	
37PPR INT	37	Cuellar		2025-03-31	2025	3	8.937	1.569	
37PPR EXT	37	Cuellar		2025-03-31	2025	3	2.108	0.7786	
37PPR INT	37	Cuellar		2025-04-22	2025	4	9.695	1.474	
37PPR EXT	37	Cuellar		2025-04-22	2025	4	2.628	0.7963	
37PPR INT	37	Cuellar		2025-05-22	2025	5	7.803	0.8549	
37PPR EXT	37	Cuellar		2025-05-22	2025	5	2.864	0.5562	
37PPR INT	37	Cuellar		2025-06-20	2025	6	15.09	2.956	
37PPR EXT	37	Cuellar		2025-06-20	2025	6	3.301	1.175	
