SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
115FS INT	115	Burguete		2025-01-29	2025	1	0.532968	0.157277	1.931485549	1.01	0.0051340000000000005	0.002948	0.0011519999999999998											
115FS INT NIEVE	115	Burguete		2025-01-29	2025	1	0.22465700000000002	0.067782	0.785	0.401	0.0013260000000000001	0.001085	0.000629											
115FS INT LIX 20	115	Burguete		2025-01-29	2025	1	1.472355	0.335918	1.182	0.168	0.08200700000000001	0.0019890000000000003	0.011446999999999999											
115FS INT LIX 60	115	Burguete		2025-01-29	2025	1	0.9383680000000001	0.340945	1.71240568	0.102	0.011791000000000001	0.0018620000000000002	0.012637											
115FS EXT	115	Burguete		2025-01-29	2025	1	2.6645100000000004	0.22391399999999997	1.073	0.043	0.004203999999999999	0.0023599999999999997	0.00215											
115FS EXT NIEVE	115	Burguete		2025-01-29	2025	1	0.5531269999999999	0.12115000000000001	1.061	0.035	0.0008629999999999999	0.0007199999999999999	0.00109											
115FS INT	115	Burguete		2025-02-28	2025	2	0.403767	0.126363	1.028	0.777	0.009101000000000001	0.0032749999999999997	0.0037949999999999998											
115FS INT NIEVE	115	Burguete		2025-02-28	2025	2	0.705065	0.127854	0.961	0.671	0.011392	0.0036810000000000002	0.0025											
115FS INT LIX 20	115	Burguete		2025-02-28	2025	2	0.8076939999999999	0.323396	1.542945673	0.194	0.12199	0.0031680000000000002	0.012653000000000001											
115FS INT LIX 60	115	Burguete		2025-02-28	2025	2	0.936862	0.322541	1.7624664749999999	0.274	0.0188	0.002476	0.012749											
115FS EXT	115	Burguete		2025-02-28	2025	2	0.48007299999999997	0.08332200000000001	0.653	0.101	0.011252	0.003301	0.000559											
115FS EXT NIEVE	115	Burguete		2025-02-28	2025	2	0.568626	0.082135	0.628	0.093	0.006301	0.001981	0.0013009999999999999											
115FS INT	115	Burguete		2025-03-26	2025	3	1.7270519999999998	0.102158	0.207	0.118	0.006131999999999999	0.002434	0.000766											
115FS INT NIEVE	115	Burguete		2025-03-26	2025	3	0.414897	0.06518600000000001	0.303	0.279	0.004539	0.0015329999999999999	0.0017050000000000001											
115FS INT LIX 20	115	Burguete		2025-03-26	2025	3	1.9125530000000002	0.279343	1.088	0.16	0.160345	0.004791	0.011966											
115FS INT LIX 60	115	Burguete		2025-03-26	2025	3	16.454421999999997	0.815616	0.677	0.041	0.058377000000000005	0.027101	0.004585											
115FS EXT	115	Burguete		2025-03-26	2025	3	103.25681900000001	5.396266	6.254506808	1.296	0.373459	0.156665	0.027242000000000002											
115FS EXT NIEVE	115	Burguete		2025-03-26	2025	3	0.383476	0.030221	0.104	0.001	0.003427	0.001092	0.000602											
115FS INT	115	Burguete		2025-04-24	2025	4	0.364142	0.23832	2.032915394	1.450330289	0.015343	0.004642	0.0020299999999999997											
115FS INT NIEVE	115	Burguete		2025-04-24	2025	4	0.8861979999999999	0.127309	1.049	0.932	0.009574	0.0035819999999999997	0.0012											
115FS INT LIX 20	115	Burguete		2025-04-24	2025	4	0.018185	0.006537	0.651	0.072	0.0028239999999999997	0.0	0.000285											
115FS INT LIX 60	115	Burguete		2025-04-24	2025	4	0.86614	0.249945	2.1121261679999996	0.091	0.019611	0.0041849999999999995	0.007564											
115FS EXT	115	Burguete		2025-04-24	2025	4	0.161005	0.021268000000000002	0.708	0.104	0.001204	0.0	0.000229											
115FS EXT NIEVE	115	Burguete		2025-04-24	2025	4	1.4235440000000001	0.13023300000000002	0.65	0.194	0.009309	0.0035299999999999997	0.001582											
115FS INT	115	Burguete		2025-05-29	2025	5	0.679841	0.17861000000000002	0.77055	2.240725	0.008248	0.005213	0.002474											
115FS INT NIEVE	115	Burguete		2025-05-29	2025	5	1.2765609999999998	0.223689	0.8314969999999999	1.384655	0.00902	0.0050030000000000005	0.040449											
115FS INT LIX 20	115	Burguete		2025-05-29	2025	5	0.5559059999999999	0.221939	1.6154929999999998	0.20780500000000002	0.099682	0.006634999999999999	0.008592											
115FS INT LIX 60	115	Burguete		2025-05-29	2025	5	0.809365	0.233232	1.675243	0.115413	0.00745	0.001868	0.005509											
115FS EXT	115	Burguete		2025-05-29	2025	5	0.460384	0.063432	0.374727	0.084007	0.002029	0.001379	0.000253											
115FS EXT NIEVE	115	Burguete		2025-05-29	2025	5	0.693183	0.075117	0.38287299999999996	0.20083199999999998	0.003738	0.00227	0.000243											
115FS INT	115	Burguete		2025-06-18	2025	6	2.220244	0.44152600000000003	1.362627	5.214118	0.021918	0.017503	0.000755											
115FS INT NIEVE	115	Burguete		2025-06-18	2025	6																		
115FS INT LIX 20	115	Burguete		2025-06-18	2025	6	0.42828	0.186619	1.538586	0.171619	0.08659900000000001	0.0014	0.009282											
115FS INT LIX 60	115	Burguete		2025-06-18	2025	6	0.648923	0.203642	1.647098	0.127557	0.009878999999999999	0.002133	0.008369999999999999											
115FS EXT	115	Burguete		2025-06-18	2025	6	1.408877	0.149071	0.678179	0.462727	0.003227	0.002088	0.000611											
115FS EXT NIEVE	115	Burguete		2025-06-18	2025	6																		
