SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
115FS INT	115	Burguete		2025-01-29	2025	1	3.7374	0.1588	0.6068		
115FS INT NIEVE	115	Burguete		2025-01-29	2025	1	3.3839	0.1408	0.5384		
115FS INT LIX 20	115	Burguete		2025-01-29	2025	1	4.2821	0.0376	1.0278		
115FS INT LIX 60	115	Burguete		2025-01-29	2025	1	4.6282	0.0433	1.1846		
115FS EXT	115	Burguete		2025-01-29	2025	1	1.8868	0.232	0.4325		
115FS EXT NIEVE	115	Burguete		2025-01-29	2025	1	2.0646	0.2175	0.4675		
115FS INT	115	Burguete		2025-02-28	2025	2	1.4353	0.4977	0.3519		
115FS INT NIEVE	115	Burguete		2025-02-28	2025	2	1.5129	0.4982	0.3838		
115FS INT LIX 20	115	Burguete		2025-02-28	2025	2	2.8581	0.1093	1.3187		
115FS INT LIX 60	115	Burguete		2025-02-28	2025	2	3.9523	0.0902	1.3625		
115FS EXT	115	Burguete		2025-02-28	2025	2	0.9742	0.484	0.3136		
115FS EXT NIEVE	115	Burguete		2025-02-28	2025	2	1.0306	0.5476	0.3645		
115FS INT	115	Burguete		2025-03-26	2025	3	1.1792	0.4885	1.1191		
115FS INT NIEVE	115	Burguete		2025-03-26	2025	3	0.9299	0.457	0.6665		
115FS INT LIX 20	115	Burguete		2025-03-26	2025	3	1.1917	0.0429	1.0736		
115FS INT LIX 60	115	Burguete		2025-03-26	2025	3	3.0322	0.1233			
115FS EXT	115	Burguete		2025-03-26	2025	3	0.4724	0.5816	0.6624		
115FS EXT NIEVE	115	Burguete		2025-03-26	2025	3	0.3834	0.5726	0.5297		
115FS INT	115	Burguete		2025-04-24	2025	4	2.61	1.1022	1.0301		
115FS INT NIEVE	115	Burguete		2025-04-24	2025	4	2.2395	0.9309	0.8356		
115FS INT LIX 20	115	Burguete		2025-04-24	2025	4	1.9626	0.1003	1.6208		
115FS INT LIX 60	115	Burguete		2025-04-24	2025	4	2.6653	0.0869	1.6289		
115FS EXT	115	Burguete		2025-04-24	2025	4	0.9735	1.154	0.7913		
115FS EXT NIEVE	115	Burguete		2025-04-24	2025	4	0.8692	1.0288	0.7796		
115FS INT	115	Burguete		2025-05-29	2025	5	0.8227	0.7296	0.744		
115FS INT NIEVE	115	Burguete		2025-05-29	2025	5	0.7136	0.4082	0.598		
115FS INT LIX 20	115	Burguete		2025-05-29	2025	5	1.7296	0.0972	1.8789		
115FS INT LIX 60	115	Burguete		2025-05-29	2025	5	2.5578	0.2366	2.2066		
115FS EXT	115	Burguete		2025-05-29	2025	5	0.4014	0.9813	0.606		
115FS EXT NIEVE	115	Burguete		2025-05-29	2025	5	0.4156	1.079	0.5729		
115FS INT	115	Burguete		2025-06-18	2025	6	2.5859	2.7209	1.8921		
115FS INT NIEVE	115	Burguete		2025-06-18	2025	6					
115FS INT LIX 20	115	Burguete		2025-06-18	2025	6	1.8326		1.8408		
115FS INT LIX 60	115	Burguete		2025-06-18	2025	6	3.0052		2.1432		
115FS EXT	115	Burguete		2025-06-18	2025	6	1.2052	1.5053	1.065		
115FS EXT NIEVE	115	Burguete		2025-06-18	2025	6	0.4156	1.079	0.5729		
