SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments
05PS INT	5	Valsain		2025-01-24	2025	1	4.266	0.2906	
05PS INT NIEVE	5	Valsain		2025-01-24	2025	1	8.47	0.554	
05PS INT LIX 20	5	Valsain		2025-01-24	2025	1	9.829	0.5724	
05PS INT LIX 60	5	Valsain		2025-01-24	2025	1	4.228	0.3324	
05PS INT LIX G 20	5	Valsain		2025-01-24	2025	1	15.73	0.67	
05PS INT LIX G 60	5	Valsain		2025-01-24	2025	1	6.623	0.2633	
05PS EXT	5	Valsain		2025-01-24	2025	1	1.417	0.3505	
05PS EXT NIEVE	5	Valsain		2025-01-24	2025	1	1.015	0.3281	
05PS INT	5	Valsain		2025-02-21	2025	2	4.485	0.3199	
05PS INT NIEVE	5	Valsain		2025-02-21	2025	2	5.392	0.2928	
05PS INT LIX 20	5	Valsain		2025-02-21	2025	2	13.8	0.5912	
05PS INT LIX 60	5	Valsain		2025-02-21	2025	2	7.34	0.2815	
05PS INT LIX G 20	5	Valsain		2025-02-21	2025	2	8.296	0.4088	
05PS INT LIX G 60	5	Valsain		2025-02-21	2025	2	4.021	0.2232	
05PS EXT	5	Valsain		2025-02-21	2025	2	1.451	0.2112	
05PS EXT NIEVE	5	Valsain		2025-02-21	2025	2	0.9943	0.1571	
05PS INT	5	Valsain		2025-03-31	2025	3	3.666	0.4242	
05PS INT NIEVE	5	Valsain		2025-03-31	2025	3	2.588	0.8161	
05PS INT LIX 20	5	Valsain		2025-03-31	2025	3	4.44	0.285	
05PS INT LIX 60	5	Valsain		2025-03-31	2025	3	4.04	0.3472	
05PS INT LIX G 20	5	Valsain		2025-03-31	2025	3	7.752	0.4207	
05PS INT LIX G 60	5	Valsain		2025-03-31	2025	3	4.837	0.2608	
05PS EXT	5	Valsain		2025-03-31	2025	3	1.95	0.3854	
05PS EXT NIEVE	5	Valsain		2025-03-31	2025	3	1.656	0.3759	
05PS INT	5	Valsain		2025-04-24	2025	4	5.724	0.486	
05PS INT NIEVE	5	Valsain		2025-04-24	2025	4	5.708	0.5823	
05PS INT LIX 20	5	Valsain		2025-04-24	2025	4	6.02	0.3702	
05PS INT LIX 60	5	Valsain		2025-04-24	2025	4	3.995	0.2769	
05PS INT LIX G 20	5	Valsain		2025-04-24	2025	4	8.344	0.3828	
05PS INT LIX G 60	5	Valsain		2025-04-24	2025	4	7.625	0.2986	
05PS EXT	5	Valsain		2025-04-24	2025	4	1.308	0.3221	
05PS EXT NIEVE	5	Valsain		2025-04-24	2025	4	1.038	0.3163	
05PS INT	5	Valsain		2025-05-28	2025	5	6.764	0.8659	
05PS INT NIEVE	5	Valsain		2025-05-28	2025	5	4.956	0.6493	
05PS INT LIX 20	5	Valsain		2025-05-28	2025	5	3.189	0.1816	
05PS INT LIX 60	5	Valsain		2025-05-28	2025	5	3.245	0.2941	
05PS INT LIX G 20	5	Valsain		2025-05-28	2025	5	9.791	0.6217	
05PS INT LIX G 60	5	Valsain		2025-05-28	2025	5	4.821	0.2718	
05PS EXT	5	Valsain		2025-05-28	2025	5	1.816	0.4649	
05PS EXT NIEVE	5	Valsain		2025-05-28	2025	5			
05PS INT	5	Valsain		2025-06-20	2025	6	29.08	7.19	
05PS INT NIEVE	5	Valsain		2025-06-20	2025	6			
05PS INT LIX 20	5	Valsain		2025-06-20	2025	6	7.85	0.6451	
05PS INT LIX 60	5	Valsain		2025-06-20	2025	6	4.863	0.4573	
05PS INT LIX G 20	5	Valsain		2025-06-20	2025	6	31.09	0.6691	
05PS INT LIX G 60	5	Valsain		2025-06-20	2025	6			
05PS EXT	5	Valsain		2025-06-20	2025	6	4.821	0.9623	
05PS EXT NIEVE	5	Valsain		2025-06-20	2025	6			
