SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
33QPE INT	33	Cervera de Pisuerga		2025-01-28	2025	1	0.29074500000000003	0.054353	0.328	0.344	0.00591	0.004076	0.019861											
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	0.621632	0.071556	0.395	0.478	0.005312	0.002921	0.049534999999999996											
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-01-28	2025	1																		No hay muestra suficiente
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-01-28	2025	1																		No hay muestra suficiente
33QPE EXT	33	Cervera de Pisuerga		2025-01-28	2025	1	0.373437	0.053806	0.265	0.025	0.0011220000000000002	0.001237	0.002395											
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	0.587138	0.043328000000000005	0.76	0.044	0.002065	0.001236	0.00439											
33QPE INT	33	Cervera de Pisuerga		2025-02-27	2025	2	0.504673	0.12138800000000001	0.644	0.344	0.023146999999999997	0.010054	0.027984000000000002											
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	0.602634	0.108004	0.64	0.351	0.026095	0.008755	0.064663											
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-02-27	2025	2																		No hay muestra
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-02-27	2025	2																		No hay muestra
33QPE EXT	33	Cervera de Pisuerga		2025-02-27	2025	2	0.355387	0.060796	0.422	0.044	0.020045999999999998	0.0074930000000000005	0.00256											
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	1.218464	0.049235999999999995	0.38	0.052	0.020317	0.007417	0.001011											
33QPE INT	33	Cervera de Pisuerga		2025-03-24	2025	3	0.23211099999999998	0.046835	0.261	0.261	0.008582000000000001	0.0038239999999999997	0.021463999999999997											
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	0.777582	0.094792	0.248	0.466	0.010645	0.0044210000000000005	0.054305											
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-03-24	2025	3																		
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-03-24	2025	3																		
33QPE EXT	33	Cervera de Pisuerga		2025-03-24	2025	3	0.18301800000000001	0.025148	0.204	0.014	0.013564	0.003153	0.001689											
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	0.504998	0.021062	0.178	0.01	0.00747	0.002646	0.000575											
33QPE INT	33	Cervera de Pisuerga		2025-04-24	2025	4	0.440262	0.06371500000000001	0.359	0.248	0.010861	0.004795	0.015521											
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	1.297954	0.13927699999999998	0.372	0.599	0.017116	0.006569	0.077934											
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-04-24	2025	4																		No hay muestra
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-04-24	2025	4																		No hay muestra
33QPE EXT	33	Cervera de Pisuerga		2025-04-24	2025	4	0.286568	0.031960999999999996	0.281	0.053	0.006738	0.002698	0.0013340000000000001											
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	1.071835	0.035317999999999995	0.275	0.065	0.00635	0.0024140000000000003	0.000786											
33QPE INT	33	Cervera de Pisuerga		2025-05-23	2025	5	0.570057	0.12548900000000002	0.310488	1.4564000000000001	0.011876	0.008456	0.058807000000000005											
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	0.6592380000000001	0.2169	0.288374	2.621377	0.008256	0.004902	0.090772											
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-05-23	2025	5																		No hay muestra
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-05-23	2025	5																		No hay muestra
33QPE EXT	33	Cervera de Pisuerga		2025-05-23	2025	5	0.347137	0.037509999999999995	0.244356	0.094884	0.001583	0.001542	0.003061											
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	0.6560710000000001	0.133036	0.267956	0.69233	0.003141	0.00632	0.005221											
33QPE INT	33	Cervera de Pisuerga		2025-06-16	2025	6	3.278496	0.948724	0.668497	9.829267	0.08621899999999999	0.043684	0.311779											
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6																		
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-06-16	2025	6																		No hay muestra
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-06-16	2025	6																		No hay muestra
33QPE EXT	33	Cervera de Pisuerga		2025-06-16	2025	6	2.5335210000000004	0.19793	0.687665	0.714567	0.012263999999999999	0.002145	0.000694											
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6																		
