SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
30PS INT	30	Soria		2025-01-28	2025	1	0.9823719999999999	0.2686	0.757	2.483930896	0.059720999999999996	0.016639	0.038875											
30PS INT NIEVE	30	Soria		2025-01-28	2025	1	1.876605	0.248391	1.346	1.3355035960000001	0.035055	0.003473	0.038823											
30PS INT LIX 20	30	Soria		2025-01-28	2025	1	6.210025	3.623124	4.3261320990000005	3.197707432	0.28917899999999996	0.47308	0.011694000000000001											
30PS INT LIX 60	30	Soria		2025-01-28	2025	1	6.052321	3.2229259999999997	2.5453298749999997	2.5646363190000003	0.105485	0.233101	0.009705											
30PS EXT	30	Soria		2025-01-28	2025	1	0.322412	0.075194	0.481	0.036	0.001351	0.0011459999999999999	0.001528											
30PS EXT NIEVE	30	Soria		2025-01-28	2025	1	1.1092739999999999	0.076197	0.36	0.058	0.001887	0.0012350000000000002	0.001271											
30PS INT	30	Soria		2025-02-27	2025	2	1.389406	0.230198	1.011	1.526936772	0.039814999999999996	0.012456	0.021579											
30PS INT NIEVE	30	Soria		2025-02-27	2025	2	1.780645	0.21938999999999997	0.819	1.071	0.047045000000000003	0.013308	0.040325											
30PS INT LIX 20	30	Soria		2025-02-27	2025	2	4.879249	2.2678949999999998	1.99703762	1.550252927	0.481584	0.7826989999999999	0.013328											
30PS INT LIX 60	30	Soria		2025-02-27	2025	2	6.572365	4.350854999999999	2.565593589	2.9633365	0.36879399999999996	0.644389	0.014088											
30PS EXT	30	Soria		2025-02-27	2025	2	0.38719400000000004	0.08401399999999999	0.48	0.063	0.012028	0.005927	0.004445999999999999											
30PS EXT NIEVE	30	Soria		2025-02-27	2025	2	1.410428	0.057488	0.547	0.048	0.014119	0.0076820000000000005	0.001071											
30PS INT	30	Soria		2025-03-24	2025	3	0.6278250000000001	0.11475	0.435	1.031	0.028322	0.010648	0.014492000000000001											
30PS INT NIEVE	30	Soria		2025-03-24	2025	3	0.9010119999999999	0.12439	0.437	0.631	0.028277999999999998	0.008827999999999999	0.015879											
30PS INT LIX 20	30	Soria		2025-03-24	2025	3	3.834356	1.8600340000000002	0.954	1.175	0.314359	0.18681	0.007545											
30PS INT LIX 60	30	Soria		2025-03-24	2025	3	6.724386000000001	4.132277	2.643902778	2.816069099	0.342086	0.359831	0.021974											
30PS EXT	30	Soria		2025-03-24	2025	3	0.301751	0.032222	0.187	0.029	0.007342	0.002691	0.00176											
30PS EXT NIEVE	30	Soria		2025-03-24	2025	3	0.655752	0.050048999999999996	0.198	0.156	0.00717	0.0030819999999999997	0.002474											
30PS INT	30	Soria		2025-04-25	2025	4	0.729718	0.146175	0.495	1.285	0.035002000000000005	0.0065060000000000005	0.017903											
30PS INT NIEVE	30	Soria		2025-04-25	2025	4	1.84036	0.218658	0.587	1.039	0.039337000000000004	0.010926	0.037693											
30PS INT LIX 20	30	Soria		2025-04-25	2025	4	7.758220000000001	2.443318	2.753937939	2.680985941	0.572326	0.357661	0.0061719999999999995											
30PS INT LIX 60	30	Soria		2025-04-25	2025	4	2.089025	1.218066	0.603	0.746	0.074792	0.09172799999999999	0.0024449999999999997											
30PS EXT	30	Soria		2025-04-25	2025	4	0.44205900000000004	0.056667	0.38	0.06	0.007934	0.003921	0.003503											
30PS EXT NIEVE	30	Soria		2025-04-25	2025	4	1.4224809999999999	0.046843	0.299	0.088	0.005443	8.7e-05	0.00028000000000000003											
30PS INT	30	Soria		2025-05-22	2025	5	2.204501	0.318101	0.7173970000000001	2.2803020000000003	0.053704999999999996	0.011696	0.02139											
30PS INT NIEVE	30	Soria		2025-05-22	2025	5																		
30PS INT LIX 20	30	Soria		2025-05-22	2025	5	4.376084	2.1649830000000003	1.8851010000000001	1.844396	0.510596	0.741085	0.008											
30PS INT LIX 60	30	Soria		2025-05-22	2025	5	5.651461	4.0095030000000005	1.768166	2.897623	0.257805	0.574589	0.01448											
30PS EXT	30	Soria		2025-05-22	2025	5	1.922796	0.162606	0.365336	0.24684899999999999	0.0035499999999999998	0.003633	0.000503											
30PS EXT NIEVE	30	Soria		2025-05-22	2025	5																		
30PS INT	30	Soria		2025-06-20	2025	6	2.0066829999999998	0.45002	0.551978	5.019636	0.069605	0.018038000000000002	0.00594											
30PS INT NIEVE	30	Soria		2025-06-20	2025	6																		
30PS INT LIX 20	30	Soria		2025-06-20	2025	6	4.462414	2.6001149999999997	1.718194	2.07613	0.423171	0.900092	0.011436											
30PS INT LIX 60	30	Soria		2025-06-20	2025	6	5.0163530000000005	4.307619	1.739858	2.929891	0.085303	0.176852	0.001234											
30PS EXT	30	Soria		2025-06-20	2025	6	1.737244	0.142391	0.816245	0.757956	0.007186	0.003101	0.00029499999999999996											
30PS EXT NIEVE	30	Soria		2025-06-20	2025	6																		
