SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
115FS INT	115	Burguete			2025	1				13752.0		17.782940663176266	1592465.4709745767	6.202070024412236		0.6279571006258661
115FS INT NIEVE	115	Burguete			2025	1				642.0		17.8	2630267.9918953814	6.42		0.38018939632056126
115FS INT LIX 20	115	Burguete			2025	1				1240.0		19.983387096774194	233314.00518192403	5.367940809049518		4.286069321986316
115FS INT LIX 60	115	Burguete			2025	1				1059.0		20.243059490084985	421842.6078173613	5.6251504431261505		2.3705523848670946
115FS EXT	115	Burguete			2025	1				9760.0		9.894313524590165	1142265.9894621063	6.057767246033113		0.8754528360516974
115FS EXT NIEVE	115	Burguete			2025	1				615.0		12.6	2691534.803926914	6.43		0.3715352290971728
115FS INT	115	Burguete			2025	2				11015.0		11.736532001815707	2094968.452636087	6.3211774874697495		0.47733415686604014
115FS INT NIEVE	115	Burguete			2025	2				609.0		12.4	2884031.503126606	6.46		0.34673685045253166
115FS INT LIX 20	115	Burguete			2025	2				967.0		17.39793174767322	177712.52683160602	5.249718041998296		5.6270653387735745
115FS INT LIX 60	115	Burguete			2025	2				1013.0		19.029516288252715	362415.3525999885	5.559206586930357		2.759265005817063
115FS EXT	115	Burguete			2025	2				8354.0		8.407696911659086	1868998.3847050578	6.271608926036947		0.5350459412825053
115FS EXT NIEVE	115	Burguete			2025	2				628.0		8.1	2754228.703338169	6.44		0.363078054770101
115FS INT	115	Burguete			2025	3				6432.0		32.03549440298508	12352013.008751167	7.091737740377175		0.08095846395980315
115FS INT NIEVE	115	Burguete			2025	3				623.0		14.700000000000001	9332543.007969905	6.97		0.10715193052376071
115FS INT LIX 20	115	Burguete			2025	3				982.0		15.766496945010184	347057.11723784875	5.540400955078761		2.881370098267342
115FS INT LIX 60	115	Burguete			2025	3				979.0		16.6729315628192	759724.3655799075	5.880656055148806		1.3162668532247037
115FS EXT	115	Burguete			2025	3				6571.0		8.61302693653934	1998052.643094137	6.300606926484613		0.5004873137133279
115FS EXT NIEVE	115	Burguete			2025	3				627.0		11.0	2818382.931264455	6.45		0.3548133892335753
115FS INT	115	Burguete			2025	4				6923.0		21.558746208291204	4246233.64602915	6.628003887236819		0.23550282046659068
115FS INT NIEVE	115	Burguete			2025	4				643.0		22.3	5370317.963702532	6.73		0.18620871366628655
115FS INT LIX 20	115	Burguete			2025	4				1009.0		14.996927651139742	498328.6337690663	5.697515842279677		2.006707887597358
115FS INT LIX 60	115	Burguete			2025	4				1054.0		16.07248576850095	1304976.2960533046	6.115602623102082		0.7662974438879404
115FS EXT	115	Burguete			2025	4				7469.0		12.256701030927836	3263010.4785735765	6.513618468449038		0.30646545776253525
115FS EXT NIEVE	115	Burguete			2025	4				654.0		15.9	6309573.44480193	6.8		0.1584893192461114
115FS INT	115	Burguete			2025	5				11141.0		14.099865362175748	4422934.166572879	6.645710475135621		0.22609425380049306
115FS INT NIEVE	115	Burguete			2025	5				612.0		15.400000000000002	2398832.91901949	6.38		0.41686938347033553
115FS INT LIX 20	115	Burguete			2025	5				1294.0		13.10772797527048	418683.25178162334	5.621885588537991		2.388440415862584
115FS INT LIX 60	115	Burguete			2025	5				1072.0		14.76865671641791	1425490.4882224624	6.153964323766644		0.7015129236302128
115FS EXT	115	Burguete			2025	5				9595.0		6.7	1192645.870210151	6.07651150867906		0.8384718590639104
115FS EXT NIEVE	115	Burguete			2025	5				603.0		7.8999999999999995	1288249.551693135	6.11		0.7762471166286912
115FS INT	115	Burguete			2025	6				2835.0		40.36074074074074	13289607.23180267	7.123512145759782		0.07524676858823579
115FS INT NIEVE	115	Burguete			2025	6										
115FS INT LIX 20	115	Burguete			2025	6				527.0		12.715370018975332	991404.5673058946	5.996250915326827		1.0086699547062434
115FS INT LIX 60	115	Burguete			2025	6				941.0		15.300318809776831	612617.8925569712	5.7871896769715025		1.6323388724840482
115FS EXT	115	Burguete			2025	6				4138.0		15.708965683905268	4007758.365511555	6.602901529304193		0.24951604083854473
115FS EXT NIEVE	115	Burguete			2025	6										
