SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
06QI INT	6	Morella			2025	1				643.0		51.01275272161742	3325894.097587244	6.521908416391101		0.300671028799578
06QI EXT	6	Morella			2025	1				863.0		34.93140208574739	4495547.13342406	6.65278255537218		0.2224423346749216
06QI INT	6	Morella			2025	2				0.0						
06QI EXT	6	Morella			2025	2				37.0		38.24864864864865	6290573.841350399	6.798690264644724		0.15896800915468315
06QI INT	6	Morella			2025	3				13614.0		23.513177611282504	2972192.0024794275	6.473076861254059		0.3364520189697676
06QI EXT	6	Morella			2025	3				5726.0		18.72327977645826	3653667.9339200477	6.562729073662532		0.2736975603929866
06QI INT	6	Morella			2025	4				1729.0		37.03042220936958	2542342.135259251	6.405233995256794		0.39333809015363996
06QI EXT	6	Morella			2025	4				1419.0		21.893446088794928	3786186.532180218	6.5782020063264035		0.2641179961686053
06QI INT	6	Morella			2025	5				1590.0		33.10930817610063	4695350.044460716	6.671667975028293		0.2129766663892797
06QI EXT	6	Morella			2025	5				1103.0		14.952402538531278	4491370.183048908	6.652378851506693		0.22264920486272702
06QI INT	6	Morella			2025	6				323.0		88.93622291021673	23921375.3224719	7.378786145123638		0.04180361649443263
06QI EXT	6	Morella			2025	6				269.0		80.51003717472119	23740879.902251903	7.375496811063855		0.042121437963432276
