SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
25PH INT	25	Tibi		2025-02-04	2025	1	5.1656	6.7187	2.3499		
25PH EXT	25	Tibi		2025-02-04	2025	1	1.5671	1.3283	1.0039		
25PH INT	25	Tibi		2025-02-24	2025	2					
25PH EXT	25	Tibi		2025-02-24	2025	2					
25PH INT	25	Tibi		2025-03-31	2025	3	3.1725	3.2408	1.2317		
25PH EXT	25	Tibi		2025-03-31	2025	3	1.2637	1.0824	1.0193		
25PH INT	25	Tibi		2025-04-29	2025	4	2.2514	4.0386	1.9884		
25PH EXT	25	Tibi		2025-04-29	2025	4	2.61	2.2098	1.1183		
25PH INT	25	Tibi		2025-06-02	2025	5	6.3417	16.7025	4.1057		
25PH EXT	25	Tibi		2025-06-02	2025	5	1.5507	2.3065	1.7775		
25PH INT	25	Tibi		2025-06-18	2025	6					
25PH EXT	25	Tibi		2025-06-18	2025	6					
