SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments
102PPR INT	102	Padron		2025-01-27	2025	1	3.126	0.4661	
102PPR INT LIX 20	102	Padron		2025-01-27	2025	1	19.37	0.9041	
102PPR INT LIX 60	102	Padron		2025-01-27	2025	1	9.132	0.4577	
102PPR EXT	102	Padron		2025-01-27	2025	1	1.098	0.2387	
102PPR INT	102	Padron		2025-02-26	2025	2	2.196	0.3612	
102PPR INT LIX 20	102	Padron		2025-02-26	2025	2	17.45	0.9243	
102PPR INT LIX 60	102	Padron		2025-02-26	2025	2	8.886	0.533	
102PPR EXT	102	Padron		2025-02-26	2025	2	1.318	0.3452	
102PPR INT	102	Padron		2025-03-25	2025	3	2.77	0.432	
102PPR INT LIX 20	102	Padron		2025-03-25	2025	3	27.08	1.271	
102PPR INT LIX 60	102	Padron		2025-03-25	2025	3	12.91	0.8472	
102PPR EXT	102	Padron		2025-03-25	2025	3	1.795	0.3453	
102PPR INT	102	Padron		2025-04-23	2025	4	6.428	0.6133	
102PPR INT LIX 20	102	Padron		2025-04-23	2025	4	31.61	1.693	
102PPR INT LIX 60	102	Padron		2025-04-23	2025	4	16.62	1.108	
102PPR EXT	102	Padron		2025-04-23	2025	4	1.853	0.4222	
102PPR INT	102	Padron		2025-05-23	2025	5	3.643	0.3299	
102PPR INT LIX 20	102	Padron		2025-05-23	2025	5			
102PPR INT LIX 60	102	Padron		2025-05-23	2025	5			
102PPR EXT	102	Padron		2025-05-23	2025	5	1.245	0.2321	
102PPR INT	102	Padron		2025-06-16	2025	6	9.771	0.8659	
102PPR INT LIX 20	102	Padron		2025-06-16	2025	6			
102PPR INT LIX 60	102	Padron		2025-06-16	2025	6			
102PPR EXT	102	Padron		2025-06-16	2025	6	1.662	0.3571	
