SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
22PN INT	22	Mora de Rubielos		2025-01-31	2025	1	3.749643	0.7917690000000001	1.736051136	2.1074151189999997	0.043675	0.019094	0.069091											
22PN INT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	3.5291080000000004	0.5241950000000001	0.371	1.558964075	0.010862	0.007742	0.042612000000000004											
22PN EXT	22	Mora de Rubielos		2025-01-31	2025	1	0.976493	0.108727	0.284	0.085	0.0027919999999999998	0.0019299999999999999	0.0030110000000000002											
22PN EXT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	3.229837	0.077674	0.978	0.066	0.002	0.001439	0.000714											
22PN INT	22	Mora de Rubielos		2025-02-25	2025	2	0.874484	0.15070599999999998	0.482	0.384	0.048699	0.019025	0.015951											
22PN INT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	8.292768	0.226291	0.588	0.684	0.03789	0.017446000000000003	0.007973											
22PN EXT	22	Mora de Rubielos		2025-02-25	2025	2	2.71071	0.203629	0.946	0.163	0.031099	0.012096	0.004312											
22PN EXT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	6.143738999999999	0.09415000000000001	0.378	0.183	0.046947	0.016006	0.001714											
22PN INT	22	Mora de Rubielos		2025-03-21	2025	3	1.821396	0.309557	0.596	0.968	0.037405	0.015623	0.018878											
22PN INT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	1.618786	0.085277	0.254	0.133	0.014266	0.004822	0.004690000000000001											
22PN EXT	22	Mora de Rubielos		2025-03-21	2025	3	0.6070030000000001	0.060306	0.301	0.035	0.006853	0.0023439999999999997	0.004364											
22PN EXT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	1.2653320000000001	0.056350000000000004	0.229	0.016	0.00609	0.0021739999999999997	0.002144											
22PN INT	22	Mora de Rubielos		2025-04-21	2025	4	4.397815	0.557246	1.02	1.034	0.032265	0.013622	0.007655											
22PN INT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	4.657678	0.342243	0.574	0.521	0.011643	0.004978	0.008066											
22PN EXT	22	Mora de Rubielos		2025-04-21	2025	4	2.9429760000000003	0.203613	0.576	0.184	0.008313000000000001	0.003197	0.000704											
22PN EXT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	5.340143	0.20055099999999998	0.515	0.224	0.010586	0.003221	0.001034											
22PN INT	22	Mora de Rubielos		2025-05-24	2025	5	2.013668	0.27820999999999996	1.17177	0.7798229999999999	0.043893	0.020678000000000002	0.005056											
22PN INT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5																		
22PN EXT	22	Mora de Rubielos		2025-05-24	2025	5	0.765951	0.070623	0.31321899999999997	0.08559399999999999	0.014638	0.007401	0.000749											
22PN EXT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5																		
22PN INT	22	Mora de Rubielos		2025-06-16	2025	6	4.790555	0.5960489999999999	0.6772440000000001	1.996285	0.034769	0.012387	0.010443											
22PN INT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6																		
22PN EXT	22	Mora de Rubielos		2025-06-16	2025	6	2.520349	0.15881	0.410155	0.22374000000000002	0.005487	0.001565	0.000646											
22PN EXT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6																		
