SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
30PS INT	30	Soria			2025	1				5544.0		21.081385281385284	590136.370597743	5.7709523813957295		1.6945235878058342
30PS INT NIEVE	30	Soria			2025	1				628.0		21.8	3890451.4499428053	6.59		0.25703957827688645
30PS INT LIX 20	30	Soria			2025	1				453.0		66.65231788079471	25665991.573415995	7.409358047343883		0.03896206375427033
30PS INT LIX 60	30	Soria			2025	1				115.0		66.0295652173913	22752415.39910524	7.357027508194025		0.04395137757722753
30PS EXT	30	Soria			2025	1				5165.0		7.715953533397871	4394378.592355286	6.64289747031045		0.22756346067670583
30PS EXT NIEVE	30	Soria			2025	1				639.0		11.1	4897788.193684466	6.69		0.20417379446695275
30PS INT	30	Soria			2025	2				2339.0		18.16797776827704	1874433.7760204517	6.272870101350292		0.5334944412509829
30PS INT NIEVE	30	Soria			2025	2				628.0		18.9	2951209.226666384	6.47		0.33884415613920277
30PS INT LIX 20	30	Soria			2025	2				93.0		45.761290322580635	4507151.428493622	6.653902149474219		0.2218696256083458
30PS INT LIX 60	30	Soria			2025	2				130.0		77.14846153846153	14906555.092027191	7.173377289503634		0.06708458083215027
30PS EXT	30	Soria			2025	2				2419.0		7.739355105415461	1820844.8435387705	6.2602729405967965		0.5491956129861805
30PS EXT NIEVE	30	Soria			2025	2				644.0		10.4	3388441.5613920274	6.53		0.2951209226666384
30PS INT	30	Soria			2025	3				11368.0		10.174912033779028	706453.8713326685	5.849083809383845		1.4155205889290141
30PS INT NIEVE	30	Soria			2025	3				633.0		9.9	870963.5899560815	5.94		1.1481536214968817
30PS INT LIX 20	30	Soria			2025	3				76.0		34.83157894736843	18777226.257968977	7.273631439377043		0.05325600204532896
30PS INT LIX 60	30	Soria			2025	3				358.0		69.73240223463688	12950447.026416011	7.112284759749703		0.07721741172024592
30PS EXT	30	Soria			2025	3				9279.0		4.7263605992025	4027991.070395985	6.605088499100535		0.2482627152154268
30PS EXT NIEVE	30	Soria			2025	3				581.0		8.8	3388441.5613920274	6.53		0.2951209226666384
30PS INT	30	Soria			2025	4				4384.0		15.373950729927007	859634.0451794239	5.934313607076232		1.1632857093174793
30PS INT NIEVE	30	Soria			2025	4				629.0		18.6	3019951.720402019	6.48		0.3311311214825908
30PS INT LIX 20	30	Soria			2025	4				198.0		286.5	13223358.18549358	7.121341761974245		0.07562375502291317
30PS INT LIX 60	30	Soria			2025	4				451.0		60.68957871396896	26874814.769356374	7.429345479624177		0.037209558785135766
30PS EXT	30	Soria			2025	4				4011.0		6.322363500373972	3286260.4303836366	6.51670197753994		0.30429724642464234
30PS EXT NIEVE	30	Soria			2025	4				615.0		10.0	3548133.892335753	6.55		0.2818382931264455
30PS INT	30	Soria			2025	5				1511.0		22.678888153540704	2669625.8984189755	6.426450406819456		0.3745843193206312
30PS INT NIEVE	30	Soria			2025	5				0.0						
30PS INT LIX 20	30	Soria			2025	5				243.0		40.900000000000006	14383798.33318489	7.157873585443175		0.06952266549044263
30PS INT LIX 60	30	Soria			2025	5				315.0		64.37301587301587	36835311.41374318	7.566264345826537		0.027147863330589387
30PS EXT	30	Soria			2025	5				1061.0		15.208482563619228	11587336.388621315	7.063983615025642		0.08630111066612282
30PS EXT NIEVE	30	Soria			2025	5				0.0						
30PS INT	30	Soria			2025	6				3689.0		38.25500135538086	2539763.5741672902	6.404793290157919		0.3937374368903092
30PS INT NIEVE	30	Soria			2025	6										
30PS INT LIX 20	30	Soria			2025	6				194.0		43.05927835051546	16011160.699643187	7.204422816440122		0.06245643390627427
30PS INT LIX 60	30	Soria			2025	6				215.0		63.944186046511625	21709804.54381514	7.336655913462497		0.04606213740809043
30PS EXT	30	Soria			2025	6				3501.0		19.008940302770633	5143894.7278910475	6.711292071976072		0.19440522267647403
30PS EXT NIEVE	30	Soria			2025	6										
