SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
05PS INT	5	Valsain		2025-01-24	2025	1	0.664781	0.141924	0.853	0.89	0.01753	0.006429000000000001	0.028052											
05PS INT NIEVE	5	Valsain		2025-01-24	2025	1	0.708726	0.194815	1.025	1.228	0.022094000000000003	0.007825	0.035615											
05PS INT LIX 20	5	Valsain		2025-01-24	2025	1	1.6060260000000002	0.39995600000000003	4.3022603639999994	0.554	0.261459	0.031328	0.006592											
05PS INT LIX 60	5	Valsain		2025-01-24	2025	1	1.304816	0.287175	3.1964729550000004	0.303	0.042588	0.007318	0.022007000000000002											
05PS INT LIX G 20	5	Valsain		2025-01-24	2025	1	1.2458589999999998	0.342176	1.248	2.364813109	0.524278	0.039899000000000004	0.0048319999999999995											
05PS INT LIX G 60	5	Valsain		2025-01-24	2025	1	1.504065	0.348335	3.5600566909999998	0.558	0.215619	0.02392	0.018871											
05PS EXT	5	Valsain		2025-01-24	2025	1	0.155078	0.036306	0.359	0.026	0.000644	0.00091	0.002675											
05PS EXT NIEVE	5	Valsain		2025-01-24	2025	1	0.07939199999999999	0.022348	0.341	0.015	0.000838	0.001171	0.0016140000000000002											
05PS INT	5	Valsain		2025-02-21	2025	2	0.4762	0.129501	0.777	0.577	0.08494499999999999	0.02462	0.018472000000000002											
05PS INT NIEVE	5	Valsain		2025-02-21	2025	2	0.614124	0.17322300000000002	0.883	0.863	0.04625	0.015096	0.029521000000000002											
05PS INT LIX 20	5	Valsain		2025-02-21	2025	2	1.130117	0.259095	0.593	2.472913348	0.397683	0.027083	0.002634											
05PS INT LIX 60	5	Valsain		2025-02-21	2025	2	1.245184	0.274036	1.309	0.515	0.219641	0.030669000000000002	0.010914											
05PS INT LIX G 20	5	Valsain		2025-02-21	2025	2	1.731906	0.389281	1.525351144	0.438	0.245614	0.032490000000000005	0.010259											
05PS INT LIX G 60	5	Valsain		2025-02-21	2025	2	1.296199	0.27609100000000003	2.023855806	0.309	0.06843099999999999	0.019126	0.028328											
05PS EXT	5	Valsain		2025-02-21	2025	2	0.249941	0.046607	0.338	0.037	0.03246	0.0069889999999999996	0.0037519999999999997											
05PS EXT NIEVE	5	Valsain		2025-02-21	2025	2	0.162639	0.029247	0.498	0.034	0.011286	0.005744	0.0016220000000000002											
05PS INT	5	Valsain		2025-03-31	2025	3	0.839092	0.06775400000000001	0.438	0.229	0.008055	0.00321	0.0058460000000000005											
05PS INT NIEVE	5	Valsain		2025-03-31	2025	3	0.23358	0.077533	0.251	0.408	0.013409	0.004654	0.010087											
05PS INT LIX 20	5	Valsain		2025-03-31	2025	3	0.564978	0.10598	0.387	0.1	0.055875999999999995	0.006697	0.005036											
05PS INT LIX 60	5	Valsain		2025-03-31	2025	3	1.985452	0.168953	0.687	0.106	0.035529000000000005	0.007639	0.010639											
05PS INT LIX G 20	5	Valsain		2025-03-31	2025	3	1.081302	0.225206	0.659	0.501	0.29107	0.0218	0.003732											
05PS INT LIX G 60	5	Valsain		2025-03-31	2025	3	0.487165	0.070008	0.249	0.069	0.061818	0.004674	0.003722											
05PS EXT	5	Valsain		2025-03-31	2025	3	0.02791	0.006331000000000001	0.048	0.0	0.0020310000000000003	0.000742	0.0006770000000000001											
05PS EXT NIEVE	5	Valsain		2025-03-31	2025	3	0.03410199999999999	0.007184	0.082	0.0	0.001828	0.000799	0.000518											
05PS INT	5	Valsain		2025-04-24	2025	4	0.6049800000000001	0.137935	0.533	0.63	0.021126000000000002	0.005163999999999999	0.024145											
05PS INT NIEVE	5	Valsain		2025-04-24	2025	4	0.858044	0.155057	0.609	1.095	0.024620999999999997	0.005679999999999999	0.020785											
05PS INT LIX 20	5	Valsain		2025-04-24	2025	4	1.6015650000000001	0.35224	2.841206224	0.43	0.187488	0.02175	0.015073											
05PS INT LIX 60	5	Valsain		2025-04-24	2025	4	1.158419	0.256925	2.416270815	0.279	0.05913	0.012574	0.027506											
