SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments
115FS INT	115	Burguete		2025-01-29	2025	1	2.808	0.2486	
115FS INT NIEVE	115	Burguete		2025-01-29	2025	1	2.417	0.2556	
115FS INT LIX 20	115	Burguete		2025-01-29	2025	1	2.704	0.1831	
115FS INT LIX 60	115	Burguete		2025-01-29	2025	1	1.659	0.1925	
115FS EXT	115	Burguete		2025-01-29	2025	1	1.168	0.2641	
115FS EXT NIEVE	115	Burguete		2025-01-29	2025	1	0.9579	0.1929	
115FS INT	115	Burguete		2025-02-28	2025	2	1.951	0.434	
115FS INT NIEVE	115	Burguete		2025-02-28	2025	2	1.607	0.3109	
115FS INT LIX 20	115	Burguete		2025-02-28	2025	2	4.069	0.2933	
115FS INT LIX 60	115	Burguete		2025-02-28	2025	2	1.814	0.2014	
115FS EXT	115	Burguete		2025-02-28	2025	2	1.672	0.4803	
115FS EXT NIEVE	115	Burguete		2025-02-28	2025	2	1.419	0.4126	
115FS INT	115	Burguete		2025-03-26	2025	3	3.632	0.927	
115FS INT NIEVE	115	Burguete		2025-03-26	2025	3	2.426	0.4028	
115FS INT LIX 20	115	Burguete		2025-03-26	2025	3	5.614	0.3	
115FS INT LIX 60	115	Burguete		2025-03-26	2025	3	1.431	0.1643	
115FS EXT	115	Burguete		2025-03-26	2025	3	1.792	0.5182	
115FS EXT NIEVE	115	Burguete		2025-03-26	2025	3	1.185	0.4737	
115FS INT	115	Burguete		2025-04-24	2025	4	4.266	0.7573	
115FS INT NIEVE	115	Burguete		2025-04-24	2025	4	3.559	0.6917	
115FS INT LIX 20	115	Burguete		2025-04-24	2025	4	4.612	0.2662	
115FS INT LIX 60	115	Burguete		2025-04-24	2025	4	1.441	0.1188	
115FS EXT	115	Burguete		2025-04-24	2025	4	2.152	0.6818	
115FS EXT NIEVE	115	Burguete		2025-04-24	2025	4	1.097	0.7613	
115FS INT	115	Burguete		2025-05-29	2025	5	3.496	0.4424	
115FS INT NIEVE	115	Burguete		2025-05-29	2025	5	4.084	0.4642	
115FS INT LIX 20	115	Burguete		2025-05-29	2025	5	4.007	0.2448	
115FS INT LIX 60	115	Burguete		2025-05-29	2025	5	2.172	0.1929	
115FS EXT	115	Burguete		2025-05-29	2025	5	1.783	0.4566	
115FS EXT NIEVE	115	Burguete		2025-05-29	2025	5	1.883	0.5754	
115FS INT	115	Burguete		2025-06-18	2025	6	8.922	2.019	
115FS INT NIEVE	115	Burguete		2025-06-18	2025	6			
115FS INT LIX 20	115	Burguete		2025-06-18	2025	6	5.198	0.3035	
115FS INT LIX 60	115	Burguete		2025-06-18	2025	6	2.704	0.2596	
115FS EXT	115	Burguete		2025-06-18	2025	6	3.203	0.8028	
115FS EXT NIEVE	115	Burguete		2025-06-18	2025	6			
