SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments
102PPR INT	102	Padron		2025-01-27	2025	1	0.106	
102PPR INT LIX 20	102	Padron		2025-01-27	2025	1	0.075	
102PPR INT LIX 60	102	Padron		2025-01-27	2025	1	0.028	
102PPR EXT	102	Padron		2025-01-27	2025	1	0.04	
102PPR INT	102	Padron		2025-02-26	2025	2	0.103	
102PPR INT LIX 20	102	Padron		2025-02-26	2025	2	0.144	
102PPR INT LIX 60	102	Padron		2025-02-26	2025	2	0.042	
102PPR EXT	102	Padron		2025-02-26	2025	2	0.115	
102PPR INT	102	Padron		2025-03-25	2025	3	0.16	
102PPR INT LIX 20	102	Padron		2025-03-25	2025	3	0.232	
102PPR INT LIX 60	102	Padron		2025-03-25	2025	3	0.032	
102PPR EXT	102	Padron		2025-03-25	2025	3	0.099	
102PPR INT	102	Padron		2025-04-23	2025	4	0.151	
102PPR INT LIX 20	102	Padron		2025-04-23	2025	4	0.292	
102PPR INT LIX 60	102	Padron		2025-04-23	2025	4	0.095	
102PPR EXT	102	Padron		2025-04-23	2025	4	0.216	
102PPR INT	102	Padron		2025-05-23	2025	5	0.178	
102PPR INT LIX 20	102	Padron		2025-05-23	2025	5		
102PPR INT LIX 60	102	Padron		2025-05-23	2025	5		
102PPR EXT	102	Padron		2025-05-23	2025	5	0.165	
102PPR INT	102	Padron		2025-06-16	2025	6	0.263	
102PPR INT LIX 20	102	Padron		2025-06-16	2025	6		
102PPR INT LIX 60	102	Padron		2025-06-16	2025	6		
102PPR EXT	102	Padron		2025-06-16	2025	6	0.074	
