SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments
33QPE INT	33	Cervera de Pisuerga		2025-01-28	2025	1	2.359	0.2955	
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	2.633	0.2498	
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-01-28	2025	1	0.315	0.0447	
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-01-28	2025	1	0.3079	0.0447	
33QPE EXT	33	Cervera de Pisuerga		2025-01-28	2025	1	1.283	0.2091	
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	1.141	0.1815	
33QPE INT	33	Cervera de Pisuerga		2025-02-27	2025	2	2.595	0.4048	
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	1.761	0.3083	
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-02-27	2025	2			
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-02-27	2025	2			
33QPE EXT	33	Cervera de Pisuerga		2025-02-27	2025	2	1.455	0.3306	
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	1.178	0.3873	
33QPE INT	33	Cervera de Pisuerga		2025-03-24	2025	3	2.174	0.5317	
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	3.778	0.6007	
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-03-24	2025	3			
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-03-24	2025	3			
33QPE EXT	33	Cervera de Pisuerga		2025-03-24	2025	3	1.53	0.4747	
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	1.16	0.5103	
33QPE INT	33	Cervera de Pisuerga		2025-04-24	2025	4	2.977	0.535	
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	3.699	1.049	
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-04-24	2025	4			
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-04-24	2025	4			
33QPE EXT	33	Cervera de Pisuerga		2025-04-24	2025	4	1.779	0.5009	
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	1.23	0.4071	
33QPE INT	33	Cervera de Pisuerga		2025-05-23	2025	5	3.981	0.4968	
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	3.697	0.7061	
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-05-23	2025	5			
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-05-23	2025	5			
33QPE EXT	33	Cervera de Pisuerga		2025-05-23	2025	5	1.917	0.4391	
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	1.521	0.2518	
33QPE INT	33	Cervera de Pisuerga		2025-06-16	2025	6	19.27	4.646	
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6			
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-06-16	2025	6			
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-06-16	2025	6			
33QPE EXT	33	Cervera de Pisuerga		2025-06-16	2025	6	6.516	0.5695	
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6			
