SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments
54PH INT	54	El Saler		2025-02-03	2025	1	0.915	
54PH EXT	54	El Saler		2025-02-03	2025	1	0.136	
54PH INT	54	El Saler		2025-02-24	2025	2	1.506	
54PH EXT	54	El Saler		2025-02-24	2025	2	0.601	
54PH INT	54	El Saler		2025-03-31	2025	3	1.144	
54PH EXT	54	El Saler		2025-03-31	2025	3	0.231	
54PH INT	54	El Saler		2025-04-29	2025	4	1.274	
54PH EXT	54	El Saler		2025-04-29	2025	4	0.507	
54PH INT	54	El Saler		2025-06-02	2025	5	0.495	
54PH EXT	54	El Saler		2025-06-02	2025	5	0.055	
54PH INT	54	El Saler		2025-06-18	2025	6	3.2871129	
54PH EXT	54	El Saler		2025-06-18	2025	6	0.875	
