SampleID	SiteCode	SiteName	year	month	AlkalinityICPForests(µeq/l)
22PNINT	22	Mora de Rubielos	2025	1	84.9350583228631
22PNINTNIEVE	22	Mora de Rubielos	2025	1	63.837114030752524
22PNEXT	22	Mora de Rubielos	2025	1	18.27291898184211
22PNEXTNIEVE	22	Mora de Rubielos	2025	1	154.4953809604938
22PNINTNIEVE	22	Mora de Rubielos	2025	2	375.6647578993883
22PNEXTNIEVE	22	Mora de Rubielos	2025	2	271.16720101952006
22PNINT	22	Mora de Rubielos	2025	3	45.58060464999984
22PNINTNIEVE	22	Mora de Rubielos	2025	3	68.84527615739071
22PNEXT	22	Mora de Rubielos	2025	3	19.669866622314785
22PNEXTNIEVE	22	Mora de Rubielos	2025	3	49.49253681526665
22PNINT	22	Mora de Rubielos	2025	4	125.9071686776789
22PNINTNIEVE	22	Mora de Rubielos	2025	4	203.36722939089313
22PNEXT	22	Mora de Rubielos	2025	4	109.62924060295747
22PNEXTNIEVE	22	Mora de Rubielos	2025	4	213.2591569171209
22PNINT	22	Mora de Rubielos	2025	5	49.25922160054173
22PNEXT	22	Mora de Rubielos	2025	5	23.588358097749477
22PNINT	22	Mora de Rubielos	2025	6	144.6770522501208
22PNEXT	22	Mora de Rubielos	2025	6	64.9826278467394
