SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments
26QI INT	26	Andujar		2025-01-29	2025	1	0.17	
26QI EXT	26	Andujar		2025-01-29	2025	1	0.222	
26QI INT	26	Andujar		2025-02-25	2025	2	0.504	
26QI EXT	26	Andujar		2025-02-25	2025	2	0.394	
26QI INT	26	Andujar		2025-03-27	2025	3	0.08	
26QI EXT	26	Andujar		2025-03-27	2025	3	0.118	
26QI INT	26	Andujar		2025-04-30	2025	4	0.19	
26QI EXT	26	Andujar		2025-04-30	2025	4	0.235	
26QI INT	26	Andujar		2025-06-03	2025	5	1.047	
26QI EXT	26	Andujar		2025-06-03	2025	5	0.071	
26QI INT	26	Andujar		2025-06-17	2025	6	2.168811165	
26QI EXT	26	Andujar		2025-06-17	2025	6	1.451	
