SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
10PPA INT	10	Almonte			2025	1				13392.0		52.90356929510156	942307.1647106971	5.974192493232665		1.0612250839746238
10PPA EXT	10	Almonte			2025	1				9353.0		16.550368865604618	574237.282533011	5.759091385779303		1.741440394794488
10PPA INT	10	Almonte			2025	2				833.0		122.83925570228092	8189987.5031008655	6.913283239081728		0.12210030840967513
10PPA EXT	10	Almonte			2025	2				943.0		89.79130434782608	19996977.72308648	7.300964362795522		0.05000755683422613
10PPA INT	10	Almonte			2025	3				12082.0		49.565916239033264	4299808.457272299	6.633449109579006		0.23256849925691284
10PPA EXT	10	Almonte			2025	3				9613.0		23.05608030791636	739183.9717526075	5.868752541200597		1.3528431868307376
10PPA INT	10	Almonte			2025	4				2738.0		114.3109569028488	2101170.3305917727	6.322461259753741		0.4759252429184833
10PPA EXT	10	Almonte			2025	4				3709.0		33.316149905634944	1768842.9196421483	6.247689267527243		0.5653413250523726
10PPA INT	10	Almonte			2025	5				1476.0		129.87161246612467	3359483.7566971276	6.526272545591296		0.29766478197922563
10PPA EXT	10	Almonte			2025	5				892.0		36.4890134529148	291385.8834691517	5.46446850803811		3.4318752442441762
10PPA INT	10	Almonte			2025	6										
10PPA EXT	10	Almonte			2025	6										
