SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments
54PH INT	54	El Saler		2025-02-03	2025	1	11.25	1.864	
54PH EXT	54	El Saler		2025-02-03	2025	1	2.161	0.5003	
54PH INT	54	El Saler		2025-02-24	2025	2	8.867	2.619	
54PH EXT	54	El Saler		2025-02-24	2025	2	1.367	0.6849	
54PH INT	54	El Saler		2025-03-31	2025	3	7.269	1.484	
54PH EXT	54	El Saler		2025-03-31	2025	3	1.713	0.5479	
54PH INT	54	El Saler		2025-04-29	2025	4	23.39	6.023	
54PH EXT	54	El Saler		2025-04-29	2025	4	6.266	1.789	
54PH INT	54	El Saler		2025-06-02	2025	5	27.75	3.885	
54PH EXT	54	El Saler		2025-06-02	2025	5	10.04	0.4249	
54PH INT	54	El Saler		2025-06-18	2025	6	30.52	13.61	
54PH EXT	54	El Saler		2025-06-18	2025	6	8.869	1.813	
