SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
10PPAEXT	10	Almonte	2025	1	79.05782792665727	2.8026	17.844493520563354	0.286091842368432	8.0245818346049	0.1123441456844686			15.135229540918166	0.30331	17.649033319621555	0.214524	79.37477768595042	1.824826139	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.1412683388547089	0.007761																							7.071428571428571	0.099	0.2749	1.143	1.741440394794488	16.550368865604618	9353.0		5.759091385779303	1.0021738335054893	10PPAEXT	BOF CON		0.06355585431553137	ok		105.92907711533101	105.92907711533101	122.89006808048813	14.824800565216886	20.0	0.0	0.0	ok	14.824800565216886	20.0	0.0	0.0	ok	1.004009087621117	0.0	0.0	ok	15.217316938401789	0.0001397239507884611	0.9866878039844348	14.81486185673939	-1.7355070088652287	15.940864727426547	-10.486213467253904	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
10PPAEXT	10	Almonte	2025	2	187.25528913963328	6.6382	60.002500104171006	0.9619900829201216	44.0714873300321	0.6170008226204494			111.6738522954092	2.237944	45.502015631427405	0.553077	160.2056702044367	3.683128358	8.081841432225064	0.316	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							25.14285714285714	0.352	1.116	5.752	0.0500075568342261	89.79130434782608	943.0		7.300964362795522	23.79215374052178	10PPAEXT	BOF CON		0.1469991773795507	ok		315.1214303143581	315.1214303143581	350.65624426318976	10.674678742082886	10.0	0.6746787420828859	6.746787420828859	NO	10.674678742082886	10.0	0.6746787420828859	6.746787420828859	NO	0.8555468363031065	0.0	0.0	ok	42.90097169354288	0.0004414780213042778	0.9767349518204694	40.92800603251176	-48.863298315314324	89.77380170293411	-54.41874207109382	10.0	44.41874207109382	444.1874207109382	NO	ok	0.0	0.0	NO
10PPAEXT	10	Almonte	2025	3	159.37658674188995	5.6499	15.808992041335058	0.2534576649027042	12.239301901704922	0.1713502266238689			19.869061876247507	0.398176	30.779432332373517	0.374124	137.0532885602436	3.150855104	3.8618925831202047	0.151	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							3.5	0.049	0.4544	1.679	1.3528431868307376	23.05608030791636	9613.0		5.868752541200597	7.617760569673752	10PPAEXT	BOF CON		0.23404977337613114	ok		195.04264125460367	195.04264125460367	196.41651853881558	0.7019262417754828	10.0	0.0	0.0	ok	0.7019262417754828	10.0	0.0	0.0	ok	0.8599336412079217	0.0	0.0	ok	25.393967356238722	0.0002289583230216877	0.9830631842945136	24.541065870899345	1.4849855629829847	22.582585192525602	6.440754643247453	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
10PPAEXT	10	Almonte	2025	4	7.167842031029619	0.2541	33.05971082128422	0.5300298137422392	6.6519347710373085	0.0931270867945223			65.86661676646706	1.319967	51.452817770464826	0.625409	226.46613488473253	5.206456441	7.698209718670076	0.301	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							3.857142857142857	0.054	0.3107	2.751	0.5653413250523726	33.316149905634944	3709.0		6.247689267527243	30.65018352043784	10PPAEXT	BOF CON		0.16357291320547768	ok		77.52967114378899	77.52967114378899	355.9062633225297	128.45109048076523	10.0	118.45109048076523	1184.5109048076524	NO	128.45109048076523	10.0	118.45109048076523	1184.5109048076524	NO	31.594744123037263	30.094744123037263	2006.316274869151	NO	24.118070112332354	0.0002919075399122674	0.9809449532875525	23.207685353092764	-10.10846455254218	33.11828044186662	-30.341034546829437	10.0	20.341034546829437	203.41034546829437	NO	ok	0.0	0.0	NO
10PPAEXT	10	Almonte	2025	5	221.8533145275035	7.8647	57.76074003083463	0.926049064544356	26.815813668403308	0.3754213913576463			96.13328343313374	1.926511	44.46779103249691	0.5405059999999999	182.17551109177907	4.1882150000000005	14.11705882352941	0.5519769999999999	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							8.285714285714286	0.116	0.4721	4.017	3.431875244244176	36.4890134529148	892.0		5.46446850803811	31.197859977802104	10PPAEXT	BOF CON		-0.019321391357646267	ok		337.6277282045436	337.6277282045436	348.61123391089757	3.2010731866624336	10.0	0.0	0.0	ok	3.2010731866624336	10.0	0.0	0.0	ok	0.8211529833564623	0.0	0.0	ok	44.97176887922952	0.0004423003883059532	0.9767141299792907	42.90174047039144	6.412727017476641	35.28785711742933	17.57440503496096	10.0	7.574405034960961	75.74405034960961	NO	NO TN	0.019321391357646267	4.092648031698002	NO
10PPAEXT	10	Almonte	2025	6																																																							10PPAEXT	BOF CON			incomplete						10.0					10.0					0.0	0.0																NO
10PPAINT	10	Almonte	2025	1	231.09732016925244	8.1924	43.61848410350432	0.6993133463894329	21.23328548155556	0.2972659967417778			53.1057884231537	1.06424	76.15837104072398	0.925705	166.78418381905178	3.834368386	155.6147621994885	6.084537202000001	3.509895485879475	0.031568	0.4412186379928315	0.01231	0.0455058429502348	0.0025																							21.5	0.301	0.8837	7.895	1.0612250839746238	52.90356929510156	13392.0		5.974192493232665	30.394933409833296	10PPAINT	THR CON		0.2854340032582222	ok	27.912149999999997	326.34402316414565	354.25617316414565	474.2243305663926	36.94383039577947	10.0	26.94383039577947	269.43830395779474	NO	28.961009187795298	10.0	18.961009187795298	189.61009187795298	NO	0.7217053996857314	0.0	0.0	ok	53.209541487779994	0.0004867254986489601	0.9756188670307999	50.64655353623779	-2.2570157588637727	52.532140515710445	-4.2662825758956	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
10PPAINT	10	Almonte	2025	2	508.0479548660084	18.0103	196.55193966415268	3.151218972665528	95.79495782053972	1.341129409487556			141.7999001996008	2.84167	208.98313451254623	2.54019	399.63307063940846	9.187564294	315.2745721227621	12.32723577	4.952746275294642	0.044545	0.6846236559139784	0.019101	0.0455058429502348	0.0025																							36.85714285714286	0.516	2.001	13.63	0.1221003084096751	122.83925570228092	833.0		6.913283239081728	190.1947860204673	10PPAINT	THR CON		0.14387059051244377	ok	51.8271	990.5896383711681	1042.416738371168	1102.66992063987	10.708684624056303	10.0	0.7086846240563034	7.086846240563034	NO	5.617785371569168	10.0	0.0	0.0	ok	0.7866050179156944	0.0	0.0	ok	135.67368488767877	0.001320297266693669	0.9608754548424701	125.26502224977747	2.4257665474965506	122.79652059433754	1.974748653130685	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
10PPAINT	10	Almonte	2025	3	295.87023977433	10.4886	18.56744031001292	0.2976824867702821	14.374889107537465	0.2012484475055244			46.65723552894212	0.935011	70.14709995886467	0.852638	214.97805632883865	4.942345515	105.67530488491047	4.131904421	2.5539248387813984	0.0229699999999999	0.315734767025086	0.0088089999999999	0.0455058429502348	0.0025																							10.642857142857142	0.149	0.6412	6.594	0.2325684992569128	49.565916239033264	12082.0		6.633449109579006	76.2707860281569	10PPAINT	THR CON		0.2909515524944756	ok	22.486980000000003	405.0833552200373	427.5703352200373	448.33312234366997	10.135676603550019	10.0	0.13567660355001898	1.3567660355001898	NO	4.740884841665906	10.0	0.0	0.0	ok	0.7265957417441156	0.0	0.0	ok	54.59209357365564	0.0004943941266807635	0.975435352679973	51.94296458817578	2.3770483491425196	49.484517264293345	4.795731683197634	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
10PPAINT	10	Almonte	2025	4	9.940761636107192	0.3524	109.62956789866244	1.7576360473353054	36.87759085117022	0.5162862719163831			65.0809381237525	1.304222	98.11937474290416	1.192641	279.2035868203567	6.418890461	60.790791918158575	2.3769199640000003	1.6696686680008783	0.0150169999999999	0.1979569892473082	0.0055229999999999	0.0455058429502348	0.0025																							15.571428571428571	0.218	0.9394	7.577	0.4759252429184833	114.3109569028488	2738.0		6.322461259753741	60.1709405425235	10PPAINT	THR CON		0.20511372808361694	ok	26.58609	216.61886092846336	243.20495092846335	519.242045419519	82.2501051164546	10.0	72.2501051164546	722.5010511645461	NO	72.40820563612574	10.0	62.40820563612574	624.0820563612574	NO	28.086739934113638	26.586739934113638	1772.4493289409093	NO	43.808003246339624	0.0005043453935566506	0.9751994954789476	41.662026851791325	-72.64893005105748	114.14438306782733	-63.55377648776113	10.0	53.55377648776113	535.5377648776113	NO	ok	0.0	0.0	NO
