SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
05PSEXT	5	Valsain	2025	1	12.583921015514807	0.4461	5.952331347139465	0.0954307523230134	4.748616868558155	0.0664806361598141			7.738423153692614	0.155078	2.9869189633895514	0.036306	15.615484993475423	0.359	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							15.928571428571429	0.223	0.3505	1.417	0.7447653027446584	5.286680216802168	7380.0		6.127980564542209	17.09849324066411	05PSEXT	BOF CON		0.06101936384018586	ok		40.38336247187654	40.38336247187654	44.93232240964862	10.663830324023209	20.0	0.0	0.0	ok	10.663830324023209	20.0	0.0	0.0	ok	1.2409077404588744	0.0	0.0	ok	5.553751399562249	5.099667917287339e-05	0.9918873900732441	5.464006079129885	0.1773258623277174	5.026012360841538	3.35420065250285	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSEXT	5	Valsain	2025	2	12.06488011283498	0.4277	4.556439851660487	0.0730511219217467	3.6743713405487366	0.0514411987676823			12.472105788423152	0.249941	3.834389140271494	0.046607	14.70204436711614	0.338	1.918158567774936	0.075	3.609072715143429	0.03246	0.2505017921146917	0.0069889999999999	0.0455058429502348	0.0025																							5.5	0.077	0.2112	1.451	0.9604716161370308	4.00624789680314	8915.0		6.01751546488579	13.031130910316197	05PSEXT	BOF CON		0.08275880123231771	ok		33.3268222153604	33.3268222153604	39.38716947972276	16.668998972785452	20.0	0.0	0.0	ok	16.668998972785452	20.0	0.0	0.0	ok	1.218581886402308	0.0	0.0	ok	4.931798088994598	4.6788463237719146e-05	0.9922249626234432	4.855406393186717	0.849158496383577	3.6700828311551796	21.19585503086763	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSEXT	5	Valsain	2025	3	1.5232722143864597	0.054	2.5042710112921376	0.0401497249885411	2.2065583818571866	0.0308918173460006			3.74251497005988	0.075	1.2340600575894694	0.015	2.087864288821227	0.048	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							10.0	0.14	0.3854	1.95	0.9843841741667292	3.367067025609167	14487.0		6.006835377016482	19.695784036775017	05PSEXT	BOF CON		0.2145081826539994	ok		25.929885644310797	25.929885644310797	19.96698205841224	-25.983923890060076	20.0	5.983923890060076	29.91961945030038	NO	-25.983923890060076	20.0	5.983923890060076	29.91961945030038	NO	1.370644241457639	0.0	0.0	ok	3.006498931635161	2.6688856870832263e-05	0.9941094820487395	2.9711835798871196	-0.39588344572204726	3.0225325646508114	-11.757516043222346	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
05PSEXT	5	Valsain	2025	4	6.956276445698165	0.2466	7.566981957581566	0.1213176382349264	6.65677371485717	0.0931948320080003			12.652345309381236	0.253553	2.9951460304401483	0.036406	13.31013484123532	0.306	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							11.857142857142858	0.166	0.3221	1.308	1.0212033168569057	4.199780344939798	12292.0		5.990887783281896	12.059521423665432	05PSEXT	BOF CON		0.06290516799199969	ok		33.23955354180234	33.23955354180234	43.7541309228314	27.312830796813806	20.0	7.312830796813806	36.56415398406903	NO	27.312830796813806	20.0	7.312830796813806	36.56415398406903	NO	1.9133993516698788	0.41339935166987885	27.559956777991925	NO	5.139800044068852	5.0104078881018335e-05	0.9919577613940972	5.057461477327341	0.8576811323875431	3.842359184039881	20.422047391619895	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
05PSEXT	5	Valsain	2025	5	8.259520451339915	0.2928	9.900412517188215	0.15872836368182	12.644160201300064	0.1770182428182009			36.66566866267465	0.73478	5.326120937885644	0.064739	14.66555023923445	0.337161	1.918158567774936	0.075	2.195574827662887	0.019747	0.3603584229390681	0.010054	0.0455058429502348	0.0025																							15.071428571428571	0.211	0.4649	1.816	0.5195950948013003	6.361277955271565	1565.0		6.2843349575042895	17.89004996322042	05PSEXT	BOF CON		0.07688175718179913	ok		48.69414313304861	48.69414313304861	74.16652207379956	41.46547456480991	20.0	21.46547456480991	107.32737282404955	NO	41.46547456480991	20.0	21.46547456480991	107.32737282404955	NO	1.7755934288963842	0.27559342889638416	18.372895259758945	NO	7.912590937567118	8.737643366229834e-05	0.9894244131190473	7.74611531994769	1.384837364676125	6.17941967209111	21.769798056513405	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
05PSEXT	5	Valsain	2025	6	24.956276445698165	0.8847	31.678403266802786	0.5078840003750156	24.180202267851676	0.3385228317499234			152.7309381237525	3.060728	23.92612093788565	0.290822	30.151805132666382	0.6931900000000001	53.35859335038363	2.086321	1.1129641983544587	0.01001	0.089605734767025	0.0025	0.0455058429502348	0.0025																							33.07142857142857	0.463	0.9623	4.821	0.1494022880314445	28.12729458917836	2495.0		6.825642751437475	159.1525290952346	05PSEXT	BOF CON		0.1607771682500766	ok		239.96741107558722	239.96741107558722	293.38828840414817	20.031988926215888	10.0	10.031988926215888	100.31988926215888	NO	20.031988926215888	10.0	10.031988926215888	100.31988926215888	NO	1.2081852514445839	0.0	0.0	ok	31.599575026495526	0.00037084558090408825	0.9786082454413019	30.262094512126634	2.1347999229482753	28.075003788367354	7.58978051081249	10.0	0.0	0.0	ok	ok	0.0	0.0	NO
05PSEXTNIEVE	5	Valsain	2025	1	10.691114245416076	0.379	5.193966415267304	0.083272266552773	4.217946029646596	0.0590512444150523			3.74251497005988	0.075	1.2340600575894694	0.015	14.832535885167466	0.341	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							12.714285714285715	0.178	0.3281	1.015	0.9549925860214368	4.5	330.0		6.02	12.538950582721942	05PSEXTNIEVE	BOF CON SNOW		0.09104875558494771	ok		32.64197727305192	32.64197727305192	35.396547780898906	8.097090598782856	20.0	0.0	0.0	ok	8.097090598782856	20.0	0.0	0.0	ok	1.3873704409741079	0.0	0.0	ok	4.574952675596734	3.910453324843373e-05	0.9928842362153216	4.510075759050393	0.010075759050392818	4.165752594892497	0.22390575667539597	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSEXTNIEVE	5	Valsain	2025	2	12.959097320169253	0.4594	4.935622317596567	0.0791303648068669	4.061486846137717	0.056860815845928			8.115718562874251	0.162639	1.2340600575894694	0.015	21.66159199652023	0.498	1.918158567774936	0.075	1.2548365577051366	0.011286	0.2058781362007168	0.005744	0.0455058429502348	0.0025																							6.857142857142858	0.096	0.1571	0.9943	2.187761623949552	4.0	331.0		5.66	11.24870787080329	05PSEXTNIEVE	BOF CON SNOW		0.004239184154071984	ok		33.20491435470683	33.20491435470683	41.97443366585129	23.329596603435295	20.0	3.329596603435295	16.647983017176475	NO	23.329596603435295	20.0	3.329596603435295	16.647983017176475	NO	1.6715355600275188	0.1715355600275188	11.435704001834587	NO	5.312822613301619	4.47323744793092e-05	0.9923955636728223	5.232327797734616	1.2323277977346159	3.2342834316176567	30.808194943365397	30.0	0.8081949433653968	2.6939831445513227	NO	ok	0.0	0.0	NO
05PSEXTNIEVE	5	Valsain	2025	3	3.0380818053596617	0.1077	5.429392891370473	0.0870467415308971	3.561462651418617	0.0498604771198606			3.74251497005988	0.075	1.2340600575894694	0.015	3.5667681600695955	0.082	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							9.714285714285715	0.136	0.3759	1.656	1.3182567385564077	1.5	297.0		5.88	207.63980499167025	05PSEXTNIEVE	BOF CON SNOW		0.1900395228801394	ok		219.668742339819	219.668742339819	21.494044208336003	-164.34931853958471	20.0	144.34931853958471	721.7465926979236	NO	-164.34931853958471	20.0	144.34931853958471	721.7465926979236	NO	1.174019788992267	0.0	0.0	ok	11.986437713617235	0.00012578437723358743	0.9873551154759652	11.685220020870222	10.185220020870222	1.0386101415052573	679.0146680580148	30.0	649.0146680580148	2163.3822268600493	NO	ok	0.0	0.0	NO
05PSEXTNIEVE	5	Valsain	2025	4	9.122708039492244	0.3234	8.223259302470938	0.1318394047668653	6.689033340322919	0.0936464667645208			12.60773453093812	0.2526589999999999	2.78675442204854	0.033873	13.745106568073076	0.316	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							11.642857142857144	0.163	0.3163	1.038	1.2589254117941662	4.3	328.0		5.9	9.269220328600367	05PSEXTNIEVE	BOF CON SNOW		0.05965353323547923	ok		33.30422101088647	33.30422101088647	43.95953664348598	27.581665598674164	20.0	7.581665598674164	37.90832799337082	NO	27.581665598674164	20.0	7.581665598674164	37.90832799337082	NO	1.506691489914009	0.006691489914008919	0.4460993276005946	NO	5.311477424973381	5.044075295491502e-05	0.9919311434982326	5.226108138078552	0.9261081380785523	3.8593761058720415	21.537398559966334	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
