SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
33QPEEXT	33	Cervera de Pisuerga	2025	1	13.35966149506347	0.4736	6.15025626067753	0.0986039834993124	6.755165572527703	0.0945723180153878			18.634580838323355	0.373437	4.426655697243932	0.053806	11.526750761200525	0.265	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							10.285714285714285	0.144	0.2091	1.283	0.5717824482283587	5.960514041877543	10077.0		6.242769180133267	26.511396198167937	33QPEEXT	BOF BL		-0.0294723180153878	ok		52.77647952643664	52.77647952643664	47.36364259848539	-10.810525917271965	20.0	0.0	0.0	ok	-10.810525917271965	20.0	0.0	0.0	ok	0.8628026065974632	0.0	0.0	ok	6.235625543040678	6.467580746058344e-05	0.9908792130688738	6.122396653040806	0.16188261116326252	5.760390184997617	2.7159169498788733	30.0	0.0	0.0	ok	NO TN	0.0294723180153878	14.09484362285404	NO
33QPEEXT	33	Cervera de Pisuerga	2025	2	14.208744710860366	0.5037	6.669027876161507	0.1069211894245593	7.203574366501604	0.1008500411310224			17.73388223552894	0.355387	5.001727684080626	0.060796	18.355806872553284	0.422	1.918158567774936	0.075	2.228819212808528	0.0200459999999999	0.2685663082437276	0.007493	0.0455058429502348	0.0025																							11.357142857142858	0.159	0.3306	1.455	0.6564972126388829	5.909711554872845	5859.0		6.182767113501573	15.268203861397335	33QPEEXT	BOF BL		0.07074995886897761	ok		43.34955081492081	43.34955081492081	55.02321542971953	23.73352922854243	20.0	3.73352922854243	18.66764614271215	NO	23.73352922854243	20.0	3.73352922854243	18.66764614271215	NO	1.2918668922612944	0.0	0.0	ok	6.415387987651419	6.38887020202057e-05	0.9909340551062161	6.299592169158051	0.3898806142852056	5.679937530449236	6.597286697753125	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
33QPEEXT	33	Cervera de Pisuerga	2025	3	4.716502115655853	0.1672							9.13263473053892	0.183018	1.2340600575894694	0.015	8.873423227490212	0.204	1.918158567774936	0.075	1.5081165221258617	0.013564	0.089605734767025	0.0025	0.0455058429502348	0.0025																							19.071428571428573	0.267	0.4747	1.53	0.6386068150567228	4.483008869945858	8681.0		6.194766451086684	15.891447711125169	33QPEEXT	BOF BL			incomplete		20.607949826781024	20.607949826781024	40.86831196987883	65.91279804914423	20.0	45.91279804914423	229.56399024572116	NO	65.91279804914423	20.0	45.91279804914423	229.56399024572116	NO	1.8813567787950243	0.3813567787950243	25.423785253001615	NO	3.987758944416487	3.592147829239413e-05	0.9931766841252637	3.933525127239822	-0.5494837427060362	4.2594964846760055	-12.25703001369864	30.0	0.0	0.0	ok				NO
33QPEEXT	33	Cervera de Pisuerga	2025	4			7.923246801950083	0.1270294543522647	11.950578253786473	0.1673080955530106			14.299800399201596	0.286568	2.629452900041127	0.0319609999999999	12.222705524140933	0.281	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							20.14285714285714	0.282	0.5009	1.779	0.4727866068363575	5.033613901710562	7366.0		6.325334834706012	19.94797169839851	33QPEEXT	BOF BL		0.05159190444698947	ok		39.821796754135065	39.821796754135065	51.685761140852094	25.930020775621518	20.0	5.930020775621518	29.650103878107593	NO	25.930020775621518	20.0	5.930020775621518	29.650103878107593	NO		0.0	0.0		5.807034607798671	5.818002899808999e-05	0.9913426821830694	5.7069231517696455	0.6733092500590834	4.868138589317837	13.376259347787366	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
33QPEEXT	33	Cervera de Pisuerga	2025	5	5.822284908321579	0.2064	11.108796199841665	0.1781017750739614	12.919979999032211	0.1808797199864509			17.322205588822357	0.347137	3.0859728506787247	0.0375099999999999	10.62879512831666	0.244356	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							18.28571428571429	0.256	0.4391	1.917	0.4963380651881354	5.275621414913958	1046.0		6.304222416587431	7.797104012398261	33QPEEXT	BOF BL		0.0022202800135490697	ok		37.64816511959371	37.64816511959371	51.737184486495096	31.52422500776717	20.0	11.524225007767171	57.621125038835864	NO	31.52422500776717	20.0	11.524225007767171	57.621125038835864	NO	1.8255367601687291	0.3255367601687291	21.702450677915277	NO	6.0311652169629175	6.0451162122715786e-05	0.9911777462939907	5.9252176962079925	0.6495962812940341	5.101903092098111	12.313170908315236	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
33QPEEXT	33	Cervera de Pisuerga	2025	6	28.121297602256696	0.9969	26.821950914621446	0.4300229280386683	7.960062583673404	0.1114408761714276			126.4232035928144	2.5335210000000004	16.28383381324558	0.19793	29.91148325358852	0.687665	18.27537084398977	0.714567	1.363575717144752	0.0122639999999999	0.089605734767025	0.0025	0.0455058429502348	0.0025																							10.214285714285714	0.143	0.5695	6.516	0.0963643955606813	18.712998040496405	1531.0		7.016083398335272	90.73187105168655	33QPEEXT	BOF BL		0.31505912382857243	ok		153.6351821522381	153.6351821522381	201.2045416134847	26.811744162360764	20.0	6.811744162360764	34.058720811803816	NO	26.811744162360764	20.0	6.811744162360764	34.058720811803816	NO	1.063659425558946	0.0	0.0	ok	21.00498060730435	0.00026218435604320213	0.9819113431594438	20.251949654292677	1.5389516137962715	18.679270502050166	8.223971436676575	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	1	7.489421720733428	0.2655	4.0543355973165545	0.0650011354639776	3.734051647660371	0.0522767230672451			29.298303393213576	0.587138	3.5646236116824355	0.043328	33.057851239669425	0.76	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.1815	1.141	0.3801893963205612	5.9	613.0		6.42	33.99382493874124	33QPEEXTNIEVE	BOF BL SNOW		0.1092232769327549	ok		49.27163390445159	49.27163390445159	69.64769763723235	34.26871555469262	20.0	14.26871555469262	71.3435777734631	NO	34.26871555469262	20.0	14.26871555469262	71.3435777734631	NO	4.4139390826601925	2.9139390826601925	194.2626055106795	NO	6.6860942700091845	7.791829707194827e-05	0.9900035204173692	6.553087599046816	0.6530875990468159	5.766933711287804	11.069281339776541	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	2	11.960507757404796	0.424	6.160673361390058	0.0987709956664861	7.245511879607077	0.101437166314499			60.80159680638723	1.218464	4.050678733031666	0.0492359999999999	16.528925619834713	0.38	1.918158567774936	0.075	2.258950411385368	0.020317	0.26584229390681	0.007417	0.0455058429502348	0.0025																							14.142857142857142	0.198	0.3873	1.178	0.2818382931264455	9.6	604.0		6.55	50.97120940143552	33QPEEXTNIEVE	BOF BL SNOW		0.08786283368550096	ok		76.33790239983746	76.33790239983746	97.72405516301212	24.573034869440257	20.0	4.5730348694402565	22.865174347201283	NO	24.573034869440257	20.0	4.5730348694402565	22.865174347201283	NO	1.38195852175269	0.0	0.0	ok	10.29050612340622	0.00012253745323182925	0.9875160132142515	10.035176813098207	0.43517681309820766	9.501356597405744	4.53309180310633	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	3	2.8406205923836385	0.1007	5.562731780490855	0.0891844972707196	9.09237543752117	0.1272932561252963			25.19950099800399	0.504998	1.2340600575894694	0.015	7.742496737712049	0.178	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							16.285714285714285	0.228	0.5103	1.16	0.4466835921509635	5.5	621.0		6.35	29.374693838632044	33QPEEXTNIEVE	BOF BL SNOW		0.1550067438747037	ok		46.87042164902771	46.87042164902771	52.826614238945695	11.94858510459785	20.0	0.0	0.0	ok	11.94858510459785	20.0	0.0	0.0	ok	2.7256356440108456	1.2256356440108456	81.70904293405637	NO	6.107972583853676	6.584666436202887e-05	0.9907982650608884	5.996081868191668	0.4960818681916681	5.343660742747163	9.019670330757602	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	4	6.112834978843441	0.2167	7.698237426559441	0.1234219915413142	8.727841669758215	0.122189783376615			53.48478043912176	1.071835	2.90563554092965	0.0353179999999999	11.96172248803828	0.275	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							16.214285714285715	0.227	0.4071	1.23	0.3311311214825908	7.9	640.0		6.48	50.429590656617805	33QPEEXTNIEVE	BOF BL SNOW		0.057910216623385025	ok		72.9685047317789	72.9685047317789	86.81571387163294	17.33238646580377	20.0	0.0	0.0	ok	17.33238646580377	20.0	0.0	0.0	ok	1.9568207761926952	0.45682077619269523	30.454718412846347	NO	9.377150042316067	0.00011193643600501134	0.9880573926167714	9.154512223851368	1.2545122238513677	7.7841041074810935	15.879901567738832	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
