SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
30PSEXT	30	Soria	2025	1	24.696755994358245	0.8755	20.671694653943916	0.3314189445393558	6.461602980789394	0.0904624417310515			16.088423153692617	0.322412	6.186260798025504	0.075194	20.922140060896044	0.481	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							16.142857142857142	0.226	0.4212	1.635	0.2275634606767058	7.715953533397871	5165.0		6.64289747031045	20.43868009974029	30PSEXT	BOF CON		0.10473755826894848	ok		72.26873372883185	72.26873372883185	61.48540318392294	-16.124107700597943	20.0	0.0	0.0	ok	-16.124107700597943	20.0	0.0	0.0	ok	0.8471614679140662	0.0	0.0	ok	8.694969405705605	8.835025775920842e-05	0.9893666694364328	8.511039558200046	0.7950860248021758	7.6363063221610235	10.30444288396387	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
30PSEXT	30	Soria	2025	2	17.723554301833566	0.6283	8.106587774490604	0.1299688684945206	11.769924351178284	0.1647789409164959			19.32105788423154	0.387194	6.911888111888104	0.0840139999999999	20.878642888212266	0.48	1.918158567774936	0.075	1.3373360017789642	0.012028	0.2124372759856631	0.005927	0.0455058429502348	0.0025																							17.92857142857143	0.251	0.5413	2.261	0.5491956129861805	7.739355105415461	2419.0		6.2602729405967965	19.95765925322892	30PSEXT	BOF CON		0.12552105908350408	ok		57.55772568073137	57.55772568073137	67.50751449366446	15.911357622723491	20.0	0.0	0.0	ok	15.911357622723491	20.0	0.0	0.0	ok	1.1780166964620802	0.0	0.0	ok	8.04315013036462	7.970238697250304e-05	0.9898916121140677	7.881365412783804	0.1420103073683432	7.547136640870298	1.8349113774217993	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
30PSEXT	30	Soria	2025	3	4.64033850493653	0.1645	9.342055918996625	0.1497765115213133	7.232608029420779	0.1012565124118909			15.05743512974052	0.301751	2.6509255450431923	0.032222	8.13397129186603	0.187	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							13.785714285714286	0.193	0.4557	1.749	0.2482627152154268	4.7263605992025	9279.0		6.605088499100535	15.485668744490724	30PSEXT	BOF CON		0.1614434875881091	ok		36.700671197844656	36.700671197844656	41.7944675353544	12.978628790817979	20.0	0.0	0.0	ok	12.978628790817979	20.0	0.0	0.0	ok	1.7528831750556282	0.2528831750556282	16.85887833704188	NO	5.035166160283315	5.277277766348969e-05	0.9917492216200485	4.952420850761687	0.2260602515591872	4.6394686488771	4.7829666572062095	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
30PSEXT	30	Soria	2025	4	11.153737658674189	0.3954	9.225384391016291	0.1479059752489687	8.518154104230849	0.1192541574592318			22.058832335329345	0.442059	4.662032085561498	0.056667	16.528925619834713	0.38	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							17.285714285714285	0.242	0.4303	1.925	0.3042972464246423	6.322363500373972	4011.0		6.51670197753994	23.61549598486847	30PSEXT	BOF CON		0.06904584254076823	ok		52.5127721387898	52.5127721387898	62.757960140639426	17.775870421321066	20.0	0.0	0.0	ok	17.775870421321066	20.0	0.0	0.0	ok	1.4819180911055654	0.0	0.0	ok	7.1978436241172075	7.56084905456682e-05	0.9901503891389694	7.056750004250167	0.7343865038761956	6.215859464125347	11.615695678250011	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
30PSEXT	30	Soria	2025	5	14.107193229901268	0.5001	15.125630234593109	0.2425016667361139	17.32503185638015	0.2425504459893221			95.94790419161676	1.922796	13.377704648292884	0.162606	15.891083079599827	0.365336	6.313273657289	0.2468489999999999	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							24.71428571428571	0.346	0.6128	3.153	0.0863011106661228	15.208482563619228	1061.0		7.063983615025642	80.78157560019288	30PSEXT	BOF CON		0.024249554010677965	ok		127.3394309210674	127.3394309210674	156.3305524017503	20.440034677684512	20.0	0.4400346776845119	2.2001733884225594	NO	20.440034677684512	20.0	0.4400346776845119	2.2001733884225594	NO	1.1264524998436591	0.0	0.0	ok	16.68819730045867	0.00020406061119866025	0.9839855327308908	16.157972029407716	0.9494894657884885	15.178277174886086	6.2431571448146785	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
30PSEXT	30	Soria	2025	6	19.96897038081805	0.7079	27.630317929913748	0.4429830722113421	20.32033808087488	0.2844847331322483			86.68882235528942	1.737244	11.714603044014808	0.142391	35.50434971726838	0.816245	19.385063938618924	0.757956	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							38.21428571428572	0.535	1.062	4.191	0.194405222676474	19.00894030277064	3501.0		6.711292071976072	79.08408387229301	30PSEXT	BOF CON		0.2425152668677517	ok		147.00371026389968	147.00371026389968	191.70152999215372	26.393344073722343	20.0	6.393344073722343	31.966720368611714	NO	26.393344073722343	20.0	6.393344073722343	31.966720368611714	NO	1.777975981744829	0.27797598174482907	18.531732116321937	NO	20.609000191931667	0.00023236949179263568	0.9829410223184546	19.911860642062255	0.9029203392916152	18.940898474833872	4.7499772470746855	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
30PSEXTNIEVE	30	Soria	2025	1	17.331452750352607	0.6144	5.214800616692363	0.0836062908871203	8.366533864541832	0.1171314741035856			55.35299401197606	1.109274	6.268778280542986	0.076197	15.6589821661592	0.36	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							4.571428571428572	0.064	0.438	1.147	0.2041737944669527	11.1	639.0		6.69	54.50251555895216	30PSEXTNIEVE	BOF CON SNOW		0.2568685258964144	ok		85.41530279053896	85.41530279053896	83.9745153923487	-1.7011499435398838	20.0	0.0	0.0	ok	-1.7011499435398838	20.0	0.0	0.0	ok	0.9035008427577209	0.0	0.0	ok	9.765814508608115	0.00011811319554604954	0.9877388682374	9.527802778852498	-1.5721972211475013	11.028539171936567	-14.16393892925677	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
30PSEXTNIEVE	30	Soria	2025	2	12.840620592383637	0.4552	9.979582482603442	0.1599976561523396	11.065051534751682	0.1549107214865235			70.3806387225549	1.410428	4.729576306046894	0.057488	23.79295345802523	0.547	1.918158567774936	0.075	1.5698243273293306	0.014119	0.2753405017921147	0.007682	0.0455058429502348	0.0025																							14.928571428571429	0.209	0.4069	1.241	0.2951209226666384	10.4	644.0		6.53	65.10328882822249	30PSEXTNIEVE	BOF CON SNOW		0.0429892785134765	ok		98.98854343796125	98.98854343796125	116.04501940564005	15.86401280072204	20.0	0.0	0.0	ok	15.86401280072204	20.0	0.0	0.0	ok	1.8529442005426067	0.35294420054260667	23.529613369507114	NO	12.5557904967453	0.00015006168017740322	0.9862151024193654	12.21201581867853	1.81201581867853	10.296707677066676	17.423229025755095	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
30PSEXTNIEVE	30	Soria	2025	3	4.600846262341325	0.1631	8.246176924038501	0.1322068315346472	6.384179879671597	0.0893785183154023			32.72215568862276	0.655752	4.117564788153016	0.0500489999999999	8.612440191387561	0.198	3.989769820971867	0.156	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							34.357142857142854	0.481	0.9421	1.715	0.2951209226666384	8.8	581.0		6.53	35.094112842530784	30PSEXTNIEVE	BOF CON SNOW		0.37172148168459773	ok		54.32531590858221	54.32531590858221	84.0941942689447	43.012546890511416	20.0	23.012546890511416	115.06273445255708	NO	43.012546890511416	20.0	23.012546890511416	115.06273445255708	NO	1.8719252286001782	0.3719252286001782	24.795015240011878	NO	8.590041134469633	9.175270378917058e-05	0.9891674626981211	8.404945241064043	-0.39505475893595765	8.696707677066676	-4.489258624272246	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
30PSEXTNIEVE	30	Soria	2025	4	7.300423131170661	0.2588	7.89824576024001	0.1266286251510479	8.939142216558867	0.1251479910318241			70.98208582834333	1.422481	3.853805018510901	0.046843	13.005654632448891	0.299	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							16.642857142857142	0.233	0.419	1.122	0.2818382931264455	10.0	615.0		6.55	62.93464117786164	30PSEXTNIEVE	BOF CON SNOW		0.06085200896817583	ok		87.07245228583119	87.07245228583119	106.68439948306165	20.243874751457035	20.0	0.2438747514570352	1.219373757285176	NO	20.243874751457035	20.0	0.2438747514570352	1.219373757285176	NO	1.7814932639888459	0.2814932639888459	18.766217599256393	NO	11.213430031513798	0.00013824549418799353	0.9867568821737697	10.918395094489256	0.9183950944892558	9.901356597405744	9.183950944892558	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
