SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
115FSEXT	115	Burguete	2025	1	53.22425952045134	1.8868	9.01079211633818	0.1444655246051918	3.742116554026808	0.0523896317563753			132.95958083832338	2.6645100000000004	18.421554915672555	0.2239139999999999	46.67246628969117	1.073	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							6.714285714285714	0.094	0.2641	1.168	0.8754528360516974	9.894313524590164	9760.0		6.057767246033113	7.819388166847924	115FSEXT	BOF BL		0.11771036824362469	ok		73.79655635766426	73.79655635766426	207.56149916179942	95.0852056161453	20.0	75.0852056161453	375.4260280807265	NO	95.0852056161453	20.0	75.0852056161453	375.4260280807265	NO	0.8769021252753615	0.0	0.0	ok	17.613249275532574	0.0002208749916948989	0.9833565607220326	17.031838127675364	7.1375246030852	9.58790503197207	72.13764335793925	30.0	42.137643357939254	140.45881119313083	NO	ok	0.0	0.0	NO
115FSEXT	115	Burguete	2025	2	27.480959097320167	0.9742	6.533605566898621	0.1047500312513021	7.806829362711099	0.1092956110779553			23.95573852295409	0.4800729999999999	6.854956807897985	0.083322	28.40365376250544	0.653	1.918158567774936	0.075	1.251056259728708	0.011252	0.089605734767025	0.0025	0.0455058429502348	0.0025																							17.642857142857146	0.247	0.4803	1.672	0.5350459412825053	8.407696911659086	8354.0		6.271608926036947	22.53342083104818	115FSEXT	BOF BL		0.12400438892204474	ok		64.35481485797806	64.35481485797806	79.3104107452721	20.820063901331036	20.0	0.8200639013310358	4.100319506655179	NO	20.820063901331036	20.0	0.8200639013310358	4.100319506655179	NO	1.0335757810314288	0.0	0.0	ok	9.104609184568822	9.050476325050041e-05	0.9892400758524936	8.909733471070032	0.5020365594109464	8.220430832210209	5.9711543444764805	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
115FSEXT	115	Burguete	2025	3	13.325811001410436	0.4724	13.800575023959334	0.221257719071628	9.381099085439615	0.1313353871961546			5152.535878243513	103.256819	443.9544220485397	5.396266	272.05336267942585	6.254506808	33.14578005115089	1.296	41.52312652879697	0.373459	5.615232974910394	0.156665	0.4958680694601186	0.027242																							17.428571428571427	0.244	0.5182	1.792	0.5004873137133279	8.61302693653934	6571.0		6.300606926484613	22.63390582637664	115FSEXT	BOF BL		0.14286461280384544	ok		59.141390937186024	59.141390937186024	5919.618501764914	196.04323358030308	20.0	176.04323358030308	880.2161679015155	NO	196.04323358030308	20.0	176.04323358030308	880.2161679015155	NO	20.415520124863775	18.915520124863775	1261.0346749909183	NO	354.4125561787303	0.005794525384009056	0.9236354802825562	302.3502378622685	293.7372109257292	8.437856376739676	3410.383052206626	30.0	3380.383052206626	11267.943507355421	NO	ok	0.0	0.0	NO
115FSEXT	115	Burguete	2025	4	27.46121297602257	0.9735	16.486103587649488	0.2643134557689904	18.61380389373679	0.2605932545123151			8.034181636726547	0.161005	1.2340600575894694	0.015	30.79599826011309	0.708	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							27.92857142857143	0.391	0.6818	2.152	0.3064654577625352	12.256701030927836	7469.0		6.513618468449038	34.46607935045486	115FSEXT	BOF BL		0.030206745487684872	ok		97.0271998078637	97.0271998078637	70.21743540853801	-32.06053738541258	20.0	12.06053738541258	60.30268692706291	NO	-32.06053738541258	20.0	12.06053738541258	60.30268692706291	NO	1.1214361975562497	0.0	0.0	ok	10.709569810826627	9.649949024918361e-05	0.9888958346613169	10.473048659657131	-1.7836523712707049	12.149438120710949	-14.552466987405026	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
115FSEXT	115	Burguete	2025	5	11.322990126939349	0.4014	12.625526063585983	0.2024187466144422	15.828185234769425	0.2215945932867719			22.97325349301397	0.460384	5.218593171534349	0.063432	16.299565028273165	0.374727	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							16.357142857142858	0.229	0.4566	1.783	0.8384718590639104	6.7	9595.0		6.07651150867906	23.38450005382055	115FSEXT	BOF BL		0.006005406713228134	ok		63.161201479115306	63.161201479115306	63.605184976803194	0.7004751182085298	20.0	0.0	0.0	ok	0.7004751182085298	20.0	0.0	0.0	ok	1.4395106633091277	0.0	0.0	ok	8.185624351620966	8.37918795920264e-05	0.9896398834618835	8.016894886733992	1.3168948867339916	6.406534849327631	19.655147563193903	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSEXT	115	Burguete	2025	6	33.99717912552892	1.2052	22.18842451768824	0.3557359160798366	24.28020710679549	0.3399228994951369			70.30324351297405	1.408877	12.264171122994654	0.149071	29.49886907351022	0.678179	11.834450127877238	0.462727	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							28.0	0.392	0.8028	3.203	0.2495160408385447	15.708965683905268	4138.0		6.602901529304193	55.34795666800768	115FSEXT	BOF BL		0.07087710050486307	ok		135.81376741802035	135.81376741802035	152.1502498781947	11.34619707945648	20.0	0.0	0.0	ok	11.34619707945648	20.0	0.0	0.0	ok	0.8676857854762172	0.0	0.0	ok	17.93881506980056	0.000196359928224936	0.984282702128065	17.37934715737591	1.670381473470643	15.621635069611777	10.633300161716212	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSEXTNIEVE	115	Burguete	2025	1	58.23977433004231	2.0646	9.739989166215262	0.1561563763073461	3.5082342694001323	0.0491152797716018			27.60114770459081	0.5531269999999999	9.967091731797614	0.12115	46.15050021748586	1.061	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							3.7857142857142856	0.053	0.1929	0.9579	0.3715352290971728	12.6	615.0		6.43	23.16799934682063	115FSEXTNIEVE	BOF BL SNOW		0.09078472022839819	ok		94.65599711247835	94.65599711247835	89.79414773646069	-5.271721938737881	20.0	0.0	0.0	ok	-5.271721938737881	20.0	0.0	0.0	ok	0.7924223736849143	0.0	0.0	ok	11.585553944189513	0.00011587918672577137	0.9878530490190957	11.30580506265378	-1.2941949373462194	12.46996266981599	-10.271388391636663	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSEXTNIEVE	115	Burguete	2025	2	29.07193229901269	1.0306	7.594066419434144	0.1217518698695779	8.832685452521897	0.1236575963353065			28.374550898203594	0.568626	6.757301522007404	0.082135	27.31622444541105	0.628	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							14.714285714285714	0.206	0.4126	1.419	0.363078054770101	8.1	628.0		6.44	27.679563524273604	115FSEXTNIEVE	BOF BL SNOW		0.08294240366469352	ok		73.17824769524233	73.17824769524233	79.4435992024528	8.210294442852907	20.0	0.0	0.0	ok	8.210294442852907	20.0	0.0	0.0	ok	0.9396081472829632	0.0	0.0	ok	9.498657816332587	9.767388286867015e-05	0.9888297068128946	9.287637430250081	1.1876374302500814	7.9729226808304645	14.662190496914585	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
115FSEXTNIEVE	115	Burguete	2025	3	10.815232722143865	0.3834	11.035876494853952	0.1769326899037459	9.235930770843751	0.1293030307918125			19.13552894211577	0.383476	2.4863019333607568	0.030221	4.523705959112657	0.104	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							18.78571428571429	0.263	0.4737	1.185	0.3548133892335753	11.0	627.0		6.45	52.31422365486793	115FSEXTNIEVE	BOF BL SNOW		0.08139696920818751	ok		83.4012636427095	83.4012636427095	47.20422307731198	-55.429586420045254	20.0	35.429586420045254	177.14793210022626	NO	-55.429586420045254	20.0	35.429586420045254	177.14793210022626	NO	0.41827171687674414	0.08172828312325586	16.345656624651173	NO	7.882165172587325	8.163159704517597e-05	0.9897720479299263	7.721752918608905	-3.278247081391095	10.875815313768248	-29.8022461944645	20.0	9.802246194464502	49.01123097232251	NO	ok	0.0	0.0	NO
115FSEXTNIEVE	115	Burguete	2025	4	24.51904090267983	0.8692	16.242343430976288	0.2604053710571273	16.594351339580946	0.2323209187541332			71.03512974051897	1.423544	10.714356232003292	0.130233	28.273162244454117	0.65	4.961636828644501	0.194	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							37.85714285714286	0.53	0.7613	1.097	0.1584893192461114	15.9	654.0		6.8	67.24570205923864	115FSEXTNIEVE	BOF BL SNOW		-0.0010209187541332376	ok		124.60143773247572	124.60143773247572	152.99991722200986	20.459899768277598	20.0	0.45989976827759804	2.29949884138799	NO	20.459899768277598	20.0	0.45989976827759804	2.29949884138799	NO	1.1531104481890226	0.0	0.0	ok	16.807011408409206	0.00018779659217899202	0.984620454522861	16.294018385280328	0.3940183852803276	15.844528738263861	2.478103052077532	20.0	0.0	0.0	ok	NO TN	0.0010209187541332376	0.13410202996627318	NO
