SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
54PHEXT	54	El Saler	2025	1	217.5119887165021	7.7108	25.711487978665783	0.4122194310179591	12.797393422262369	0.1791635079116731			91.32230538922155	1.830099	65.00979020979021	0.790194	406.00808338408007	9.334125837	6.828644501278773	0.267	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							9.714285714285715	0.136	0.5003	2.161	0.1739737947968047	46.30725490196079	4080.0		6.7595161633968806	4.768154022015455	54PHEXT	BOF CON		0.18513649208832683	ok		260.7890241394457	260.7890241394457	579.057082993453	75.79199478355004	10.0	65.79199478355004	657.9199478355004	NO	75.79199478355004	10.0	65.79199478355004	657.9199478355004	NO	1.8666009436071018	0.3666009436071018	24.44006290714012	NO	50.34668917704232	0.0005109448453552882	0.9750444677122344	47.86518716254851	1.5579322605877195	46.246364073781905	3.3643373244345605	10.0	0.0	0.0	ok	ok	0.0	0.0	NO
54PHEXT	54	El Saler	2025	2	37.85613540197461	1.342	30.063752656360688	0.4819971144631026	41.30683742761747	0.5782957239866445			42.96122754491019	0.860943	12.792760180995476	0.155496	42.67072640278382	0.981	4.296675191815857	0.168	0.5559261730042251	0.005	0.089605734767025	0.0025	0.1370635989661072	0.00753																							42.92857142857143	0.601	0.6849	1.367	0.4957703542287877	17.51707317073171	1107.0		6.3047194464665175	16.953172857700267	54PHEXT	BOF CON		-0.49439572398664466	ok		126.17989834365304	126.17989834365304	146.14573110330556	14.663205075629	20.0	0.0	0.0	ok	14.663205075629	20.0	0.0	0.0	ok	1.1271812600437305	0.0	0.0	ok	18.066238178672393	0.0001790716849146125	0.9849730113667072	17.527355411399572	0.010282240667862652	17.343553546751632	0.05869839423313404	20.0	0.0	0.0	ok	NO TN	0.49439572398664466	72.18509621647608	NO
54PHEXT	54	El Saler	2025	3	240.8998589562764	8.5399	44.00600025001042	0.705526199008292	33.92422213978095	0.4749391099569334			15.306387225548905	0.30674	9.386013986013984	0.114087	30.969986950848195	0.712	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							16.5	0.231	0.5479	1.713	0.2718684304685749	46.64076499869007	3817.0		6.565641220030366	175.4618909446891	54PHEXT	BOF CON		-0.15803910995693338	ok		494.29197229075686	494.29197229075686	74.3524151606546	-147.69847954086578	10.0	137.69847954086578	1376.9847954086576	NO	-147.69847954086578	10.0	137.69847954086578	1376.9847954086576	NO	0.12855958938717885	0.3714404106128212	74.28808212256423	NO	36.60752443540508	0.0003186713944564924	0.9801186590228597	35.16638085683014	-11.474384141859929	46.54561104802607	-24.601620797133563	10.0	14.601620797133563	146.01620797133563	NO	NO TN	0.15803910995693338	28.844517239812625	NO
54PHEXT	54	El Saler	2025	4	239.14245416078987	8.4776	73.855160631693	1.184082862827618	70.25823830185332	0.9836153362259464			283.20843313373257	5.675497	74.9972027972028	0.911591	226.7894307090039	5.213889011999999	27.57033248081841	1.078	1.3047587280409052	0.0117349999999999	0.2089964157706093	0.005831	0.0455058429502348	0.0025																							36.21428571428572	0.507	1.789	6.266	0.0740229332015106	71.65794117647059	680.0		7.130633709730085	171.23802421233356	54PHEXT	BOF CON		0.2983846637740535	ok		554.4938773066698	554.4938773066698	648.8537077682448	15.682888573828093	10.0	5.682888573828093	56.82888573828093	NO	15.682888573828093	10.0	5.682888573828093	56.82888573828093	NO	0.9483444982818472	0.0	0.0	ok	73.82114442437202	0.0008177041908187715	0.9687737836257446	69.28281563649605	-2.3751255399745332	71.63203314985006	-3.3145322081266038	10.0	0.0	0.0	ok	ok	0.0	0.0	NO
54PHEXT	54	El Saler	2025	5	145.9407616361072	5.1736	49.095795658152426	0.7871283438893287	3.9759988386534832	0.0556639837411487			383.9494510978044	7.694347	56.65174825174825	0.6886019999999999	122.61674641148326	2.818959	21.352634271099745	0.8348880000000001	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							3.928571428571429	0.055	0.4249	10.04	0.0701516296808157	52.37153024911032	281.0		7.1539622354957135	292.647835446351	54PHEXT	BOF CON		0.31423601625885134	ok		491.6603915792641	491.6603915792641	588.569303090388	17.94227875595659	10.0	7.94227875595659	79.42278755956589	NO	17.94227875595659	10.0	7.94227875595659	79.42278755956589	NO	0.8401816260026058	0.0	0.0	ok	62.305712942225135	0.0007849633448386785	0.9693730264399998	58.54768557223213	6.176155323121812	52.346977178722035	11.792963264094677	10.0	1.792963264094677	17.92963264094677	NO	ok	0.0	0.0	NO
54PHEXT	54	El Saler	2025	6	115.15655853314529	4.0823	57.50031251302137	0.9218737603650152	70.84052454151006	0.9917673435811408			178.71561876247506	3.581461	40.08391608391609	0.48722	104.2139625924315	2.395879	13.141176470588237	0.51382	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							62.5	0.875	1.813	8.869	0.0942153011948549	43.57663551401869	214.0		7.025878559151408	112.50817117414904	54PHEXT	BOF CON		-0.05376734358114077	ok		356.0055667618258	356.0055667618258	398.74888921060574	11.32641804511353	10.0	1.3264180451135292	13.264180451135292	NO	11.32641804511353	10.0	1.3264180451135292	13.264180451135292	NO	0.9049763549718777	0.0	0.0	ok	47.08080900391318	0.000515527151665922	0.9749374620271485	44.750452783685056	1.1738172696663653	43.54366015860049	2.6936849433654557	10.0	0.0	0.0	ok	NO TN	0.05376734358114077	2.965656016610081	NO
54PHINT	54	El Saler	2025	1	707.3952820874471	25.07716275	92.04550189591237	1.4757195091462143	54.47521654273594	0.7626530315983032			202.53198602794416	4.058741	147.72916495269436	1.795648	235.7721038712484	5.420400668	46.00490483375959	1.798791779	2.178785857238158	0.019596	0.4911111111111111	0.013702	0.0455058429502348	0.0025																							65.35714285714286	0.915	1.864	11.25	0.1497692457982292	118.1594025661588	4988.0		6.824577357206353	20.973063823098496	54PHINT	THR CON		0.18634696840169673	ok	41.9025	874.8890643491939	916.7915643491939	697.5450717885876	-22.556619509189645	10.0	12.556619509189645	125.56619509189645	NO	-27.162425438741497	10.0	17.162425438741497	171.62425438741496	NO	0.33329612147752863	0.16670387852247137	33.34077570449428	NO	106.34499153278911	0.0010073703945071664	0.9655388358067668	99.14173942111938	-19.01766314503942	118.10698333012942	-16.094921548364475	10.0	6.094921548364475	60.94921548364475	NO	ok	0.0	0.0	NO
54PHINT	54	El Saler	2025	2	411.0634696755994	14.5722	96.68944539355807	1.55017353327222	163.4675871413133	2.288546219978386			190.80399201596808	3.823712	116.04574249280132	1.410536	382.9809414963028	8.804731845000001	47.2888931713555	1.848995723	4.747720702690684	0.042701	0.7736559139784948	0.021585	0.3599148130619971	0.019773																							107.57142857142856	1.506	2.619	8.867	0.2314875775282688	85.43365821962313	1539.0		6.635472309854149	82.632540042794	54PHINT	THR CON		-1.175546219978386	ok	31.965390000000006	753.8530422532648	785.8184322532647	844.9224853253845	11.392398932956484	10.0	1.3923989329564836	13.923989329564836	NO	7.248736133987296	10.0	0.0	0.0	ok	0.9316832308123644	0.0	0.0	ok	103.01607939652018	0.0010011573537404886	0.9656391473170586	96.0582665490174	10.624608329394277	85.35263756748823	12.436091993253694	10.0	2.4360919932536937	24.360919932536937	NO	NO TN	1.175546219978386	44.88530813204986	NO
54PHINT	54	El Saler	2025	3	1770.959607052186	62.78051807	188.6953623067628	3.0252583961831747	78.72638998661226	1.1021694598125715			107.7926646706587	2.160165	101.45841217605926	1.233227	328.75790517616355	7.55814424	29.36061381074169	1.148	1.2030242383811431	0.01082	0.1793548387096774	0.005004	0.0455058429502348	0.0025																							81.71428571428571	1.144	1.484	7.269	0.2610710384007195	233.3802170868348	5712.0		6.583241303437047	191.5577385447465	54PHINT	THR CON		-0.7621694598125712	ok	25.30173	2229.9390978903075	2255.2408278903076	649.3449525863097	-109.79077559522874	10.0	99.79077559522874	997.9077559522873	NO	-110.57658452355876	10.0	100.57658452355876	1005.7658452355876	NO	0.18563828551877065	0.31436171448122935	62.87234289624587	NO	201.15759800609322	0.001638615244815049	0.9567386490950205	184.12937452959	-49.250842557244795	233.28884222339454	-21.103263666482846	10.0	11.103263666482846	111.03263666482846	NO	NO TN	0.7621694598125712	51.359128019715044	NO
54PHINT	54	El Saler	2025	4	2516.713033850493	89.21747705	374.8925026042752	6.010464048003041	306.6967812958692	4.293754938142168			873.4639221556887	17.504217	697.3349238996298	8.476106	1890.6404506307088	43.46582396	218.8460939386189	8.556882273	5.235267956415377	0.0470859999999999	1.0047670250896057	0.028033	0.1711747788416032	0.009404																							91.0	1.274	6.023	23.39	0.0854795980016287	354.5884146341463	656.0		7.068137528928241	339.4024806936768	54PHINT	THR CON		0.4552450618578314	ok	92.52629999999999	3537.7047984443143	3630.2310984443143	3771.370870222648	6.39386106727638	10.0	0.0	0.0	ok	3.813762814477669	10.0	0.0	0.0	ok	0.7512340204072004	0.0	0.0	ok	466.19095009135026	0.004627383508663278	0.9307820470755184	403.88696273591114	49.29854810176482	354.55849677484576	13.90303407194778	10.0	3.903034071947779	39.03034071947779	NO	ok	0.0	0.0	NO
