SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
22PNEXT	22	Mora de Rubielos	2025	1	20.1015514809591	0.7126	8.02741780907538	0.128699576024001	11.373130957949575	0.1592238334112941			48.727195608782445	0.976493	8.945043192102016	0.108727	12.353197042192257	0.284	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							18.142857142857142	0.254	0.5662	3.181	0.2733327315917891	10.139251336898395	935.0		6.563308358433457	18.27291898184211	22PNEXT	BOF CON		0.15297616658870594	ok		57.77501922982617	57.77501922982617	90.35978428530059	43.99339558599683	20.0	23.99339558599683	119.96697792998414	NO	43.99339558599683	20.0	23.99339558599683	119.96697792998414	NO	0.6145394823824242	0.0	0.0	ok	9.40887386690172	0.0001069172300625433	0.9883230168547146	9.190422261943318	-0.9488290749550767	10.04358488084127	-9.357979632106884	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
22PNEXT	22	Mora de Rubielos	2025	2	38.43441466854725	1.3625	32.195091462144255	0.5161678038668277	29.496588544607	0.4129522396244979			135.26497005988026	2.71071	16.75269436445907	0.203629	41.14832535885168	0.946	4.168797953964194	0.163	3.457749610851679	0.031099	0.4335483870967742	0.012096	0.0455058429502348	0.0025																							51.71428571428572	0.724	1.487	8.454	0.083882262690611	27.90370370370371	108.0		7.076329863128095		22PNEXT	BOF CON		0.3500477603755021	ok		100.1260946752985	100.1260946752985	249.13295571413153	85.32741578074368	10.0	75.32741578074368	753.2741578074367	NO	85.32741578074368	10.0	75.32741578074368	753.2741578074367	NO	1.070611474474343	0.0	0.0	ok	22.997021930268062	0.0002667359031379568	0.9817597193870896	22.165728953149504	-5.737974750554205	27.874344911761995	-20.563487956591917	10.0	10.563487956591917	105.63487956591916	NO	ok	0.0	0.0	NO
22PNEXT	22	Mora de Rubielos	2025	3	11.227080394922424	0.398	17.346556106504437	0.2781086607775324	13.429682081391034	0.1880155491394745			30.28957085828344	0.6070030000000001	4.961415055532703	0.060306	13.092648977816442	0.301	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							15.142857142857142	0.212	0.4706	1.951	0.4492466993950504	7.071662870159453	4390.0		6.347515104958626	19.669866622314785	22PNEXT	BOF CON		0.07058445086052556	ok		61.67318520513268	61.67318520513268	65.85389730165971	6.5565870626803635	20.0	0.0	0.0	ok	6.5565870626803635	20.0	0.0	0.0	ok	1.166166849908525	0.0	0.0	ok	8.254944363936989	9.006231226355649e-05	0.989265944847607	8.078677441966555	1.007014571807102	6.914426525371185	14.240138285670222	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
22PNEXT	22	Mora de Rubielos	2025	4	22.031029619181947	0.781	25.60315013125547	0.4104825044793533	21.98170879236092	0.3077439230930529			146.8550898203593	2.9429760000000003	16.751378033730973	0.203613	25.05437146585472	0.576	4.705882352941176	0.184	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							26.92857142857143	0.377	0.8616	3.645	0.1373065143308621	20.687323943661973	1278.0		6.862308857731684	109.62924060295748	22PNEXT	BOF CON		0.17685607690694716	ok		179.2451291457558	179.2451291457558	220.43259961578846	20.6103405349393	10.0	10.6103405349393	106.103405349393	NO	20.6103405349393	10.0	10.6103405349393	106.103405349393	NO	1.1372310735781688	0.0	0.0	ok	23.47764679842616	0.00029444367337344503	0.9808649689463871	22.58775212392267	1.9004281802606968	20.639266663646172	9.186437962861483	10.0	0.0	0.0	ok	ok	0.0	0.0	NO
22PNEXT	22	Mora de Rubielos	2025	5	7.977433004231311	0.2828	16.371515479811663	0.2624763219300804	16.845976418213784	0.235843669854993			38.22110778443114	0.765951	5.81020156314274	0.070623	13.624140930839491	0.3132189999999999	1.918158567774936	0.075	1.6275294640871694	0.014638	0.265268817204301	0.007401	0.0455058429502348	0.0025																							24.71428571428571	0.346	0.6635	2.242	0.454919393515579	9.03009523809524	1050.0		6.342065548513483	23.58835809774948	22PNEXT	BOF CON		0.08165633014500706	ok		64.78328300000624	64.78328300000624	84.7428139539896	26.697053371391405	20.0	6.697053371391405	33.485266856957026	NO	26.697053371391405	20.0	6.697053371391405	33.485266856957026	NO	1.707835205085785	0.207835205085785	13.855680339052334	NO	9.673387430269072	0.00010496446089069066	0.9884281067437224	9.450803967595999	0.4207087295007579	8.870873450364789	4.658962263497676	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
22PNEXT	22	Mora de Rubielos	2025	6	11.258110014104371	0.3991	29.04496020667528	0.4656633245135213	31.74185847702308	0.4443860186783231			125.76591816367268	2.520349	13.065405183052244	0.15881	17.840582862113965	0.410155	5.722250639386189	0.22374	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							15.214285714285714	0.213	0.8977	3.386	0.1421178101279183	17.750014224751066	3515.0		6.847351493109873	64.9826278467394	22PNEXT	BOF CON		0.24031398132167692	ok		137.02755654454214	137.02755654454214	177.7505603726387	25.874100923483773	20.0	5.874100923483773	29.370504617418867	NO	25.874100923483773	20.0	5.874100923483773	29.370504617418867	NO	1.5846872023601608	0.08468720236016081	5.645813490677387	NO	19.043486308056362	0.00024132720023529056	0.98262466701764	18.387461746901995	0.6374475221509286	17.700272991206294	3.591250767912376	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
22PNEXTNIEVE	22	Mora de Rubielos	2025	1	9.289139633286318	0.3293	5.725238551606317	0.0917898870786282	6.714841040695517	0.0940077745697372			161.16951097804392	3.229837	6.390292060880297	0.077674	42.54023488473249	0.978	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							6.285714285714285	0.088	0.2535	1.897	0.1230268770812381	17.9	609.0		6.91	154.4953809604938	22PNEXTNIEVE	BOF CON SNOW		0.07149222543026279	ok		176.22460018608194	176.22460018608194	218.42693765422715	21.387139499870322	20.0	1.3871394998703224	6.935697499351612	NO	21.387139499870322	20.0	1.3871394998703224	6.935697499351612	NO	4.579566737515235	3.0795667375152354	205.30444916768235	NO	21.27085294533581	0.0002839682897154199	0.9811977577271456	20.47849324818494	2.578493248184941	17.856940593021566	14.404990213323694	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
22PNEXTNIEVE	22	Mora de Rubielos	2025	2	10.679830747531732	0.3786	11.31922163423476	0.1814754208508688	18.999306418052484	0.2659902898527348			306.57380239520955	6.143738999999999	7.74578362813657	0.09415	16.441931274467162	0.378	4.680306905370844	0.183	5.219813208805871	0.046947	0.5736917562724014	0.016006	0.0455058429502348	0.0025																							9.714285714285715	0.136	0.4317	1.659	0.0891250938133745	31.3	595.0		7.05	271.16720101952006	22PNEXTNIEVE	BOF CON SNOW		0.029709710147265145	ok		312.165559819339	312.165559819339	345.2452350112832	10.063623978205888	10.0	0.06362397820588761	0.6362397820588761	NO	10.063623978205888	10.0	0.06362397820588761	0.6362397820588761	NO	1.5395310715263102	0.03953107152631019	2.6354047684206794	NO	36.07020138162858	0.0004915248012441016	0.975503835613226	34.324682576305996	3.0246825763059952	31.26880621716532	9.663522608006375	10.0	0.0	0.0	ok	ok	0.0	0.0	NO
22PNEXTNIEVE	22	Mora de Rubielos	2025	3	6.377997179125528	0.2261	12.427601150047922	0.1992455154381432	9.621433295159449	0.1347000661322322			63.14031936127744	1.265332	4.635952283011107	0.05635	9.960852544584602	0.229	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							10.857142857142858	0.152	0.3898	1.338	0.3311311214825908	8.7	654.0		6.48	49.49253681526665	22PNEXTNIEVE	BOF CON SNOW		0.10309993386776778	ok		77.91956843959954	77.91956843959954	90.84355673527354	15.3161281912528	20.0	0.0	0.0	ok	15.3161281912528	20.0	0.0	0.0	ok	1.5617524224039105	0.061752422403910545	4.116828160260703	NO	9.970251879115978	0.00012448349898460477	0.987419316310824	9.72096473640946	1.0209647364094607	8.584104107481092	11.735226855281159	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
22PNEXTNIEVE	22	Mora de Rubielos	2025	4	15.884344146685471	0.5631	23.913496395683158	0.3833931309637902	20.28807845540913	0.2840330983757279			266.4742015968064	5.340143	16.4994652406417	0.2005509999999999	22.40104393214441	0.515	5.728900255754475	0.224	1.1770068934845457	0.010586	0.089605734767025	0.0025	0.0455058429502348	0.0025																							23.142857142857142	0.324	0.6846	2.059	0.0999999999999999	30.3	625.0		7.0	213.2591569171209	22PNEXTNIEVE	BOF CON SNOW		0.07656690162427215	ok		273.34507591489864	273.34507591489864	334.3464681682041	20.076432804522764	10.0	10.076432804522764	100.76432804522764	NO	20.076432804522764	10.0	10.076432804522764	100.76432804522764	NO	1.4102592921231032	0.0	0.0	ok	34.15627313114051	0.00045728935365811705	0.9763382152934715	32.55899978482392	2.258999784823917	30.265	7.455444834402366	10.0	0.0	0.0	ok	ok	0.0	0.0	NO
