SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
102PPREXT	102	Padron	2025	1	145.23554301833565	5.1486	20.99045793574732	0.3365295168548689	7.614884591189896	0.1066083842766585			26.313722554890223	0.527327	9.566927190456603	0.116286	5.437146585471945	0.125	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							2.857142857142857	0.04	0.2387	1.098	1.8632497756515285	21.64503311258278	10570.0		5.729728922389841	11.2606060886067	102PPREXT	BOF CON		0.09209161572334149	ok		185.10149163387956	185.10149163387956	47.9563475313881	-117.69193827051498	10.0	107.69193827051498	1076.91938270515	NO	-117.69193827051498	10.0	107.69193827051498	1076.91938270515	NO	0.03743674910752059	0.4625632508924794	92.51265017849587	NO	17.211664547300693	0.0001449644734231809	0.9864459746270217	16.74825185382833	-4.8967812587544515	20.992895691104746	-22.62311742968799	10.0	12.62311742968799	126.23117429687991	NO	ok	0.0	0.0	NO
102PPREXT	102	Padron	2025	2	270.3469675599436	9.5838	33.81390891287137	0.5421214946456102	11.72798683807281	0.1641918157330193			31.758782435129746	0.6364460000000001	55.4799670917318	0.674359	237.1988714223576	5.453202054	6.240409207161124	0.244	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							8.214285714285714	0.115	0.3452	1.318	2.0400231051383217	39.57150055991042	10716.0		5.690364913761723	29.687216248877824	102PPREXT	BOF CON		0.06600818426698069	ok		345.57607955976556	345.57607955976556	340.93233897580427	-1.3528575786054065	10.0	0.0	0.0	ok	-1.3528575786054065	10.0	0.0	0.0	ok	0.8773868394501738	0.0	0.0	ok	44.056245096284165	0.0004037805384876515	0.977712876355169	42.11435456927679	2.5428540093663727	38.857492473112	6.425973171061697	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
102PPREXT	102	Padron	2025	3	129.39915373765868	4.5872	20.575857327388643	0.3298824326013584	8.142329467554882	0.1139926125457683			21.435928143712577	0.429576	29.68465651995064	0.360817	126.21261313614616	2.9016279760000003	4.143222506393862	0.162	1.920502557260396	0.017273	0.2359856630824372	0.006584	0.0455058429502348	0.0025																							7.071428571428571	0.099	0.3453	1.795	0.2616779393453031	21.796828659521363	6811.0		6.582232888840609	16.799387942068936	102PPREXT	BOF CON		0.1323073874542317	ok		174.91672847467112	174.91672847467112	188.80952681697713	7.63915067454577	10.0	0.0	0.0	ok	7.63915067454577	10.0	0.0	0.0	ok	0.975374331983864	0.0	0.0	ok	23.08754029970603	0.00021771134864135007	0.9834729223657255	22.3307073877921	0.5338787282707358	21.705241380750508	2.44934130836288	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
102PPREXT	102	Padron	2025	4	99.51763046544428	3.5279	19.13621400891704	0.3068013510979624	10.163395002984016	0.1422875300417762			50.02894211576847	1.00258	19.51164129987659	0.2371639999999999	93.12302018268812	2.140898234	4.680306905370844	0.183	2.351011785634868	0.021145	0.3645519713261648	0.010171	0.0455058429502348	0.0025																							15.428571428571429	0.216	0.4222	1.853	0.7729730110195668	17.388538062283736	6936.0		6.111835669561493	15.938946994063087	102PPREXT	BOF CON		0.06391246995822386	ok		144.75618647140843	144.75618647140843	183.54545494329506	23.63026167322074	20.0	3.6302616732207404	18.151308366103702	NO	23.63026167322074	20.0	3.6302616732207404	18.151308366103702	NO	0.9357439455416237	0.0	0.0	ok	21.16642607975987	0.0002084892194196328	0.9838173026197514	20.486909401214998	3.098371338931262	17.11799750842689	17.81846942988107	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
102PPREXT	102	Padron	2025	5	24.456981664315936	0.867	15.583982665944417	0.2498502020917538	17.887962320757456	0.2504314724906044			22.7064371257485	0.4550369999999999	6.796462361168245	0.082611	27.810961287516317	0.639374	1.918158567774936	0.075	0.5559261730042251	0.005	0.2335483870967742	0.006516	0.0455058429502348	0.0025																							11.785714285714286	0.165	0.2321	1.245	0.8962642527039634	8.303129074315516	767.0		6.047563924968253	4.919071712744947	102PPREXT	BOF CON		-0.1833314724906044	ok		62.847998363762756	62.847998363762756	71.91399788062625	13.454831138628183	20.0	0.0	0.0	ok	13.454831138628183	20.0	0.0	0.0	ok	1.1371379211562325	0.0	0.0	ok	9.089740026864682	8.992443919862509e-05	0.9892740193782942	8.895793020328753	0.5926639460132375	7.989436585869129	7.137838527002483	30.0	0.0	0.0	ok	NO TN	0.1833314724906044	78.98813980637847	NO
102PPREXT	102	Padron	2025	6	42.73342736248236	1.5149	23.059294137255723	0.3696981332555523	16.32014452312209	0.2284820233237092			12.633133732534931	0.253168	9.309913615795969	0.113162	45.12905611135277	1.037517	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							5.285714285714285	0.074	0.3571	1.662	11.79055419006204	13.816281448148906	4889.0		4.928465781331593	0.0	102PPREXT	BOF CON		0.05461797667629076	ok		82.11286602286017	82.11286602286017	86.06653050323493	4.70172275800894	20.0	0.0	0.0	ok	4.70172275800894	20.0	0.0	0.0	ok	1.0560598317693946	0.0	0.0	ok	14.48044715205682	0.00010659086900584086	0.98834051046207	14.144746433418625	0.32846498526971857	9.689587481627193	2.3773761883934843	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
102PPRINT	102	Padron	2025	1	221.1311706629055	7.8391	28.6303595983166	0.4590162402600108	16.98791877026307	0.237830862783683			81.70528942115769	1.637374	36.34356232003291	0.441756	162.514215615485	3.736201817	11.25319693094629	0.44	1.2329330664887703	0.011089	0.089605734767025	0.0025	0.1698642105646365	0.009332																							7.571428571428571	0.106	0.4661	3.126	1.6157479835804025	36.4536461507211	14769.0		5.791626377395357	17.802589528051268	102PPRINT	THR CON		0.12226913721631699	ok	8.025419999999999	284.55203855953647	292.57745855953647	301.0034408426309	5.619075514378499	10.0	0.0	0.0	ok	2.8390341709380302	10.0	0.0	0.0	ok	0.7349222415288672	0.0	0.0	ok	38.16278453375769	0.00036611734537083724	0.978740236637562	36.55736971828435	0.10372356756325019	35.88813435646796	0.28453550883331435	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
102PPRINT	102	Padron	2025	2	359.2609308885754	12.7358	43.40389182882621	0.695872895745656	13.27644886042873	0.1858702840460022			31.411027944111776	0.629477	75.9020156314274	0.922589	299.6648167464115	6.889294137	16.0613810741688	0.628	1.283967089170558	0.011548	0.089605734767025	0.0025	0.2460227893261494	0.013516																							7.357142857142857	0.103	0.3612	2.196	6.12602767721589	53.94740061162079	14715.0		5.212821045395104	0.0	102PPRINT	THR CON		0.07232971595399784	ok	4.147320000000001	415.9412715778303	420.0885915778303	436.52241193047826	4.828625723490387	10.0	0.0	0.0	ok	3.836938887159312	10.0	0.0	0.0	ok	0.8341146809513568	0.0	0.0	ok	56.74329402413601	0.000501590309456337	0.9752645401736133	53.97086907033777	0.02346845871697667	51.80329092459523	0.04350248288315366	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
102PPRINT	102	Padron	2025	3	323.52327221438645	11.4689	41.56214842285095	0.6663451445893578	15.923351129893383	0.2229269158185073			46.33642714570858	0.928582	45.154257507198686	0.5488500000000001	222.44629312744675	5.114040279	71.56645664961636	2.798248455	6.097731821214143	0.054843	0.4056272401433692	0.011317	0.2271651680075721	0.01248																							11.428571428571429	0.16	0.432	2.77	5.122858647396211	34.30999582927847	7193.0		5.290487627239559	15.348374071315776	102PPRINT	THR CON		0.0490730841814927	ok	6.540900000000001	396.35714583844657	402.8980458384466	402.054864505938	1.4272627650061975	10.0	0.0	0.0	ok	-0.20949830025407745	10.0	0.0	0.0	ok	0.6875743176213924	0.0	0.0	ok	54.46618028258982	0.0004657324217100714	0.9761293910683189	51.89693365826355	17.58693782898508	32.51699530268979	51.25893315899866	10.0	41.25893315899866	412.5893315899866	NO	ok	0.0	0.0	NO
102PPRINT	102	Padron	2025	4	181.32016925246828	6.4278	21.219634151422976	0.3402037845326888	16.66209655305902	0.2332693517428262			25.965219560878243	0.520343	40.74627725215961	0.495271	199.14639421487607	4.5783756030000005	79.06212480818414	3.09132908	3.1328663553480096	0.028177	0.2475985663082437	0.006908	0.2127125122865776	0.011686																							10.785714285714286	0.151	0.6133	6.428	0.4406411804020639	33.67697882891474	10486.0		6.355914918021264	43.96741275489752	102PPRINT	THR CON		0.22903064825717379	ok	21.794759999999997	263.1693127118478	284.9640727118478	356.1463713022144	30.02574001928731	10.0	20.02574001928731	200.2574001928731	NO	22.205939477350107	10.0	12.205939477350107	122.05939477350107	NO	1.0983135248323463	0.0	0.0	ok	39.359809716745765	0.00035362340748926153	0.9790934676817179	37.73125895637014	4.0542801274553995	33.52275441577402	12.038728735293892	10.0	2.0387287352938923	20.387287352938923	NO	ok	0.0	0.0	NO
