SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
11QSEXT	11	Villanueva de la Sierra	2025	1	18.79548660084626	0.6663	6.962790116254844	0.1116309325388557	5.880929722405923	0.0823330161136829			13.757784431137726	0.275706	4.9953928424516665	0.060719	18.573292735972164	0.427	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							8.071428571428571	0.113	0.2576	1.076	1.741440394794488	6.300021383513311	9353.0		5.759091385779303	9.73950584454627	11QSEXT	BOF BL		0.06226698388631707	ok		41.3787122840533	41.3787122840533	49.05749754355955	16.98166093900518	20.0	0.0	0.0	ok	16.98166093900518	20.0	0.0	0.0	ok	0.988178339321947	0.0	0.0	ok	6.246848319550999	5.807608860872855e-05	0.991350309182227	6.139249077847233	-0.16077230566607792	5.69051724533524	-2.5519326979874566	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
11QSEXT	11	Villanueva de la Sierra	2025	2	42.53596614950634	1.5079	11.583815992333015	0.185717529897079	13.329677242447216	0.186615481394261			21.636327345309383	0.433592	11.869271904566014	0.1442709999999999	42.40974336668116	0.975	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							13.5	0.189	0.4833	1.62	1.074487289191727	11.080019847833276	3023.0		5.968798717693752	12.864627820961442	11QSEXT	BOF BL		0.10768451860573897	ok		80.31408720524801	80.31408720524801	92.40798847352322	14.003885977803392	20.0	0.0	0.0	ok	14.003885977803392	20.0	0.0	0.0	ok	0.9970325633986653	0.0	0.0	ok	11.294760399265348	0.00010890574546048982	0.9882170225501438	11.030156733335291	-0.04986311449798464	10.703949296616171	-0.4500273030443668	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
11QSEXT	11	Villanueva de la Sierra	2025	3	20.18617771509168	0.7156	8.602441768407017	0.1379186476519855	6.659999677403745	0.0932399954836524			3.74251497005988	0.075	4.589716166186754	0.055788	22.61852979556329	0.52	1.918158567774936	0.075	1.1999110518123195	0.010792	0.089605734767025	0.0025	0.0455058429502348	0.0025																							11.857142857142858	0.166	0.3928	1.59	1.5736024688571064	5.399529109589041	9344.0		5.803104971714688	0.0	11QSEXT	BOF BL		0.13356000451634759	ok		35.448619160902446	35.448619160902446	46.29966482558483	26.547457966153814	20.0	6.547457966153814	32.73728983076907	NO	26.547457966153814	20.0	6.547457966153814	32.73728983076907	NO	1.12049592125869	0.0	0.0	ok	5.950493053326985	4.9341478445570455e-05	0.9920183950832738	5.855883166316118	0.4563540567270765	4.848768245489054	8.451738058354678	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
11QSEXT	11	Villanueva de la Sierra	2025	4	5.407616361071932	0.1917	9.712904704362682	0.1557221446726946	9.210123070471152	0.1289417229865961			20.4748003992016	0.410315	8.75738379267791	0.106446	30.83949543279687	0.709	4.092071611253196	0.16	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							13.714285714285715	0.192	0.4449	1.985	0.9641684043626004	8.244665127020786	4330.0		6.015847104377388	11.20333759480992	11QSEXT	BOF BL		0.12395827701340395	ok		35.53398173071569	35.53398173071569	78.84220535457789	75.72944111446209	20.0	55.72944111446209	278.64720557231044	NO	75.72944111446209	20.0	55.72944111446209	278.64720557231044	NO	5.702973985877147	4.202973985877147	280.19826572514313	NO	7.263317454931679	7.66606379907679e-05	0.9900832053120381	7.119974094122019	-1.1246910328987676	7.907206185493876	-13.64143983498788	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
11QSEXT	11	Villanueva de la Sierra	2025	5	38.5444287729196	1.3664	24.865619400808367	0.3986580430434601	2.5710921496201427	0.035995290094682			49.488423153692615	0.991748	12.49296585767174	0.151852	43.36668116572423	0.997	5.988286445012787	0.234142	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							3.0	0.042	0.2167	3.646	5.010215295422605	10.216218386190285	2491.0		5.300143611536937	18.10178886140889	11QSEXT	BOF BL		0.138704709905318	ok		84.082929184757	84.082929184757	119.34657191752397	34.66915323656719	20.0	14.66915323656719	73.34576618283594	NO	34.66915323656719	20.0	14.66915323656719	73.34576618283594	NO	1.1251089339321751	0.0	0.0	ok	14.160411541442771	0.00014513825475722685	0.9864380341860847	13.77892998780529	3.562711601615005	8.462643032792373	34.873095571555915	20.0	14.873095571555915	74.36547785777957	NO	ok	0.0	0.0	NO
11QSEXT	11	Villanueva de la Sierra	2025	6																																																			13.0				11QSEXT	BOF BL			incomplete						10.0					10.0					0.0	0.0																NO
11QSINT	11	Villanueva de la Sierra	2025	1	26.86036671368124	0.9522	7.612817200716696	0.1220524917704904	8.603642111715084	0.1204509895640111			18.738522954091813	0.3755199999999999	8.476347182229535	0.10303	20.052196607220534	0.461	22.32736572890025	0.873	1.1916833444518569	0.010718	0.192150537634405	0.0053609999999999	0.1342968437147329	0.007378																							11.714285714285715	0.164	0.4013	2.904	1.0612250839746238	10.44988799283154	13392.0		5.974192493232665	14.009102588928409	11QSINT	THR BL		0.11684901043598889	ok	7.427199999999999	57.08592861504143	64.51312861504144	82.36994327070246	36.26095382541684	20.0	16.26095382541684	81.3047691270842	NO	24.314326254765867	20.0	4.3143262547658665	21.571631273829333	NO	0.7465347298109304	0.0	0.0	ok	9.434947668307682	8.714177961139097e-05	0.9894383768411901	9.236703393161845	-1.2131845996696953	10.078459213440421	-11.609546442047234	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
11QSINT	11	Villanueva de la Sierra	2025	2	73.58251057827925	2.6085	14.233926413600567	0.228205425226051	17.75569785634789	0.2485797699888704			26.887125748503	0.538818	17.73747429041546	0.2155989999999999	64.11314658547195	1.4739612400000002	28.56777493606138	1.117	1.1776740048921504	0.010592	0.089605734767025	0.0025	0.1729768102224325	0.009503																							25.35714285714285	0.355	0.7018	2.864	0.6719202951731948	18.593910690121785	3695.0		6.17268224096323	13.489240420226784	11QSINT	THR BL		0.09822023001112956	ok	7.155199999999997	119.0613752684545	126.21657526845449	163.33458471276782	31.35541276671043	20.0	11.35541276671043	56.77706383355214	NO	25.638308233142958	20.0	5.638308233142958	28.19154116571479	NO	0.8713095826931114	0.0	0.0	ok	18.667997582421652	0.00017062724321687068	0.985322929739668	18.124035950822197	-0.4698747392995877	18.358738586811167	-2.527035582402865	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
11QSINT	11	Villanueva de la Sierra	2025	3	31.37940761636107	1.1124	10.135838993291388	0.1625028386599441	7.847153894543284	0.1098601545236059			10.590918163672654	0.212242	6.743068696009873	0.081962	27.229230100043495	0.626	18.312020460358056	0.716	0.5559261730042251	0.005	0.089605734767025	0.0025	0.1275073719465579	0.007005																							11.785714285714286	0.165	0.3898	2.409	1.062075110888361	9.093999655647382	11616.0		5.973844768479736	7.901016173422937	11QSINT	THR BL		0.11493984547639408	ok	4.0611999999999995	57.26341667761868	61.32461667761868	75.72302681668673	27.76164194489268	20.0	7.7616419448926806	38.8082097244634	NO	21.012269561083446	20.0	1.0122695610834462	5.061347805417231	NO	0.8677420056153738	0.0	0.0	ok	9.103272999213633	8.022813467363966e-05	0.9898588816430883	8.919574462737645	-0.17442519290973735	8.722273366836456	-1.918025066137089	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
11QSINT	11	Villanueva de la Sierra	2025	4			12.065086045251885	0.1934334920205008	18.760585189605948	0.2626481926544833			50.65489021956088	1.015124	16.356149732620313	0.1988089999999999	42.75772074815137	0.983	39.12394355498721	1.529746193	1.936290860573716	0.017415	0.3111469534050179	0.008681	0.1014052204303014	0.0055709999999999																							31.0	0.434	0.8127	4.278	0.3684042591136737	17.790333521763706	5307.0		6.433675357577051	38.00915245100427	11QSINT	THR BL		0.11605180734551668	ok	16.770399999999995	68.8348236858621	85.6052236858621	180.26110851443343	89.46455595988985	20.0	69.46455595988985	347.3227797994492	NO	71.20561979036931	20.0	51.20561979036931	256.0280989518466	NO		0.0	0.0		15.448507535177004	0.00016408602909886432	0.9856002723277529	15.00680221363898	-2.7835313081247257	17.66139203107392	-15.646313233641786	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
