SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
37PPREXT	37	Cuellar	2025	1	40.53032440056417	1.4368	11.546314429767907	0.185116286095254	15.970127586818716	0.223581786215462			39.07150698602795	0.782993	13.426984779925956	0.163205	57.28577642453241	1.317	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							30.0	0.42	0.8729	3.565	0.2956089760986982	13.706513409961683	1044.0		6.529282382824749	42.137030300396646	37PPREXT	BOF CON		0.22931821378453798	ok		110.18379671754744	110.18379671754744	141.99803573435995	25.23119029431248	20.0	5.23119029431248	26.1559514715624	NO	25.23119029431248	20.0	5.23119029431248	26.1559514715624	NO	1.413405327289584	0.0	0.0	ok	15.435218898484099	0.00015811331932381458	0.9858586151615235	15.001754873480058	1.2952414635183747	13.60305026832714	9.449824508813547	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
37PPREXT	37	Cuellar	2025	2	11.985895627644569	0.4249	6.504437684903538	0.1042823971832159	7.589076890817297	0.1062470764714421			17.231886227544912	0.345327	5.802961744138215	0.070535	16.093953892996954	0.37	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							17.642857142857146	0.247	0.4938	1.752	0.354229240108525	6.715775519222271	2263.0		6.450715592514516	29.72202440202495	37PPREXT	BOF CON		0.14055292352855792	ok		55.80143460539035	55.80143460539035	59.044046815420685	5.646912999822641	20.0	0.0	0.0	ok	5.646912999822641	20.0	0.0	0.0	ok	1.3427410343768935	0.0	0.0	ok	7.044463343715297	7.219238353869885e-05	0.990371914463091	6.9094669744165635	0.19369145519429232	6.591795285184287	2.884126407142373	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
37PPREXT	37	Cuellar	2025	3	6.758815232722143	0.2396	7.987832826367766	0.1280649297887412	14.579737729244965	0.2041163282094295			8.836477045908184	0.177083	1.2340600575894694	0.015	3.7407568508046976	0.086	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							35.214285714285715	0.493	0.7786	2.108	0.3463883542643698	7.795487264673312	3612.0		6.46043671758928	35.8035218796218	37PPREXT	BOF CON		0.08148367179057048	ok		65.12990766795667	65.12990766795667	51.290126590627374	-23.775600420438536	20.0	3.7756004204385363	18.87800210219268	NO	-23.775600420438536	20.0	3.7756004204385363	18.87800210219268	NO	0.5534633988356701	0.0	0.0	ok	7.461270826754747	6.723920209422473e-05	0.9907029504216555	7.323180133087466	-0.47230713158584603	7.674251340680783	-6.058724946241563	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
37PPREXT	37	Cuellar	2025	4	19.20733427362482	0.6809	14.238093253885582	0.2282722300929205	18.98962853041276	0.2658547994257786			47.62964071856288	0.954498	10.285314685314685	0.125018	23.1404958677686	0.532	6.419437340153452	0.251	1.2384923282188127	0.011139	0.089605734767025	0.0025	0.0455058429502348	0.0025																							30.857142857142858	0.432	0.7963	2.628	0.3174430572371088	11.504653371320035	2106.0		6.498334166893567	37.00869462291364	37PPREXT	BOF CON		0.09844520057422135	ok		89.4437506808368	89.4437506808368	118.6494745261796	28.069845922459233	20.0	8.069845922459233	40.34922961229616	NO	28.069845922459233	20.0	8.069845922459233	40.34922961229616	NO	1.2047739440628535	0.0	0.0	ok	13.083696361244431	0.00014012313693238977	0.9866692182323028	12.737189659743105	1.23253628842307	11.393548301287048	10.713371786547356	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
37PPREXT	37	Cuellar	2025	5	13.926657263751762	0.4937	16.70902954289762	0.2678875161465061	16.9588851073439	0.2374243915028146			40.43353293413174	0.810288	8.265487453722749	0.100467	16.635624184428014	0.382453	12.407698209718667	0.485141	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							17.499999999999996	0.245	0.5562	2.864	0.2864162581231047	9.992689784442362	1067.0		6.543002333386714	33.89931833080703	37PPREXT	BOF CON		0.07377560849718545	ok		81.49389024480031	81.49389024480031	95.52875904012427	15.856579767636754	20.0	0.0	0.0	ok	15.856579767636754	20.0	0.0	0.0	ok	1.1945166646505432	0.0	0.0	ok	11.139141163653733	0.00012121534960783835	0.9875821639488391	10.864210791322346	0.8715210068799841	9.892444094099275	8.72158573597328	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
37PPREXT	37	Cuellar	2025	6	19.34273624823695	0.6857	29.62831784657694	0.4750160058752448	35.23396293369034	0.4932754810716648			157.2630239520958	3.151551	20.40419580419581	0.248013	25.245846020008702	0.5804020000000001	11.594245524296674	0.453335	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							39.642857142857146	0.555	1.175	3.301	0.0904168972344555	25.5375581996896	1933.0		7.043750400388156	124.38429907293364	37PPREXT	BOF CON		0.12672451892833525	ok		208.5893161014379	208.5893161014379	254.2405853406886	19.727018110544034	10.0	9.727018110544034	97.27018110544034	NO	19.727018110544034	10.0	9.727018110544034	97.27018110544034	NO	1.3051848350726392	0.0	0.0	ok	27.444298556440543	0.0003350627195224975	0.979630775095136	26.33764716269904	0.8000889630094399	25.50591228565754	3.13298928876906	10.0	0.0	0.0	ok	ok	0.0	0.0	NO
37PPRINT	37	Cuellar	2025	1	75.40761636107193	2.6732	16.548606191924662	0.2653155287720321	50.55567204864752	0.7077794086810653			115.60788423153696	2.3167820000000003	52.43225010283833	0.6373139999999999	109.40679878207918	2.515262304	39.34231882352941	1.538284666	8.243829219479652	0.074145	0.744910394265233	0.020783	0.3292620772507171	0.0180889999999999																							125.78571428571428	1.761	3.156	26.73	0.2381066509064236	39.44697217675941	1222.0		6.623228473508945	115.27438288941624	37PPRINT	THR CON		0.6872205913189351	ok	106.4541	257.78627749106033	364.2403774910603	442.81307287660456	52.8195737802054	10.0	42.8195737802054	428.195737802054	NO	19.47149729667826	10.0	9.471497296678258	94.71497296678258	NO	1.4508719949217068	0.0	0.0	ok	43.759908391089525	0.00044259404544698253	0.9767066998124144	41.745026182714376	2.298054005954967	39.36363484894216	5.825679080405793	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
37PPRINT	37	Cuellar	2025	2	32.033850493653034	1.1356	6.798199924996875	0.1089921402975123	17.56697904737326	0.2459377066632256			44.39600798403194	0.889696	17.445495680789797	0.21205	33.971291866028714	0.781	19.76982097186701	0.773	3.1999110518123195	0.02878	0.3615770609318996	0.010088	0.0455058429502348	0.0025																							39.57142857142858	0.554	1.094	8.795	0.3062989918556383	15.869233437391609	2883.0		6.513854432616391	53.9291139493442	37PPRINT	THR CON		0.29406229333677447	ok	31.665150000000004	110.32814341536738	141.9932934153674	155.46034406600168	33.960989867025695	20.0	13.960989867025695	69.80494933512848	NO	9.054890546751372	20.0	0.0	0.0	ok	1.06048106432786	0.0	0.0	ok	16.606252930114447	0.00016721409553559384	0.9854669355030936	16.127080846421944	0.2578474090303349	15.762028790242136	1.6248258622422578	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
37PPRINT	37	Cuellar	2025	3	20.95345557122708	0.7428	6.177340722530105	0.0990382151339639	4.745390906011581	0.0664354726841621			32.51671656686627	0.651635	7.20493624023035	0.0875759999999999	6.959547629404089	0.16	7.263427109974424	0.284	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							60.85714285714285	0.852	1.569	8.937	0.2801231856438622	19.972013926084628	3734.0		6.552650943370441	103.18534820091917	37PPRINT	THR CON		0.6505645273158379	ok	32.25729	135.06153540068794	167.31882540068796	115.08189358926185	-15.974548595660954	20.0	0.0	0.0	ok	-36.99490001177024	20.0	16.99490001177024	84.9745000588512	NO	0.33214319259878156	0.16785680740121844	33.57136148024369	NO	14.83894451206593	0.00014802121125978828	0.9863070235362924	14.435348142714334	-5.536665783370294	19.873970811109277	-27.722120582637295	20.0	7.722120582637295	38.610602913186476	NO	ok	0.0	0.0	NO
37PPRINT	37	Cuellar	2025	4	26.200282087447107	0.9288	11.200466686111922	0.1795714821450893	27.780376469829186	0.3889252705776085			77.84306387225548	1.559975	20.548992184286305	0.249773	28.795128316659422	0.662	19.053708439897697	0.745	3.802312652879697	0.034198	0.4090681003584229	0.011413	0.0455058429502348	0.0025																							55.142857142857146	0.772	1.474	9.695	0.2459393876879937	19.871817383669885	2278.0		6.609171912555675	74.04281203176188	37PPRINT	THR CON		0.31307472942239145	ok	35.418150000000004	139.2239372751501	174.6420872751501	201.62968934364406	36.617332012892255	20.0	16.617332012892255	83.08666006446127	NO	14.344738960230579	20.0	0.0	0.0	ok	1.0990388660912753	0.0	0.0	ok	21.143331237049715	0.0002252230746807239	0.983198060081264	20.438802146833112	0.5669847631632265	19.785738597979087	2.853210414610387	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
