SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
26QIEXT	26	Andujar	2025	1	14.85190409026798	0.5265	5.962748447851994	0.095597764490187	5.856735003306612	0.0819942900462925			24.036926147704587	0.4816999999999999	6.27239819004525	0.076241	41.14832535885168	0.946	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							15.857142857142858	0.222	0.4485	1.482	0.4431745437027547	8.014640804597702	6960.0		6.353425193782642	8.676974272764799	26QIEXT	BOF BL		0.14450570995370748	ok		35.348361814191385	35.348361814191385	89.67612566522207	86.90739701688646	20.0	66.90739701688646	334.53698508443233	NO	86.90739701688646	20.0	66.90739701688646	334.53698508443233	NO	2.770575753031894	1.2705757530318942	84.70505020212629	NO	7.744829126999728	8.064828013250765e-05	0.9898328050402992	7.5881433490129035	-0.4264974555847987	7.859529714301738	-5.321479352388854	30.0	0.0	0.0	ok	ok	0.0	0.0	NO
26QIEXT	26	Andujar	2025	2	53.16220028208744	1.8846	17.004875203133466	0.2726306616942373	20.863912769972742	0.2920947787796184			40.24520958083833	0.8065140000000001	14.260057589469346	0.1733309999999999	56.285341452805575	1.294	4.398976982097186	0.172	2.0911718923726927	0.018808	0.1963082437275985	0.005477	0.0455058429502348	0.0025																							28.142857142857142	0.394	0.7064	1.847	0.2498772673377752	15.774606505771247	1906.0		6.602273252152198	38.62119552750908	26QIEXT	BOF BL		0.020305221220381586	ok		129.65218378270274	129.65218378270274	143.58232001540534	10.196469361713943	20.0	0.0	0.0	ok	10.196469361713943	20.0	0.0	0.0	ok	1.058747402367589	0.0	0.0	ok	17.224630185757043	0.00017237232308577461	0.9852498855762263	16.720247145209616	0.9456406394383681	15.687149462203026	5.994701922310385	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
26QIEXT	26	Andujar	2025	3	22.63187588152327	0.8023	5.516896537355723	0.0884496437351556	1.195219123505976	0.0167330677290836			11.687674650698606	0.234221	4.778856437679967	0.058087	26.663766855154417	0.613	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							8.428571428571427	0.118	0.365	1.577	1.290205179779597	6.399916900384336	9627.0		5.889341218878816	28.878570048997663	26QIEXT	BOF BL		0.2302669322709164	ok		58.22256159138263	58.22256159138263	54.767233119658954	-6.116177979719815	20.0	0.0	0.0	ok	-6.116177979719815	20.0	0.0	0.0	ok	1.178150984688052	0.0	0.0	ok	7.080386407705738	6.748661116838795e-05	0.9906861228426931	6.949108920789205	0.5491920204048686	5.948345087461477	8.581236740306547	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
26QIEXT	26	Andujar	2025	4	55.36248236953455	1.9626	12.040085003541812	0.1930326628192841	12.874816523380169	0.1802474313273223			47.33902195608783	0.948674	10.241299876593994	0.124483	40.84384515006525	0.939	8.23529411764706	0.322	0.5559261730042251	0.005	0.089605734767025	0.0025	0.2178637737085423	0.0119689999999999																							16.785714285714285	0.235	0.5423	2.725	0.5115477771875339	9.650413678985108	3626.0		6.291113798120132	21.180619453364177	26QIEXT	BOF BL		0.12705256867267772	ok		101.4580033498207	101.4580033498207	123.95672316329595	19.96206739595256	20.0	0.0	0.0	ok	19.96206739595256	20.0	0.0	0.0	ok	0.7377531389839057	0.0	0.0	ok	14.53120762868599	0.00014751756667467014	0.9863298139780938	14.13663451056096	4.486220831575851	9.471371956969472	46.487342209434146	30.0	16.487342209434146	54.957807364780486	NO	ok	0.0	0.0	NO
26QIEXT	26	Andujar	2025	5	71.96332863187588	2.5511	39.73498895787324	0.6370512104671028	5.516395954642968	0.0772295433650015			105.23847305389222	2.108979	32.62295351707117	0.396532	78.74341017833841	1.810311	58.18079283887469	2.2748690000000003	0.5559261730042251	0.005	0.2421863799283154	0.006757	0.0455058429502348	0.0025																							5.071428571428571	0.071	1.639	44.94	0.2008501944691695	23.093851944792977	797.0		6.697127743435191	41.8800021199552	26QIEXT	BOF BL		1.4907704566349986	ok		159.0947156643473	159.0947156643473	280.05790835407424	55.08936350322379	10.0	45.08936350322379	450.89363503223785	NO	55.08936350322379	10.0	45.08936350322379	450.89363503223785	NO	1.094215785669749	0.0	0.0	ok	27.645491592710233	0.00030837451977362907	0.9804320160503168	26.574144145664935	3.4802922008719577	23.023554376728768	15.070210934025958	10.0	5.070210934025958	50.70210934025958	NO	ok	0.0	0.0	NO
26QIEXT	26	Andujar	2025	6	60.93935119887164	2.1603	76.45526896954041	1.2257690997541566	85.12669967901674	1.1917737955062342			373.1959081836328	7.478846	50.716659810777465	0.616461	47.99003914745542	1.103291	74.46358056265984	2.911526	1.3010896152990885	0.011702	0.089605734767025	0.0025	0.0455058429502348	0.0025																							103.64285714285715	1.451	2.859	10.22	0.0547366621023525	64.14922779922779	518.0		7.261721689840191	308.8488474883594	26QIEXT	BOF BL		0.21622620449376573	ok		531.3701673357882	531.3701673357882	650.0637815094851	20.093144316651365	10.0	10.093144316651365	100.93144316651366	NO	20.093144316651365	10.0	10.093144316651365	100.93144316651366	NO	0.7875049242129774	0.0	0.0	ok	71.09439537582332	0.0008409008929046121	0.96835721165194	66.66632996935314	2.517102170125355	64.13006996749196	3.9238230240328087	10.0	0.0	0.0	ok	ok	0.0	0.0	NO
26QIINT	26	Andujar	2025	1	21.33709449929478	0.7564	6.354431434643111	0.1018774219759156	2.9565946739358355	0.0413923254351017			48.385029940119765	0.969636	21.05948169477581	0.255978	21.009134406263595	0.483	39.40638363171355	1.5407896	1.560262397153658	0.014033	0.339426523297491	0.00947	0.2080891186428337	0.011432																							12.142857142857144	0.17	0.4804	6.064	0.3148076602954107	15.164588827619276	8342.0		6.501954708385559	23.58443771754917	26QIINT	THR BL		0.26900767456489827	ok	28.9152	54.23255832542289	83.1477583254229	142.31769447602528	89.6311603725939	20.0	69.6311603725939	348.1558018629695	NO	52.48692020476347	20.0	32.48692020476347	162.43460102381738	NO	0.9846295805156591	0.0	0.0	ok	12.47728392154339	0.00013617459793549344	0.986854292524771	12.151394667263219	-3.0131941603560577	15.054406146515882	-19.869936432883197	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
26QIINT	26	Andujar	2025	2	81.3145275035261	2.8826	19.544564356848205	0.3133482280511688	20.13968417826669	0.2819555784957336			87.54685628742516	1.754439	25.04146441793501	0.304379	69.11229043062201	1.588891557	30.71611253196931	1.201	9.392595063375582	0.084477	1.062831541218638	0.029653	0.0455058429502348	0.0025																							36.0	0.504	1.066	4.488	0.148099627547771	24.20958709065021	2107.0		6.829446033674276	90.30865362806624	26QIINT	THR BL		0.28004442150426645	ok	18.198400000000003	211.30742966670724	229.50582966670723	248.56482329549925	16.203366647499788	10.0	6.203366647499788	62.03366647499788	NO	7.973295792452132	10.0	0.0	0.0	ok	0.8499377977400785	0.0	0.0	ok	28.83709359387083	0.0002960025690122074	0.9808159863677992	27.741284011772496	3.531696921122286	24.15775222100849	14.588009733078986	10.0	4.5880097330789855	45.88009733078986	NO	ok	0.0	0.0	NO
26QIINT	26	Andujar	2025	3									9.370359281437128	0.187782	5.1652817770464745	0.0627839999999999	11.874728142670728	0.273	9.718670076726342	0.38	0.5559261730042251	0.005	0.2040860215053763	0.005694	0.114929556955113	0.006314																							5.714285714285714	0.08	0.3313	2.794	0.5050562429211283	10.168342269883825	13428.0		6.2966602562769705	21.114376365352364	26QIINT	THR BL			incomplete	6.679199999999998	21.114376365352364	27.79357636535236	42.348381235087516	66.91800253441232	20.0	46.918002534412324	234.59001267206162	NO	41.500994177111124	20.0	21.500994177111124	107.50497088555562	NO		0.0	0.0		3.7313564807871633	3.899919932946174e-05	0.9928937147421479	3.678512744538382	-6.489829525345442	9.99157258486143	-63.82386974292506	20.0	43.82386974292506	219.11934871462532	NO				NO
26QIINT	26	Andujar	2025	4	63.17348377997178	2.2395	17.265302720946703	0.276805965873578	6.629353033211284	0.0928109424649579			105.2249001996008	2.108707	60.47396133278487	0.7350610000000001	64.76729012614182	1.489	170.32921659846548	6.659872369	4.599733155436958	0.04137	1.1538709677419356	0.032193	2.881466380283228	0.158302																							13.571428571428571	0.19	0.8176	22.64	0.2958138788068511	35.99313638382941	4502.0		6.528981453909675	144.37619213630472	26QIINT	THR BL		0.534789057535042	ok	141.632	231.44433167043448	373.07633167043446	414.6626107072284	56.714536563422044	10.0	46.714536563422044	467.1453656342204	NO	10.558391060691369	10.0	0.5583910606913687	5.583910606913687	NO	1.0252290399516533	0.0	0.0	ok	39.95608255627212	0.0004145355533154976	0.9774290426567237	38.17274403726477	2.1796076534353617	35.88960152624701	6.055620244349118	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
