SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
06QIEXT	6	Morella	2025	1	146.40902679830748	5.1902	25.09479561648402	0.40233231072128	40.22291401196832	0.5631207961675565			106.0635728542914	2.125514	31.47749897161662	0.382609	220.23484040887345	5.063198980999999	5.012787723785166	0.196	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							39.85714285714286	0.558	1.271	2.511	0.2224423346749216	34.93140208574739	863.0		6.65278255537218	80.16112485984003	06QIEXT	BOF BL		0.14987920383244324	ok		291.88786128659984	291.88786128659984	402.86828515038445	31.94802217524555	10.0	21.94802217524555	219.48022175245552	NO	31.94802217524555	10.0	21.94802217524555	219.48022175245552	NO	1.5042435922497328	0.004243592249732808	0.2829061499821872	NO	42.06655666208426	0.00042869600693968814	0.9770613108230854	40.15878805243836	5.227385966690967	34.85354726861117	14.964718432598588	10.0	4.964718432598588	49.647184325985876	NO	ok	0.0	0.0	NO
06QIEXT	6	Morella	2025	2	84.70803949224258	3.0029	35.643151797991585	0.5714488312013001	57.83183057244705	0.8096456280142588			81.20499001996008	1.627348	16.039654463183876	0.194962	72.97536337538061	1.677703604	10.20460358056266	0.399	2.124305092283745	0.019106	0.2733333333333333	0.007626	0.0455058429502348	0.0025																							142.7857142857143	1.999			0.1589680091546831	38.24864864864865	37.0		6.798690264644724		06QIEXT	BOF BL			incomplete		178.18302186268122	178.18302186268122	323.36929373395617	57.89476684942189	10.0	47.89476684942189	478.94766849421893	NO	57.89476684942189	10.0	47.89476684942189	478.94766849421893	NO	0.8614927675437888	0.0	0.0	ok	34.24283833347795	0.0003172200559388865	0.9801624964252218	32.89772894374192	-5.35091970490673	38.19300984544451	-13.989826814693968	10.0	3.989826814693968	39.898268146939685	NO				NO
06QIEXT	6	Morella	2025	3	69.22143864598026	2.4539	33.09512896370683	0.5305976551106296	25.622207526170623	0.3587109053663887			56.6876746506986	1.136021	17.822459893048126	0.216632	53.632013919095264	1.233	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							29.642857142857142	0.415	0.8472	1.674	0.2736975603929866	18.72327977645826	5726.0		6.562729073662532	42.19475888314215	06QIEXT	BOF BL		0.07348909463361131	ok		170.13353401899985	170.13353401899985	159.97686173386705	-6.153500414289568	20.0	0.0	0.0	ok	-6.153500414289568	20.0	0.0	0.0	ok	0.7747890677826835	0.0	0.0	ok	21.1074418266862	0.0002188578296301602	0.9834306513444745	20.413763608028514	1.6904838315702548	18.627485630320713	9.028780490134997	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
06QIEXT	6	Morella	2025	4	49.34837799717912	1.7494	23.794741447560316	0.3814891922580107	41.87299385454135	0.5862219139635789			81.68213572854292	1.63691	17.244179350061703	0.209603	56.4158329708569	1.297	6.163682864450127	0.241	1.4848788080942854	0.013355	0.089605734767025	0.0025	0.0455058429502348	0.0025																							49.85714285714285	0.698	1.452	2.539	0.2641179961686053	21.893446088794928	1419.0		6.578202006326404	63.37611717074429	06QIEXT	BOF BL		0.16777808603642108	ok		178.39223047002508	178.39223047002508	211.6270917672231	17.042674248319063	10.0	7.042674248319063	70.42674248319062	NO	17.042674248319063	10.0	7.042674248319063	70.42674248319062	NO	1.1432155475116481	0.0	0.0	ok	24.395027950330032	0.0002563701893817065	0.9821070721444114	23.529841235754326	1.6363951469593978	21.801004790135917	7.474360775926022	10.0	0.0	0.0	ok	ok	0.0	0.0	NO
06QIEXT	6	Morella	2025	5	16.44005641748942	0.5828	20.32168007000292	0.3258073357223218	23.60114199074149	0.3304159878703808			87.66467065868264	1.7568	10.729576306046896	0.130418	22.62257503262288	0.5200929999999999	1.918158567774936	0.075	1.617522792973093	0.014548	0.2739068100358423	0.007642	0.0455058429502348	0.0025																							25.28571428571428	0.354	0.6067	2.351	0.222649204862727	14.952402538531278	1103.0		6.652378851506693	58.18584911089404	06QIEXT	BOF BL		-0.07771598787038081	ok		118.54872758912788	118.54872758912788	148.44334405570436	22.39363609743736	20.0	2.3936360974373585	11.968180487186793	NO	22.39363609743736	20.0	2.3936360974373585	11.968180487186793	NO	1.3760643186453005	0.0	0.0	ok	16.27246694713231	0.00019285399933978233	0.9844200265319832	15.76936764713414	0.8169651086028633	14.874475316829322	5.463771500918347	20.0	0.0	0.0	ok	NO TN	0.07771598787038081	12.809623845455878	NO
06QIEXT	6	Morella	2025	6	79.32581100141044	2.8121	128.9053710571274	2.066675361473395	163.27241640724552	2.285813829701437			485.3953093812375	9.727322	62.08819415878239	0.754682	89.99060461070032	2.068884	47.548772378516624	1.859157	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							133.78571428571428	1.873	4.512	11.51	0.0421214379634322	80.51003717472119	269.0		7.375496811063855	323.7524289028752	06QIEXT	BOF BL		0.3531861702985628	ok		695.2560273686585	695.2560273686585	818.8507162529145	16.325756345108328	10.0	6.325756345108328	63.25756345108327	NO	16.325756345108328	10.0	6.325756345108328	63.25756345108327	NO	1.1344429193305097	0.0	0.0	ok	92.50925509396771	0.00109524780910936	0.9641555468018215	85.9962259522336	5.48618877751241	80.495294671434	6.814291695837127	10.0	0.0	0.0	ok	ok	0.0	0.0	NO
06QIINT	6	Morella	2025	1	243.35401974612125	8.6269	36.22650943789324	0.5808015125630234	4.167943610174686	0.0583512105424456			177.7072854291417	3.561254	53.29387083504731	0.647787	285.0828670726403	6.554055114	102.51422928388747	4.008306365	6.570380253502336	0.059094	0.9691397849462366	0.027039	0.2754923732207215	0.015135																							1.4285714285714286	0.02	1.268	13.14	0.300671028799578	51.01275272161742	643.0		6.521908416391101	16.1585596625382	06QIINT	THR BL		1.1896487894575545	ok	77.03200000000001	299.9070324567274	376.93903245672743	620.3274950780878	69.6388698823818	10.0	59.6388698823818	596.388698823818	NO	48.81111636685581	10.0	38.81111636685581	388.1111636685581	NO	1.1714738362244954	0.0	0.0	ok	58.41961886235165	0.0005937310966184487	0.9731853547124708	55.32862132534562	4.315868603728205	50.90751786153756	8.460371913823995	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
06QIINT	6	Morella	2025	2																																																			0.0				06QIINT	THR BL			incomplete						10.0					10.0					0.0	0.0																NO
06QIINT	6	Morella	2025	3	66.8095909732017	2.3684	23.49056210675445	0.3766124369765407	18.18636385631563	0.2546090939884188			94.21467065868264	1.888062	20.6330728095434	0.250795	49.32579382340148	1.134	32.83887468030691	1.284	1.397487213698021	0.012569	0.2129032258064516	0.00594	0.1268884924824347	0.006971																							20.21428571428571	0.283	0.7582	3.148	0.3364520189697676	23.513177611282504	13614.0		6.473076861254059	73.43640070495938	06QIINT	THR BL		0.22059090601158116	ok	9.086400000000001	181.92291764123118	191.00931764123118	217.5631497051899	17.84304133593359	10.0	7.8430413359335915	78.43041335933592	NO	12.99834628428068	10.0	2.9983462842806805	29.98346284280681	NO	0.7383040833641203	0.0	0.0	ok	24.846213439915584	0.00026891218646070083	0.9816877066623146	23.944563073614287	0.4313854623317823	23.395419404643086	1.834654037252657	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
06QIINT	6	Morella	2025	4	96.43441466854723	3.4186	42.38093253885578	0.6794723009292053	30.215978192493186	0.4230236946949046			168.38318363273453	3.374399	38.660633484162894	0.46992	113.93264184428013	2.619311436	81.62976700767263	3.19172389	3.156104069379576	0.0283859999999999	0.4936200716845878	0.013772	0.0455058429502348	0.0025																							14.857142857142858	0.208	0.7741	8.853	0.3933380901536399	37.03042220936958	1729.0		6.405233995256794	119.80880335405008	06QIINT	THR BL		0.1430763053050954	ok	47.880399999999995	288.8401287539463	336.7205287539463	417.85670691614666	36.51256710095957	10.0	26.512567100959572	265.12567100959575	NO	21.50506915044909	10.0	11.505069150449089	115.0506915044909	NO	1.1814521012635966	0.0	0.0	ok	43.48466017886216	0.0004780607926629231	0.9758281099590872	41.40785455915204	4.37743234978246	36.89275387781581	11.821178611014767	10.0	1.8211786110147674	18.211786110147674	NO	ok	0.0	0.0	NO
