SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
25PHEXT	25	Tibi	2025	1	44.20592383638928	1.5671	20.91545481061711	0.3353270292512187	21.42523025307676	0.2999532235430746			244.323253493014	4.896238	29.511888111888112	0.358717	26.27229230100044	0.604	7.263427109974424	0.284	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							18.28571428571429	0.256	0.9146	7.921	0.0830650485587874	35.03879699248121	665.0		7.080581676710472	63.65743267642594	25PHEXT	BOF CON		0.35864677645692533	ok		150.2040415765091	150.2040415765091	325.73964035015007	73.76318057760885	10.0	63.76318057760885	637.6318057760884	NO	73.76318057760885	10.0	63.76318057760885	637.6318057760884	NO	0.5943161011233907	0.0	0.0	ok	28.78301675466981	0.00038534713917108917	0.9782089585531563	27.542260533287394	-7.496536459193816	35.009724225485634	-21.39495959522371	10.0	11.39495959522371	113.9495959522371	NO	ok	0.0	0.0	NO
25PHEXT	25	Tibi	2025	2																																																			311.0				25PHEXT	BOF CON			incomplete						10.0					10.0					0.0	0.0																NO
25PHEXT	25	Tibi	2025	3	35.647390691114246	1.2637	21.236301512563028	0.3404710040001667	17.458909302063006	0.244424730228882			43.38203592814372	0.8693759999999999	5.859646236116824	0.071224	10.17833840800348	0.234	1.918158567774936	0.075	1.3453413386702249	0.0121	0.089605734767025	0.0025	0.0455058429502348	0.0025																							23.214285714285715	0.325	0.7909	2.14	0.1383949623225182	19.79982118021061	5033.0		6.858879718227172	69.3105813216029	25PHEXT	BOF CON		0.2214752697711181	ok		143.6531828273432	143.6531828273432	84.69085981664719	-51.64340819052919	20.0	31.643408190529193	158.21704095264596	NO	-51.64340819052919	20.0	31.643408190529193	158.21704095264596	NO	0.28552828722301443	0.21447171277698557	42.89434255539712	NO	14.141831335653345	0.00014941101316040694	0.9862443429753308	13.755446863003815	-6.044374317206795	19.75138294339773	-30.52741871854876	20.0	10.527418718548759	52.637093592743796	NO	ok	0.0	0.0	NO
25PHEXT	25	Tibi	2025	4	73.62482369534555	2.61	23.2988874536439	0.3735394131005458	35.643660177105346	0.4990112424794748			250.94530938123756	5.028944	31.88852324146442	0.387605	30.88299260548064	0.71	8.849104859335037	0.346	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							41.49999999999999	0.581	1.539	7.811	0.0537920630019878	33.89970193740685	671.0		7.269281799588786	187.93732476706828	25PHEXT	BOF CON		0.45898875752052515	ok		320.50469609316303	320.50469609316303	364.1197221505197	12.741300162575413	10.0	2.7413001625754134	27.413001625754134	NO	12.741300162575413	10.0	2.7413001625754134	27.413001625754134	NO	0.4194644014805704	0.0805355985194296	16.10711970388592	NO	40.33070591556282	0.0004953785691600144	0.9754119063141182	38.37177847498214	4.4720765375752904	33.88087471535616	13.192082177691798	10.0	3.1920821776917983	31.920821776917983	NO	ok	0.0	0.0	NO
25PHEXT	25	Tibi	2025	5	43.74330042313117	1.5507	37.03279303304305	0.5937282543022626	37.20341306837428	0.5208477829572399			250.94026946107783	5.028843	26.19670917317977	0.318421	45.16363636363637	1.038312	16.056086956521742	0.627793	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							18.78571428571429	0.263	0.8574	6.328	0.4940244587057712	33.073388203017835	729.0		6.306251549015631	103.70304784153292	25PHEXT	BOF CON		0.07355221704276016	ok		221.68255436608143	221.68255436608143	357.6364406988358	46.93575991497385	10.0	36.93575991497385	369.3575991497385	NO	46.93575991497385	10.0	36.93575991497385	369.3575991497385	NO	1.032469793700206	0.0	0.0	ok	34.936630589815586	0.0004467443833661089	0.9766019700854975	33.3208606149347	0.24747241191686697	32.90047964247081	0.7482523725654632	10.0	0.0	0.0	ok	ok	0.0	0.0	NO
25PHEXT	25	Tibi	2025	6																																																							25PHEXT	BOF CON			incomplete						10.0					10.0					0.0	0.0																NO
25PHINT	25	Tibi	2025	1	145.71509167842032	5.1656	48.95828992874704	0.7849237832826368	108.3713728083617	1.5171992193170638			323.81861277445114	6.489325	61.8454134101193	0.751731	109.245650630709	2.511557508	26.08695652173913	1.02	1.9051589948854797	0.017135	0.3059139784946236	0.008535	0.0455058429502348	0.0025																							47.57142857142858	0.666	2.059	9.714	0.0737092371872022	59.14737827715356	534.0		7.132478083266449	137.11991662150712	25PHINT	THR CON		-0.12419921931706357	ok	35.49738	440.16467103703616	475.6620510370362	568.6417711456344	25.471110162743017	10.0	15.471110162743017	154.71110162743017	NO	17.807024763016543	10.0	7.807024763016543	78.07024763016543	NO	0.7497209065468936	0.0	0.0	ok	62.49239546464771	0.000721714379147994	0.970570981519255	58.86833835208558	-0.2790399250679769	59.121580044138035	-0.4717705724173403	10.0	0.0	0.0	ok	NO TN	0.12419921931706357	6.03201647970197	NO
25PHINT	25	Tibi	2025	2																																																			276.0				25PHINT	THR CON			incomplete						10.0					10.0					0.0	0.0																NO
25PHINT	25	Tibi	2025	3	89.4922425952045	3.1725	25.66148589524564	0.4114177726155256	52.27349710469862	0.7318289594657806			81.79565868263474	1.639185	16.39193747429042	0.199244	25.663331883427578	0.59	6.777493606138108	0.265	1.4222815210140094	0.012792	0.1964874551971326	0.005482	0.0455058429502348	0.0025																							52.142857142857146	0.73	1.855	12.49	0.1576754249401774	47.061679352997146	4204.0		6.80223598989592	126.14237210832022	25PHINT	THR CON		0.39317104053421925	ok	47.0733	293.569597703469	340.64289770346903	182.92895421428818	-46.439026118290165	10.0	36.439026118290165	364.39026118290167	NO	-60.2453867263875	10.0	50.2453867263875	502.45386726387505	NO	0.2867659937801443	0.21323400621985572	42.64680124397115	NO	29.747163017963626	0.00030017381698496393	0.9806855911631297	28.60916235317012	-18.452516999827026	47.00649295426808	-39.2092191641093	10.0	29.2092191641093	292.092191641093	NO	ok	0.0	0.0	NO
25PHINT	25	Tibi	2025	4	63.50916784203102	2.2514	41.42672611358807	0.6641739864161006	65.14186170298562	0.9119860638417988			336.1249001996008	6.735943	64.53286713286714	0.784397	52.283601565898216	1.202	42.40532012787724	1.658048017	5.630865021125195	0.050644	2.138100358422939	0.059653	0.0455058429502348	0.0025																							47.71428571428572	0.668	2.143	10.66	0.1128126549161889	50.69647302904564	482.0		6.9476421800335295	239.31700610412943	25PHINT	THR CON		0.563013936158201	ok	39.4422	409.39476176273416	448.8369617627342	543.1737873954453	28.08806269132792	10.0	18.08806269132792	180.8806269132792	NO	19.01931520656714	10.0	9.01931520656714	90.1931520656714	NO	0.8232449478151781	0.0	0.0	ok	56.66709306640703	0.0006973265213021177	0.9710482761152485	53.43337149143028	2.7368984623846373	50.65698859982498	5.39859737543592	10.0	0.0	0.0	ok	ok	0.0	0.0	SI
