SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
11QSEXT	11	Villanueva de la Sierra	2025	1	18.79548660084626	0.6663	6.962790116254844	0.1116309325388557	5.880929722405923	0.0823330161136829			13.757784431137726	0.275706	4.9953928424516665	0.060719	18.573292735972164	0.427	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							8.071428571428571	0.113	0.2576	1.076	1.741440394794488	6.300021383513311	9353.0		5.759091385779303	9.73950584454627
11QSINT	11	Villanueva de la Sierra	2025	1	26.86036671368124	0.9522	7.612817200716696	0.1220524917704904	8.603642111715084	0.1204509895640111			18.738522954091813	0.3755199999999999	8.476347182229535	0.10303	20.052196607220534	0.461	22.32736572890025	0.873	1.1916833444518569	0.010718	0.192150537634405	0.0053609999999999	0.1342968437147329	0.007378																							11.714285714285715	0.164	0.4013	2.904	1.0612250839746238	10.44988799283154	13392.0		5.974192493232665	14.009102588928409
11QSEXT	11	Villanueva de la Sierra	2025	2	42.53596614950634	1.5079	11.583815992333015	0.185717529897079	13.329677242447216	0.186615481394261			21.636327345309383	0.433592	11.869271904566014	0.1442709999999999	42.40974336668116	0.975	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							13.5	0.189	0.4833	1.62	1.074487289191727	11.080019847833276	3023.0		5.968798717693752	12.864627820961442
11QSINT	11	Villanueva de la Sierra	2025	2	73.58251057827925	2.6085	14.233926413600567	0.228205425226051	17.75569785634789	0.2485797699888704			26.887125748503	0.538818	17.73747429041546	0.2155989999999999	64.11314658547195	1.4739612400000002	28.56777493606138	1.117	1.1776740048921504	0.010592	0.089605734767025	0.0025	0.1729768102224325	0.009503																							25.35714285714285	0.355	0.7018	2.864	0.6719202951731948	18.593910690121785	3695.0		6.17268224096323	13.489240420226784
11QSEXT	11	Villanueva de la Sierra	2025	3	20.18617771509168	0.7156	8.602441768407017	0.1379186476519855	6.659999677403745	0.0932399954836524			3.74251497005988	0.075	4.589716166186754	0.055788	22.61852979556329	0.52	1.918158567774936	0.075	1.1999110518123195	0.010792	0.089605734767025	0.0025	0.0455058429502348	0.0025																							11.857142857142858	0.166	0.3928	1.59	1.5736024688571064	5.399529109589041	9344.0		5.803104971714688	0.0
11QSINT	11	Villanueva de la Sierra	2025	3	31.37940761636107	1.1124	10.135838993291388	0.1625028386599441	7.847153894543284	0.1098601545236059			10.590918163672654	0.212242	6.743068696009873	0.081962	27.229230100043495	0.626	18.312020460358056	0.716	0.5559261730042251	0.005	0.089605734767025	0.0025	0.1275073719465579	0.007005																							11.785714285714286	0.165	0.3898	2.409	1.062075110888361	9.093999655647382	11616.0		5.973844768479736	7.901016173422937
11QSEXT	11	Villanueva de la Sierra	2025	4	5.407616361071932	0.1917	9.712904704362682	0.1557221446726946	9.210123070471152	0.1289417229865961			20.4748003992016	0.410315	8.75738379267791	0.106446	30.83949543279687	0.709	4.092071611253196	0.16	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							13.714285714285715	0.192	0.4449	1.985	0.9641684043626004	8.244665127020786	4330.0		6.015847104377388	11.20333759480992
11QSINT	11	Villanueva de la Sierra	2025	4			12.065086045251885	0.1934334920205008	18.760585189605948	0.2626481926544833			50.65489021956088	1.015124	16.356149732620313	0.1988089999999999	42.75772074815137	0.983	39.12394355498721	1.529746193	1.936290860573716	0.017415	0.3111469534050179	0.008681	0.1014052204303014	0.0055709999999999																							31.0	0.434	0.8127	4.278	0.3684042591136737	17.790333521763706	5307.0		6.433675357577051	38.00915245100427
11QSEXT	11	Villanueva de la Sierra	2025	5	38.5444287729196	1.3664	24.865619400808367	0.3986580430434601	2.5710921496201427	0.035995290094682			49.488423153692615	0.991748	12.49296585767174	0.151852	43.36668116572423	0.997	5.988286445012787	0.234142	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							3.0	0.042	0.2167	3.646	5.010215295422605	10.216218386190285	2491.0		5.300143611536937	18.10178886140889
11QSINT	11	Villanueva de la Sierra	2025	5	47.82792665726375	1.6955	18.867452810533774	0.3024924371848826	17.894414245850605	0.2505217994419084			43.7993013972056	0.877738	18.438749485808312	0.224123	43.459591126576775	0.999136	52.78148337595908	2.063756	1.8273293306648768	0.0164349999999999	0.3673835125448029	0.01025	0.0455058429502348	0.0025																							34.42857142857142	0.482	0.8842	5.441	3.0420364690196	20.46711478800413	2901.0		5.516835583774462	23.520601716270924
