SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
22PNEXT	22	Mora de Rubielos	2025	1	20.1015514809591	0.7126	8.02741780907538	0.128699576024001	11.373130957949575	0.1592238334112941			48.727195608782445	0.976493	8.945043192102016	0.108727	12.353197042192257	0.284	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							18.142857142857142	0.254	0.5662	3.181	0.2733327315917891	10.139251336898395	935.0		6.563308358433457	18.27291898184211
22PNEXTNIEVE	22	Mora de Rubielos	2025	1	9.289139633286318	0.3293	5.725238551606317	0.0917898870786282	6.714841040695517	0.0940077745697372			161.16951097804392	3.229837	6.390292060880297	0.077674	42.54023488473249	0.978	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							6.285714285714285	0.088	0.2535	1.897	0.1230268770812381	17.9	609.0		6.91	154.4953809604938
22PNINT	22	Mora de Rubielos	2025	1	90.83497884344143	3.2201	21.909246218592447	0.3512599899995833	43.23757601174251	0.6053260641643952			187.10793413173653	3.749643	65.13936651583711	0.7917690000000001	75.51331605045672	1.736051136	53.89808488491048	2.107415119	4.8560151211919065	0.043675	0.6843727598566309	0.019094	1.2576176781098691	0.069091																							13.214285714285715	0.185	1.248	24.68	0.5126518895554468	36.14322493224932	738.0		6.290177437544927	84.9350583228631
22PNINTNIEVE	22	Mora de Rubielos	2025	1	21.599435825105783	0.7657	10.56919038293262	0.1694505448143672	1.190380179686114	0.0166653225156055			176.10319361277448	3.5291080000000004	43.12587412587413	0.5241950000000001	16.137451065680732	0.371	39.87120396419437	1.558964075	1.2076940182343787	0.010862	0.2774910394265233	0.007742	0.7756379919181622	0.042612																							18.28571428571429	0.256	0.4952	8.588	0.1584893192461114	28.200000000000003	631.0		6.8	63.83711403075253
22PNEXT	22	Mora de Rubielos	2025	2	38.43441466854725	1.3625	32.195091462144255	0.5161678038668277	29.496588544607	0.4129522396244979			135.26497005988026	2.71071	16.75269436445907	0.203629	41.14832535885168	0.946	4.168797953964194	0.163	3.457749610851679	0.031099	0.4335483870967742	0.012096	0.0455058429502348	0.0025																							51.71428571428572	0.724	1.487	8.454	0.083882262690611	27.90370370370371	108.0		7.076329863128095	
22PNEXTNIEVE	22	Mora de Rubielos	2025	2	10.679830747531732	0.3786	11.31922163423476	0.1814754208508688	18.999306418052484	0.2659902898527348			306.57380239520955	6.143738999999999	7.74578362813657	0.09415	16.441931274467162	0.378	4.680306905370844	0.183	5.219813208805871	0.046947	0.5736917562724014	0.016006	0.0455058429502348	0.0025																							9.714285714285715	0.136	0.4317	1.659	0.0891250938133745	31.3	595.0		7.05	271.16720101952006
22PNINT	22	Mora de Rubielos	2025	2	23.76304654442877	0.8424	16.034001416725694	0.2570651277136547	21.180057099537077	0.296520799393519			43.6369261477046	0.874484	12.398683669271897	0.1507059999999999	20.965637233579816	0.482	9.820971867007673	0.384	5.414609739826552	0.048699	0.681899641577061	0.019025	0.2903454803596781	0.015951																							42.64285714285714	0.597	1.257	9.345	0.4039410445577418	13.112676056338028	71.0		6.39368201580925	
22PNINTNIEVE	22	Mora de Rubielos	2025	2	17.244005641748938	0.6113	21.286303595983167	0.3412726624026001	10.92310918270239	0.1529235285578334			413.8107784431138	8.292768	18.61711229946524	0.226291	25.576337538060024	0.588	17.493606138107417	0.684	4.2128085390260175	0.03789	0.6253046594982079	0.017446	0.1451272343368888	0.007973																							30.357142857142858	0.425	0.8123	8.58	0.2630267991895381	44.8	539.0		6.58	375.6647578993883
22PNEXT	22	Mora de Rubielos	2025	3	11.227080394922424	0.398	17.346556106504437	0.2781086607775324	13.429682081391034	0.1880155491394745			30.28957085828344	0.6070030000000001	4.961415055532703	0.060306	13.092648977816442	0.301	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							15.142857142857142	0.212	0.4706	1.951	0.4492466993950504	7.071662870159453	4390.0		6.347515104958626	19.669866622314785
22PNEXTNIEVE	22	Mora de Rubielos	2025	3	6.377997179125528	0.2261	12.427601150047922	0.1992455154381432	9.621433295159449	0.1347000661322322			63.14031936127744	1.265332	4.635952283011107	0.05635	9.960852544584602	0.229	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							10.857142857142858	0.152	0.3898	1.338	0.3311311214825908	8.7	654.0		6.48	49.49253681526665
22PNINT	22	Mora de Rubielos	2025	3	26.0197461212976	0.9224	35.113963081795085	0.5629646131088796	27.185186379986128	0.3805926093198058			90.88802395209582	1.821396	25.467461949814894	0.309557	25.92431491953023	0.596	24.75703324808184	0.968	4.158883700244608	0.037405	0.5599641577060932	0.015623	0.3436237212858131	0.018878																							16.0	0.224	0.7139	11.87	0.4798937823452673	17.98917010005886	5097.0		6.318854876886986	45.58060464999984
22PNINTNIEVE	22	Mora de Rubielos	2025	3	6.95345557122708	0.2465	12.260927538647444	0.1965733207633651	9.492394793296452	0.1328935271061503			80.77774451097805	1.618786	7.015795968737146	0.085277	11.048281861678992	0.254	1.918158567774936	0.075	1.5861685568156547	0.014266	0.089605734767025	0.0025	0.0455058429502348	0.0025																							9.214285714285715	0.129	0.4306	2.972	0.2454708915685028	10.6	614.0		6.61	68.84527615739071
22PNEXT	22	Mora de Rubielos	2025	4	22.031029619181947	0.781	25.60315013125547	0.4104825044793533	21.98170879236092	0.3077439230930529			146.8550898203593	2.9429760000000003	16.751378033730973	0.203613	25.05437146585472	0.576	4.705882352941176	0.184	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							26.92857142857143	0.377	0.8616	3.645	0.1373065143308621	20.687323943661973	1278.0		6.862308857731684	109.62924060295748
22PNEXTNIEVE	22	Mora de Rubielos	2025	4	15.884344146685471	0.5631	23.913496395683158	0.3833931309637902	20.28807845540913	0.2840330983757279			266.4742015968064	5.340143	16.4994652406417	0.2005509999999999	22.40104393214441	0.515	5.728900255754475	0.224	1.1770068934845457	0.010586	0.089605734767025	0.0025	0.0455058429502348	0.0025																							23.142857142857142	0.324	0.6846	2.059	0.0999999999999999	30.3	625.0		7.0	213.2591569171209
22PNINT	22	Mora de Rubielos	2025	4	48.97320169252468	1.7361	30.984624359348302	0.4967609900412517	48.08458473797119	0.6731841863315967			219.4518463073852	4.397815	45.845002056766766	0.557246	44.36711613745107	1.02	26.445012787723787	1.034	3.5873915943962644	0.032265	0.4882437275985663	0.013622	0.139338891113619	0.007655																							28.0	0.392	1.434	15.35	0.2129073574763134	32.866745283018865	1272.0		6.671809330312957	125.9071686776789
22PNINTNIEVE	22	Mora de Rubielos	2025	4	17.0296191819464	0.6037	21.76757364890204	0.3489886245260219	16.629836927593267	0.2328177169863057			232.4190618762475	4.657678	28.156561085972854	0.342243	24.967377120487168	0.574	13.324808184143222	0.521	1.2945296864576386	0.011643	0.089605734767025	0.0025	0.1468200516946376	0.008066																							21.07142857142857	0.295	0.8228	6.625	0.2290867652767775	28.1	566.0		6.64	203.3672293908932
22PNEXT	22	Mora de Rubielos	2025	5	7.977433004231311	0.2828	16.371515479811663	0.2624763219300804	16.845976418213784	0.235843669854993			38.22110778443114	0.765951	5.81020156314274	0.070623	13.624140930839491	0.3132189999999999	1.918158567774936	0.075	1.6275294640871694	0.014638	0.265268817204301	0.007401	0.0455058429502348	0.0025																							24.71428571428571	0.346	0.6635	2.242	0.454919393515579	9.03009523809524	1050.0		6.342065548513483	23.58835809774948
22PNEXTNIEVE	22	Mora de Rubielos	2025	5																																																			0.0			
22PNINT	22	Mora de Rubielos	2025	5	20.71932299012694	0.7345	19.99249968748698	0.320529751239635	30.14016807264868	0.4219623530170814			100.48243512974052	2.013668	22.88852324146441	0.2782099999999999	50.96868203566768	1.17177	19.944322250639384	0.7798229999999999	4.88025350233489	0.043893	0.7411469534050179	0.020678	0.0920310167825548	0.005056																							29.21428571428571	0.409	1.026	10.07	0.5032649688272145	18.38403041825095	1578.0		6.298203298838951	49.25922160054173
22PNINTNIEVE	22	Mora de Rubielos	2025	5																																																			0.0			
22PNEXT	22	Mora de Rubielos	2025	6	11.258110014104371	0.3991	29.04496020667528	0.4656633245135213	31.74185847702308	0.4443860186783231			125.76591816367268	2.520349	13.065405183052244	0.15881	17.840582862113965	0.410155	5.722250639386189	0.22374	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							15.214285714285714	0.213	0.8977	3.386	0.1421178101279183	17.750014224751066	3515.0		6.847351493109873	64.9826278467394
22PNEXTNIEVE	22	Mora de Rubielos	2025	6																																																						
22PNINT	22	Mora de Rubielos	2025	6	30.19181946403385	1.0703	39.284970207091966	0.6298362848452018	89.68659773860026	1.2556123683404037			239.0496506986028	4.790555	49.037350884409705	0.5960489999999999	29.458199217050897	0.6772440000000001	51.05588235294118	1.996285	3.8657994218367806	0.034769	0.4439784946236559	0.012387	0.1900870071717208	0.010443																							59.57142857142857	0.834	2.265	15.6	0.1119440418808741	41.07774841437632	3784.0		6.9509990163959685	144.6770522501208
22PNINTNIEVE	22	Mora de Rubielos	2025	6																																																						
