SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
07QIEXT	7	Majadas	2025	1	13.782792665726374	0.4886	5.996083170132089	0.0961322034251427	7.416487894575544	0.1038308305240576			8.96362275449102	0.179631	3.426244343891403	0.041646	15.571987820791648	0.358	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							9.857142857142858	0.138	0.2857	1.218	3.960146347240225	6.133081570996979	7944.0		5.4022887644218445	3.7274601586408336
07QIINT	7	Majadas	2025	1	21.07193229901269	0.747	5.0502104254343925	0.0809674986457769	1.5984644418278304	0.0223785021855896			30.44091816367265	0.6100359999999999	11.973344302756068	0.145536	21.792083514571555	0.501	19.74424552429668	0.772	0.5559261730042251	0.005	0.2306451612903226	0.006435	0.1668244202555608	0.009165																							10.857142857142858	0.152	0.3841	3.821	1.0775213445900969	10.723234323432344	10605.0		5.967574118154809	11.656250207826316
07QIEXT	7	Majadas	2025	2	31.940761636107197	1.1323	12.204675194799782	0.1956714550606275	18.125070567930702	0.2537509879510299			19.99570858283433	0.400714	8.3435623200329	0.1014159999999999	29.752066115702483	0.684	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							20.64285714285714	0.289	0.6587	2.199	1.1047238096756598	10.935141700404856	2470.0		5.95674628571332	13.273284228606837
07QIINT	7	Majadas	2025	2	75.48942172073342	2.6761	12.913038043251802	0.2070282824284345	13.681307160023872	0.1915383002403342			51.46886227544911	1.031436	19.644508432743727	0.238779	69.39429430187039	1.595374826	22.50639386189258	0.88	1.825661552145875	0.01642	0.26584229390681	0.007417	0.0985292511558484	0.005413																							25.714285714285715	0.36	0.5217	3.174	0.7060985522949785	19.19152542372881	2950.0		6.151134678932847	0.0
07QIEXT	7	Majadas	2025	3	16.96755994358251	0.6015	10.752531355473147	0.1723899589566232	8.32459635143636	0.116544348920109			8.355189620758479	0.1674379999999999	3.997120526532292	0.048585	18.00782949108308	0.414	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							14.785714285714286	0.207	0.508	1.816	1.198300885177867	6.038306354191834	8278.0		5.921434119871966	12.26733041549934
07QIINT	7	Majadas	2025	3	25.404795486600843	0.9006	9.667069461227554	0.1549872911371307	7.484233108053616	0.1047792635127506			22.58018962075848	0.452507	9.352941176470589	0.113685	22.009569377990434	0.506	19.156010230179024	0.749	1.6509895485879476	0.014849	0.2811111111111111	0.007843	0.1470930867523389	0.008081																							7.857142857142858	0.11	0.5246	3.965	0.7552711864559452	8.830697807983153	10447.0		6.121897083291552	19.859384889337424
07QIEXT	7	Majadas	2025	4	176.28772919605078	6.2494	16.01525063544315	0.2567645058127422	24.90926980337758	0.3487297772472861			3541.9236526946106	70.98015	287.9368161250514	3.499872	112.1192885602436	2.577622444	23.017902813299237	0.9	20.972092506115175	0.1886229999999999	4.142401433691757	0.115573	0.2526302377225217	0.0138789999999999																							27.92857142857143	0.391	0.4953	2.509	0.7382654400322973	13.100619933237958	2097.0		6.131787461463179	23.49745746599274
07QIINT	7	Majadas	2025	4	164.984485190409	5.8487	19.738322430101253	0.3164546543605983	13.960352920302595	0.1954449408842363			127.81956087824352	2.561504	57.38280542986426	0.6974880000000001	122.88772109612876	2.825188708	126.40838427109972	4.942567825	3.991105181231932	0.035896	0.96663082437276	0.026969	0.9952491899959937	0.0546769999999999																							19.142857142857142	0.268	0.996	19.57	0.6512024700864133	35.3851722124927	1713.0		6.186283960786446	142.4143446238682
07QIEXT	7	Majadas	2025	5	27.760225669957684	0.9841	14.331847160298343	0.2297753395974832	2.8840105166379013	0.0403761472329306			29.896856287425152	0.599133	9.041135335252973	0.1098949999999999	37.17807742496738	0.854724	6.257033248081841	0.24465	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							4.142857142857143	0.058	0.223	3.203	1.668476357814854	7.415237507711289	3242.0		5.777679942885901	17.608828526325766
07QIINT	7	Majadas	2025	5	43.351198871650205	1.5368	14.60685861910913	0.234184460810867	4.934109714986209	0.0690775360098069			60.684131736526936	1.2161099999999998	28.57638831756479	0.347346	48.06420182688126	1.104996	121.63204603580562	4.755813	2.4237269290638204	0.021799	0.8109677419354839	0.022626	0.2409807419272634	0.013239																							23.0	0.322	0.5595	15.31	1.7168454001952818	24.390836327997388	6122.0		5.765268810759306	92.41884651134474
07QIEXT	7	Majadas	2025	6																																																						
07QIINT	7	Majadas	2025	6																																																						
