SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
26QIEXT	26	Andujar	2025	1	14.85190409026798	0.5265	5.962748447851994	0.095597764490187	5.856735003306612	0.0819942900462925			24.036926147704587	0.4816999999999999	6.27239819004525	0.076241	41.14832535885168	0.946	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							15.857142857142858	0.222	0.4485	1.482	0.4431745437027547	8.014640804597702	6960.0		6.353425193782642	8.676974272764799
26QIINT	26	Andujar	2025	1	21.33709449929478	0.7564	6.354431434643111	0.1018774219759156	2.9565946739358355	0.0413923254351017			48.385029940119765	0.969636	21.05948169477581	0.255978	21.009134406263595	0.483	39.40638363171355	1.5407896	1.560262397153658	0.014033	0.339426523297491	0.00947	0.2080891186428337	0.011432																							12.142857142857144	0.17	0.4804	6.064	0.3148076602954107	15.164588827619276	8342.0		6.501954708385559	23.58443771754917
26QIEXT	26	Andujar	2025	2	53.16220028208744	1.8846	17.004875203133466	0.2726306616942373	20.863912769972742	0.2920947787796184			40.24520958083833	0.8065140000000001	14.260057589469346	0.1733309999999999	56.285341452805575	1.294	4.398976982097186	0.172	2.0911718923726927	0.018808	0.1963082437275985	0.005477	0.0455058429502348	0.0025																							28.142857142857142	0.394	0.7064	1.847	0.2498772673377752	15.774606505771247	1906.0		6.602273252152198	38.62119552750908
26QIINT	26	Andujar	2025	2	81.3145275035261	2.8826	19.544564356848205	0.3133482280511688	20.13968417826669	0.2819555784957336			87.54685628742516	1.754439	25.04146441793501	0.304379	69.11229043062201	1.588891557	30.71611253196931	1.201	9.392595063375582	0.084477	1.062831541218638	0.029653	0.0455058429502348	0.0025																							36.0	0.504	1.066	4.488	0.148099627547771	24.20958709065021	2107.0		6.829446033674276	90.30865362806624
26QIEXT	26	Andujar	2025	3	22.63187588152327	0.8023	5.516896537355723	0.0884496437351556	1.195219123505976	0.0167330677290836			11.687674650698606	0.234221	4.778856437679967	0.058087	26.663766855154417	0.613	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							8.428571428571427	0.118	0.365	1.577	1.290205179779597	6.399916900384336	9627.0		5.889341218878816	28.878570048997663
26QIINT	26	Andujar	2025	3									9.370359281437128	0.187782	5.1652817770464745	0.0627839999999999	11.874728142670728	0.273	9.718670076726342	0.38	0.5559261730042251	0.005	0.2040860215053763	0.005694	0.114929556955113	0.006314																							5.714285714285714	0.08	0.3313	2.794	0.5050562429211283	10.168342269883825	13428.0		6.2966602562769705	21.114376365352364
26QIEXT	26	Andujar	2025	4	55.36248236953455	1.9626	12.040085003541812	0.1930326628192841	12.874816523380169	0.1802474313273223			47.33902195608783	0.948674	10.241299876593994	0.124483	40.84384515006525	0.939	8.23529411764706	0.322	0.5559261730042251	0.005	0.089605734767025	0.0025	0.2178637737085423	0.0119689999999999																							16.785714285714285	0.235	0.5423	2.725	0.5115477771875339	9.650413678985108	3626.0		6.291113798120132	21.180619453364177
26QIINT	26	Andujar	2025	4	63.17348377997178	2.2395	17.265302720946703	0.276805965873578	6.629353033211284	0.0928109424649579			105.2249001996008	2.108707	60.47396133278487	0.7350610000000001	64.76729012614182	1.489	170.32921659846548	6.659872369	4.599733155436958	0.04137	1.1538709677419356	0.032193	2.881466380283228	0.158302																							13.571428571428571	0.19	0.8176	22.64	0.2958138788068511	35.99313638382941	4502.0		6.528981453909675	144.37619213630472
26QIEXT	26	Andujar	2025	5	71.96332863187588	2.5511	39.73498895787324	0.6370512104671028	5.516395954642968	0.0772295433650015			105.23847305389222	2.108979	32.62295351707117	0.396532	78.74341017833841	1.810311	58.18079283887469	2.2748690000000003	0.5559261730042251	0.005	0.2421863799283154	0.006757	0.0455058429502348	0.0025																							5.071428571428571	0.071	1.639	44.94	0.2008501944691695	23.093851944792977	797.0		6.697127743435191	41.8800021199552
26QIINT	26	Andujar	2025	5	130.9901269393512	4.6436	47.816575690653785	0.7666192497604067	10.79084471829282	0.1510718260560994			239.8234530938124	4.806062	142.0190867955574	1.726242	96.80139190952588	2.225464	680.2867519181585	26.599212	9.35256837891928	0.084117	2.596093189964157	0.072431	0.7287123666678802	0.040034																							74.78571428571428	1.047	0.4979	8.503	0.3630871986945473	105.429418742586	843.0		6.439989062666077	238.64422025300672
