SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
115FSEXT	115	Burguete	2025	1	53.22425952045134	1.8868	9.01079211633818	0.1444655246051918	3.742116554026808	0.0523896317563753			132.95958083832338	2.6645100000000004	18.421554915672555	0.2239139999999999	46.67246628969117	1.073	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							6.714285714285714	0.094	0.2641	1.168	0.8754528360516974	9.894313524590164	9760.0		6.057767246033113	7.819388166847924
115FSEXTNIEVE	115	Burguete	2025	1	58.23977433004231	2.0646	9.739989166215262	0.1561563763073461	3.5082342694001323	0.0491152797716018			27.60114770459081	0.5531269999999999	9.967091731797614	0.12115	46.15050021748586	1.061	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							3.7857142857142856	0.053	0.1929	0.9579	0.3715352290971728	12.6	615.0		6.43	23.16799934682063
115FSINT	115	Burguete	2025	1	105.42736248236952	3.7374	12.642193424726033	0.20268596608192	2.5614142619804183	0.0358597996677258			26.59520958083832	0.532968	12.9392842451666	0.157277	84.01416046107003	1.931485549	25.83120204603581	1.01	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.2486	2.808	0.6279571006258661	17.782940663176266	13752.0		6.202070024412236	23.37064780820629
115FSINTLIX20	115	Burguete	2025	1	120.79266572637516	4.2821	21.41339222467603	0.3433102108421184	0.4032453183218543	0.0056454344565059			73.47080838323355	1.472355	27.636199095022626	0.335918	51.41365811222271	1.182	4.296675191815857	0.168	9.117967533911497	0.082007	0.089605734767025	0.0025	0.2083621537005333	0.0114469999999999																							1.4285714285714286	0.02	0.1831	2.704	4.286069321986316	19.983387096774194	1240.0		5.367940809049518	4.435722180869382
115FSINTLIX60	115	Burguete	2025	1	130.55571227080392	4.6282	24.68019500812534	0.3956852264677695	0.4032453183218543	0.0056454344565059			46.824750499002	0.938368	28.049773755656112	0.340945	74.4848055676381	1.71240568	1.918158567774936	0.075	1.3109851011785636	0.011791	0.089605734767025	0.0025	0.2300229349448469	0.012637																							1.4285714285714286	0.02	0.1925	1.659	2.370552384867094	20.243059490084985	1059.0		5.625150443126151	6.870037940566911
115FSINTNIEVE	115	Burguete	2025	1	95.45557122708038	3.3839	11.21713404725197	0.1798387016125671	2.2710776327886832	0.0317950868590415			11.210429141716569	0.224657	5.576470588235294	0.067782	34.145280556763815	0.785	10.255754475703323	0.401	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.2556	2.417	0.3801893963205612	17.8	642.0		6.42	38.75320623512516
115FSEXT	115	Burguete	2025	2	27.480959097320167	0.9742	6.533605566898621	0.1047500312513021	7.806829362711099	0.1092956110779553			23.95573852295409	0.4800729999999999	6.854956807897985	0.083322	28.40365376250544	0.653	1.918158567774936	0.075	1.251056259728708	0.011252	0.089605734767025	0.0025	0.0455058429502348	0.0025																							17.642857142857146	0.247	0.4803	1.672	0.5350459412825053	8.407696911659086	8354.0		6.271608926036947	22.53342083104818
115FSEXTNIEVE	115	Burguete	2025	2	29.07193229901269	1.0306	7.594066419434144	0.1217518698695779	8.832685452521897	0.1236575963353065			28.374550898203594	0.568626	6.757301522007404	0.082135	27.31622444541105	0.628	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							14.714285714285714	0.206	0.4126	1.419	0.363078054770101	8.1	628.0		6.44	27.679563524273604
115FSINT	115	Burguete	2025	2	40.48801128349788	1.4353	7.331555481478396	0.1175431632568023	8.027807797151475	0.1123893091601206			20.148053892215568	0.403767	10.395968737145209	0.126363	44.71509351892127	1.028	19.872122762148337	0.777	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							14.0	0.196	0.434	1.951	0.4773341568660401	11.736532001815709	11015.0		6.3211774874697495	26.347330737371667
115FSINTLIX20	115	Burguete	2025	2	80.62341325811	2.8581	27.474061419225805	0.4404778897037377	1.7629885317031468	0.024681839443844			40.30409181636727	0.8076939999999999	26.60600575894694	0.323396	67.1137743801653	1.542945673	4.961636828644501	0.194	13.563486768957084	0.12199	0.089605734767025	0.0025	0.2303141723397284	0.012653																							1.4285714285714286	0.02	0.2933	4.069	5.627065338773575	17.39793174767322	967.0		5.249718041998296	7.664724430048508
