SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
30PSEXT	30	Soria	2025	1	24.696755994358245	0.8755	20.671694653943916	0.3314189445393558	6.461602980789394	0.0904624417310515			16.088423153692617	0.322412	6.186260798025504	0.075194	20.922140060896044	0.481	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							16.142857142857142	0.226	0.4212	1.635	0.2275634606767058	7.715953533397871	5165.0		6.64289747031045	20.43868009974029
30PSEXTNIEVE	30	Soria	2025	1	17.331452750352607	0.6144	5.214800616692363	0.0836062908871203	8.366533864541832	0.1171314741035856			55.35299401197606	1.109274	6.268778280542986	0.076197	15.6589821661592	0.36	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							4.571428571428572	0.064	0.438	1.147	0.2041737944669527	11.1	639.0		6.69	54.50251555895216
30PSINT	30	Soria	2025	1	49.84485190409026	1.767	9.183715988166174	0.1472379265802741	10.09726277077923	0.1413616787909092			49.020558882235534	0.982372	22.0979020979021	0.2686	32.927359721618096	0.757	63.52764439897698	2.483930896	6.640093395597053	0.0597209999999999	0.5963799283154122	0.016639	0.7076158578761513	0.038875																							5.357142857142857	0.075	0.5493	19.74	1.6945235878058342	21.081385281385284	5544.0		5.7709523813957295	32.87447130264248
30PSINTLIX20	30	Soria	2025	1	72.00846262341327	2.5527	35.345222717613225	0.5666722832201341	1.062954659096408	0.0148813652273497			309.8814870259481	6.210025	298.07684080625256	3.623124	188.17451496302743	4.3261320990000005	81.78279877237851	3.197707432	32.15243495663775	0.2891789999999999	16.956272401433694	0.47308	0.2128581309840183	0.011694																							1.4285714285714286	0.02			0.0389620637542703	66.65231788079471	453.0		7.409358047343883	485.73121389040216
30PSINTLIX60	30	Soria	2025	1	21.94358251057828	0.7779	6.3502645943581	0.1018106171090462	9.356904366340306	0.1309966611287643			302.0120259481038	6.052321	265.15228301110653	3.222926	110.71465311004786	2.545329875	65.591721713555	2.5646363190000003	11.728374471870136	0.105485	8.354874551971326	0.233101	0.1766536823328115	0.009705																							1.4285714285714286	0.02			0.0439513775772275	66.0295652173913	115.0		7.357027508194025	
30PSINTNIEVE	30	Soria	2025	1	30.1212976022567	1.0678	7.427392808033669	0.1190796751947997	12.31511202154943	0.172411568301692			93.6429640718563	1.876605	20.435294117647057	0.248391	58.54719443236191	1.346	34.15610219948849	1.335503596	3.897598398932622	0.035055	0.089605734767025	0.0025	0.7066693363427865	0.038823																							47.85714285714286	0.67	1.272	11.97	0.2570395782768864	21.8	628.0		6.59	111.73423361379967
30PSEXT	30	Soria	2025	2	17.723554301833566	0.6283	8.106587774490604	0.1299688684945206	11.769924351178284	0.1647789409164959			19.32105788423154	0.387194	6.911888111888104	0.0840139999999999	20.878642888212266	0.48	1.918158567774936	0.075	1.3373360017789642	0.012028	0.2124372759856631	0.005927	0.0455058429502348	0.0025																							17.92857142857143	0.251	0.5413	2.261	0.5491956129861805	7.739355105415461	2419.0		6.2602729405967965	19.95765925322892
30PSEXTNIEVE	30	Soria	2025	2	12.840620592383637	0.4552	9.979582482603442	0.1599976561523396	11.065051534751682	0.1549107214865235			70.3806387225549	1.410428	4.729576306046894	0.057488	23.79295345802523	0.547	1.918158567774936	0.075	1.5698243273293306	0.014119	0.2753405017921147	0.007682	0.0455058429502348	0.0025																							14.928571428571429	0.209	0.4069	1.241	0.2951209226666384	10.4	644.0		6.53	65.10328882822249
30PSINT	30	Soria	2025	2	48.3018335684062	1.7123	11.456727363640155	0.1836799814575607	15.139442231075698	0.2119521912350597			69.3316367265469	1.389406	18.93854380913205	0.230198	43.97564158329709	1.011	39.05209135549872	1.526936772	4.426840115632633	0.0398149999999999	0.4464516129032258	0.012456	0.3927882340092468	0.021579																							10.714285714285714	0.15	0.4428	7.198	0.5334944412509829	18.16797776827704	2339.0		6.272870101350292	42.903639456674775
30PSINTLIX20	30	Soria	2025	2	44.95063469675599	1.5935	21.427976165673567	0.3435440278761614	4.700227430359534	0.0658031840250334			243.475499001996	4.879249	186.58124228712467	2.267895	86.86549021313616	1.99703762	39.64841245524297	1.550252927	53.54503002001334	0.481584	28.053727598566308	0.7826989999999999	0.2426007499362918	0.013328																							2.857142857142857	0.04	0.7657	25.93	0.2218696256083458	45.76129032258064	93.0		6.653902149474219	
30PSINTLIX60	30	Soria	2025	2	74.41184767277856	2.6379	52.845951914663125	0.8472527240718365	4.89539816442731	0.0685355743019823			327.9623253493013	6.572365	357.9477581242287	4.350854999999999	111.59606737712048	2.565593589	75.78865728900256	2.9633365	41.00444740938403	0.3687939999999999	23.09637992831541	0.644389	0.2564345261931632	0.014088																							1.4285714285714286	0.02	0.4865	18.57	0.0670845808321502	77.14846153846153	130.0		7.173377289503634	
30PSINTNIEVE	30	Soria	2025	2	36.67418899858957	1.3001	9.025376057335722	0.1446993416392349	20.167104859912577	0.2823394680387761			88.85454091816368	1.780645	18.04936240230357	0.2193899999999999	35.62418442801218	0.819	27.39130434782609	1.071	5.2307093617967535	0.047045	0.476989247311828	0.013308	0.7340092467872874	0.040325																							21.07142857142857	0.295	0.8271	8.981	0.3388441561392027	18.9	628.0		6.47	66.30094762413303
30PSEXT	30	Soria	2025	3	4.64033850493653	0.1645	9.342055918996625	0.1497765115213133	7.232608029420779	0.1012565124118909			15.05743512974052	0.301751	2.6509255450431923	0.032222	8.13397129186603	0.187	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							13.785714285714286	0.193	0.4557	1.749	0.2482627152154268	4.7263605992025	9279.0		6.605088499100535	15.485668744490724
