SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
102PPREXT	102	Padron	2025	1	145.23554301833565	5.1486	20.99045793574732	0.3365295168548689	7.614884591189896	0.1066083842766585			26.313722554890223	0.527327	9.566927190456603	0.116286	5.437146585471945	0.125	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							2.857142857142857	0.04	0.2387	1.098	1.8632497756515285	21.64503311258278	10570.0		5.729728922389841	11.2606060886067
102PPRINT	102	Padron	2025	1	221.1311706629055	7.8391	28.6303595983166	0.4590162402600108	16.98791877026307	0.237830862783683			81.70528942115769	1.637374	36.34356232003291	0.441756	162.514215615485	3.736201817	11.25319693094629	0.44	1.2329330664887703	0.011089	0.089605734767025	0.0025	0.1698642105646365	0.009332																							7.571428571428571	0.106	0.4661	3.126	1.6157479835804025	36.4536461507211	14769.0		5.791626377395357	17.802589528051268
102PPRINTLIX20	102	Padron	2025	1	235.80818053596616	8.3594	71.29463727655319	1.143031272136339	20.62035259770634	0.2886849363678888			1154.899600798403	23.144188	78.75310571781161	0.957244	175.3468339712919	4.031223713	6.90537084398977	0.27	12.788414498554593	0.115019	1.738100358422939	0.048493	0.0455058429502348	0.0025																							5.357142857142857	0.075	0.9041	19.37	0.0128753828759388	132.8272419627749	1182.0		7.890239847456859	1007.2770206784876
102PPRINTLIX60	102	Padron	2025	1	218.6685472496474	7.7518	37.48697862410934	0.601009984791033	8.881074890720518	0.1243350484700872			1297.1212075848305	25.994309	63.64023035787741	0.773547	23.337215702479345	0.536522589	9.002557544757032	0.352	10.838559039359572	0.097482	0.8845519713261649	0.024679	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.4577	9.132	0.0090656461412724	137.08447653429604	1108.0		8.042601236732436	1149.930583088482
102PPREXT	102	Padron	2025	2	270.3469675599436	9.5838	33.81390891287137	0.5421214946456102	11.72798683807281	0.1641918157330193			31.758782435129746	0.6364460000000001	55.4799670917318	0.674359	237.1988714223576	5.453202054	6.240409207161124	0.244	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							8.214285714285714	0.115	0.3452	1.318	2.0400231051383217	39.57150055991042	10716.0		5.690364913761723	29.687216248877824
102PPRINT	102	Padron	2025	2	359.2609308885754	12.7358	43.40389182882621	0.695872895745656	13.27644886042873	0.1858702840460022			31.411027944111776	0.629477	75.9020156314274	0.922589	299.6648167464115	6.889294137	16.0613810741688	0.628	1.283967089170558	0.011548	0.089605734767025	0.0025	0.2460227893261494	0.013516																							7.357142857142857	0.103	0.3612	2.196	6.12602767721589	53.94740061162079	14715.0		5.212821045395104	0.0
102PPRINTLIX20	102	Padron	2025	2	505.6643159379407	17.9258	102.97304054335598	1.6509152725113545	18.79123183379841	0.2630772456731777			1611.6707085828343	32.297881000000004	114.26984779925957	1.38895	297.6480940408874	6.842929682	11.35549872122762	0.444	14.727040249054925	0.132455	1.8859498207885304	0.052618	0.0455058429502348	0.0025																							10.285714285714285	0.144	0.9243	17.45	0.0115087354865917	182.26551724137929	522.0		7.938972391519146	1194.3542893214728
102PPRINTLIX60	102	Padron	2025	2	436.1269393511988	15.4607	52.71677986582775	0.8451817731988833	11.602174298756392	0.1624304401825894			1945.0505988023956	38.978814	104.06384204031264	1.264896	343.6271717268378	7.899988678	11.125319693094628	0.435	10.544140538136537	0.094834	0.9313620071684588	0.025985	0.0455058429502348	0.0025																							3.0	0.042	0.533	8.886	0.0065153369130739	204.8619596541787	1041.0		8.186063121669633	1688.4418272166492
102PPREXT	102	Padron	2025	3	129.39915373765868	4.5872	20.575857327388643	0.3298824326013584	8.142329467554882	0.1139926125457683			21.435928143712577	0.429576	29.68465651995064	0.360817	126.21261313614616	2.9016279760000003	4.143222506393862	0.162	1.920502557260396	0.017273	0.2359856630824372	0.006584	0.0455058429502348	0.0025																							7.071428571428571	0.099	0.3453	1.795	0.2616779393453031	21.796828659521363	6811.0		6.582232888840609	16.799387942068936
102PPRINT	102	Padron	2025	3	323.52327221438645	11.4689	41.56214842285095	0.6663451445893578	15.923351129893383	0.2229269158185073			46.33642714570858	0.928582	45.154257507198686	0.5488500000000001	222.44629312744675	5.114040279	71.56645664961636	2.798248455	6.097731821214143	0.054843	0.4056272401433692	0.011317	0.2271651680075721	0.01248																							11.428571428571429	0.16	0.432	2.77	5.122858647396211	34.30999582927847	7193.0		5.290487627239559	15.348374071315776
102PPRINTLIX20	102	Padron	2025	3	338.6798307475317	12.0062	143.81015875661484	2.3056363702654274	17.489555946255464	0.2448537832475765			1614.423902195609	32.353055	130.13977786918963	1.5818489999999998	271.8444872988256	6.249704763	9.28388746803069	0.363	21.013008672448297	0.188991	2.604516129032258	0.072666	0.0455058429502348	0.0025																							16.571428571428573	0.232	1.271	27.08	0.1401029060979302	205.38736263736263	182.0		6.853552856225965	
102PPRINTLIX60	102	Padron	2025	3	291.3229901269394	10.3274	40.53918913288054	0.6499445497729072	23.326935174282628	0.3265770924399567			2048.370159680639	41.049338000000006	92.88457424928012	1.129012	263.807397738147	6.064932074000001	13.964194373401536	0.546	12.739937736268624	0.114583	1.2005017921146954	0.033494	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.8472	12.91	0.0061092988669761	198.967523364486	428.0		8.214008628656874	1706.7815575167983
102PPREXT	102	Padron	2025	4	99.51763046544428	3.5279	19.13621400891704	0.3068013510979624	10.163395002984016	0.1422875300417762			50.02894211576847	1.00258	19.51164129987659	0.2371639999999999	93.12302018268812	2.140898234	4.680306905370844	0.183	2.351011785634868	0.021145	0.3645519713261648	0.010171	0.0455058429502348	0.0025																							15.428571428571429	0.216	0.4222	1.853	0.7729730110195668	17.388538062283736	6936.0		6.111835669561493	15.938946994063087
102PPRINT	102	Padron	2025	4	181.32016925246828	6.4278	21.219634151422976	0.3402037845326888	16.66209655305902	0.2332693517428262			25.965219560878243	0.520343	40.74627725215961	0.495271	199.14639421487607	4.5783756030000005	79.06212480818414	3.09132908	3.1328663553480096	0.028177	0.2475985663082437	0.006908	0.2127125122865776	0.011686																							10.785714285714286	0.151	0.6133	6.428	0.4406411804020639	33.67697882891474	10486.0		6.355914918021264	43.96741275489752
