SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
06QIEXT	6	Morella	2025	1	146.40902679830748	5.1902	25.09479561648402	0.40233231072128	40.22291401196832	0.5631207961675565			106.0635728542914	2.125514	31.47749897161662	0.382609	220.23484040887345	5.063198980999999	5.012787723785166	0.196	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							39.85714285714286	0.558	1.271	2.511	0.2224423346749216	34.93140208574739	863.0		6.65278255537218	80.16112485984003
06QIINT	6	Morella	2025	1	243.35401974612125	8.6269	36.22650943789324	0.5808015125630234	4.167943610174686	0.0583512105424456			177.7072854291417	3.561254	53.29387083504731	0.647787	285.0828670726403	6.554055114	102.51422928388747	4.008306365	6.570380253502336	0.059094	0.9691397849462366	0.027039	0.2754923732207215	0.015135																							1.4285714285714286	0.02	1.268	13.14	0.300671028799578	51.01275272161742	643.0		6.521908416391101	16.1585596625382
06QIEXT	6	Morella	2025	2	84.70803949224258	3.0029	35.643151797991585	0.5714488312013001	57.83183057244705	0.8096456280142588			81.20499001996008	1.627348	16.039654463183876	0.194962	72.97536337538061	1.677703604	10.20460358056266	0.399	2.124305092283745	0.019106	0.2733333333333333	0.007626	0.0455058429502348	0.0025																							142.7857142857143	1.999			0.1589680091546831	38.24864864864865	37.0		6.798690264644724	
06QIINT	6	Morella	2025	2																																																			0.0			
06QIEXT	6	Morella	2025	3	69.22143864598026	2.4539	33.09512896370683	0.5305976551106296	25.622207526170623	0.3587109053663887			56.6876746506986	1.136021	17.822459893048126	0.216632	53.632013919095264	1.233	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							29.642857142857142	0.415	0.8472	1.674	0.2736975603929866	18.72327977645826	5726.0		6.562729073662532	42.19475888314215
06QIINT	6	Morella	2025	3	66.8095909732017	2.3684	23.49056210675445	0.3766124369765407	18.18636385631563	0.2546090939884188			94.21467065868264	1.888062	20.6330728095434	0.250795	49.32579382340148	1.134	32.83887468030691	1.284	1.397487213698021	0.012569	0.2129032258064516	0.00594	0.1268884924824347	0.006971																							20.21428571428571	0.283	0.7582	3.148	0.3364520189697676	23.513177611282504	13614.0		6.473076861254059	73.43640070495938
06QIEXT	6	Morella	2025	4	49.34837799717912	1.7494	23.794741447560316	0.3814891922580107	41.87299385454135	0.5862219139635789			81.68213572854292	1.63691	17.244179350061703	0.209603	56.4158329708569	1.297	6.163682864450127	0.241	1.4848788080942854	0.013355	0.089605734767025	0.0025	0.0455058429502348	0.0025																							49.85714285714285	0.698	1.452	2.539	0.2641179961686053	21.893446088794928	1419.0		6.578202006326404	63.37611717074429
06QIINT	6	Morella	2025	4	96.43441466854723	3.4186	42.38093253885578	0.6794723009292053	30.215978192493186	0.4230236946949046			168.38318363273453	3.374399	38.660633484162894	0.46992	113.93264184428013	2.619311436	81.62976700767263	3.19172389	3.156104069379576	0.0283859999999999	0.4936200716845878	0.013772	0.0455058429502348	0.0025																							14.857142857142858	0.208	0.7741	8.853	0.3933380901536399	37.03042220936958	1729.0		6.405233995256794	119.80880335405008
06QIEXT	6	Morella	2025	5	16.44005641748942	0.5828	20.32168007000292	0.3258073357223218	23.60114199074149	0.3304159878703808			87.66467065868264	1.7568	10.729576306046896	0.130418	22.62257503262288	0.5200929999999999	1.918158567774936	0.075	1.617522792973093	0.014548	0.2739068100358423	0.007642	0.0455058429502348	0.0025																							25.28571428571428	0.354	0.6067	2.351	0.222649204862727	14.952402538531278	1103.0		6.652378851506693	58.18584911089404
06QIINT	6	Morella	2025	5	28.37799717912553	1.006	27.471977999083293	0.4404444872703029	7.784247624885074	0.108979466748391			111.62884231536928	2.237042	27.60855614973262	0.335582	39.87303175293607	0.916681	161.3773145780051	6.309853	4.448521236379809	0.04001	0.7572043010752688	0.021126	0.098656667516109	0.00542																							13.714285714285715	0.192	0.5539	7.333	0.2129766663892797	33.10930817610063	1590.0		6.671667975028293	173.05424244987216
