SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
37PPREXT	37	Cuellar	2025	1	40.53032440056417	1.4368	11.546314429767907	0.185116286095254	15.970127586818716	0.223581786215462			39.07150698602795	0.782993	13.426984779925956	0.163205	57.28577642453241	1.317	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							30.0	0.42	0.8729	3.565	0.2956089760986982	13.706513409961683	1044.0		6.529282382824749	42.137030300396646
37PPRINT	37	Cuellar	2025	1	75.40761636107193	2.6732	16.548606191924662	0.2653155287720321	50.55567204864752	0.7077794086810653			115.60788423153696	2.3167820000000003	52.43225010283833	0.6373139999999999	109.40679878207918	2.515262304	39.34231882352941	1.538284666	8.243829219479652	0.074145	0.744910394265233	0.020783	0.3292620772507171	0.0180889999999999																							125.78571428571428	1.761	3.156	26.73	0.2381066509064236	39.44697217675941	1222.0		6.623228473508945	115.27438288941624
37PPREXT	37	Cuellar	2025	2	11.985895627644569	0.4249	6.504437684903538	0.1042823971832159	7.589076890817297	0.1062470764714421			17.231886227544912	0.345327	5.802961744138215	0.070535	16.093953892996954	0.37	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							17.642857142857146	0.247	0.4938	1.752	0.354229240108525	6.715775519222271	2263.0		6.450715592514516	29.72202440202495
37PPRINT	37	Cuellar	2025	2	32.033850493653034	1.1356	6.798199924996875	0.1089921402975123	17.56697904737326	0.2459377066632256			44.39600798403194	0.889696	17.445495680789797	0.21205	33.971291866028714	0.781	19.76982097186701	0.773	3.1999110518123195	0.02878	0.3615770609318996	0.010088	0.0455058429502348	0.0025																							39.57142857142858	0.554	1.094	8.795	0.3062989918556383	15.869233437391609	2883.0		6.513854432616391	53.9291139493442
37PPREXT	37	Cuellar	2025	3	6.758815232722143	0.2396	7.987832826367766	0.1280649297887412	14.579737729244965	0.2041163282094295			8.836477045908184	0.177083	1.2340600575894694	0.015	3.7407568508046976	0.086	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							35.214285714285715	0.493	0.7786	2.108	0.3463883542643698	7.795487264673312	3612.0		6.46043671758928	35.8035218796218
37PPRINT	37	Cuellar	2025	3	20.95345557122708	0.7428	6.177340722530105	0.0990382151339639	4.745390906011581	0.0664354726841621			32.51671656686627	0.651635	7.20493624023035	0.0875759999999999	6.959547629404089	0.16	7.263427109974424	0.284	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							60.85714285714285	0.852	1.569	8.937	0.2801231856438622	19.972013926084628	3734.0		6.552650943370441	103.18534820091917
37PPREXT	37	Cuellar	2025	4	19.20733427362482	0.6809	14.238093253885582	0.2282722300929205	18.98962853041276	0.2658547994257786			47.62964071856288	0.954498	10.285314685314685	0.125018	23.1404958677686	0.532	6.419437340153452	0.251	1.2384923282188127	0.011139	0.089605734767025	0.0025	0.0455058429502348	0.0025																							30.857142857142858	0.432	0.7963	2.628	0.3174430572371088	11.504653371320035	2106.0		6.498334166893567	37.00869462291364
37PPRINT	37	Cuellar	2025	4	26.200282087447107	0.9288	11.200466686111922	0.1795714821450893	27.780376469829186	0.3889252705776085			77.84306387225548	1.559975	20.548992184286305	0.249773	28.795128316659422	0.662	19.053708439897697	0.745	3.802312652879697	0.034198	0.4090681003584229	0.011413	0.0455058429502348	0.0025																							55.142857142857146	0.772	1.474	9.695	0.2459393876879937	19.871817383669885	2278.0		6.609171912555675	74.04281203176188
37PPREXT	37	Cuellar	2025	5	13.926657263751762	0.4937	16.70902954289762	0.2678875161465061	16.9588851073439	0.2374243915028146			40.43353293413174	0.810288	8.265487453722749	0.100467	16.635624184428014	0.382453	12.407698209718667	0.485141	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							17.499999999999996	0.245	0.5562	2.864	0.2864162581231047	9.992689784442362	1067.0		6.543002333386714	33.89931833080703
37PPRINT	37	Cuellar	2025	5	30.758815232722142	1.0904	21.13421392558024	0.3388342847618651	37.679242543994064	0.5275093956159169			72.14610778443115	1.445808	32.256190867955574	0.392074	38.10086994345368	0.8759389999999999	79.6074168797954	3.11265	6.251723371136313	0.056228	0.450824372759853	0.0125779999999999	0.0935600131056827	0.00514																							60.35714285714285	0.845	0.8549	7.803	0.1645350991521541	27.676038338658145	1565.0		6.783741442746819	92.40893756294416
