SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
05PSEXT	5	Valsain	2025	1	12.583921015514807	0.4461	5.952331347139465	0.0954307523230134	4.748616868558155	0.0664806361598141			7.738423153692614	0.155078	2.9869189633895514	0.036306	15.615484993475423	0.359	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							15.928571428571429	0.223	0.3505	1.417	0.7447653027446584	5.286680216802168	7380.0		6.127980564542209	17.09849324066411
05PSEXTNIEVE	5	Valsain	2025	1	10.691114245416076	0.379	5.193966415267304	0.083272266552773	4.217946029646596	0.0590512444150523			3.74251497005988	0.075	1.2340600575894694	0.015	14.832535885167466	0.341	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							12.714285714285715	0.178	0.3281	1.015	0.9549925860214368	4.5	330.0		6.02	12.538950582721942
05PSINT	5	Valsain	2025	1	40.88293370944992	1.4493	7.935747322805118	0.127229868952873	9.32303175960127	0.1305224446344177			33.17270459081836	0.664781	11.676182640888523	0.141924	37.10308829926056	0.853	22.76214833759591	0.89	1.949077162552813	0.01753	0.2304301075268817	0.006429	0.5106119625759947	0.028052																							10.785714285714286	0.151	0.2906	4.266	0.7468953696562417	13.133085457979226	8472.0		6.126740232941748	45.53301480519374
05PSINTLIX20	5	Valsain	2025	1	45.17348377997179	1.6014	27.232384682695116	0.4366032074253094	11.132796748229756	0.1558591544752165			80.14101796407188	1.6060260000000002	32.904648292883586	0.399956	187.1361619834711	4.302260364	14.168797953964194	0.554	29.070380253502336	0.261459	1.122867383512545	0.031328	0.1199898066911791	0.006592																							1.4285714285714286	0.02	0.5724	9.829	0.4182251542836731	20.131901544401547	2072.0		6.3785898499543485	34.093349771912685
05PSINTLIX60	5	Valsain	2025	1	53.05782792665726	1.8809	31.65965248552024	0.5075833784741032	0.4032453183218543	0.0056454344565059			65.11057884231538	1.304816	23.626079802550397	0.287175	139.03753610265335	3.1964729550000004	7.749360613810741	0.303	4.735156771180787	0.042588	0.2622939068100358	0.007318	0.4005788343223269	0.022007																							3.928571428571429	0.055	0.3324	4.228	0.1766548025955869	20.8555297757154	2586.0		6.752874551195962	72.378052903561
05PSINTLIXG20	5	Valsain	2025	1	12.91678420310296	0.4579	6.060669194549774	0.0971676788616192	6.513218381534591	0.0911850573414842			62.16861277445109	1.2458589999999998	28.15104895104895	0.342176	54.284471509351896	1.248	60.481153682864445	2.364813109	58.29197242606183	0.524278	1.4300716845878134	0.039899	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.67	15.73	1.6182432408181104	19.29907485281749	2378.0		5.790956198295218	28.89939752094201
05PSINTLIXG60	5	Valsain	2025	1	111.19605077574046	3.9419	19.86541105879412	0.3184922028001166	0.4032453183218543	0.0056454344565059			75.05314371257485	1.504065	28.65775401069519	0.348335	154.85240065245762	3.560056691	14.271099744245523	0.558	23.9736490993996	0.215619	0.8573476702508961	0.02392	0.3434963049255524	0.018871																							1.4285714285714286	0.02	0.2633	6.623	2.691534803926914	22.4	346.0		5.57	36.08248616995281
05PSINTNIEVE	5	Valsain	2025	1	46.228490832157966	1.6388	9.902495937330723	0.1587617661152548	10.45373163217575	0.1463522428504605			35.36556886227545	0.708726	16.027560674619497	0.194815	44.58460200086994	1.025	31.406649616368284	1.228	2.456526573271069	0.022094	0.2804659498207885	0.007825	0.648276238669045	0.035615																							9.857142857142858	0.138	0.554	8.47	1.0372232936604149	15.215456989247311	744.0		5.984127738533436	24.8031518380528
05PSEXT	5	Valsain	2025	2	12.06488011283498	0.4277	4.556439851660487	0.0730511219217467	3.6743713405487366	0.0514411987676823			12.472105788423152	0.249941	3.834389140271494	0.046607	14.70204436711614	0.338	1.918158567774936	0.075	3.609072715143429	0.03246	0.2505017921146917	0.0069889999999999	0.0455058429502348	0.0025																							5.5	0.077	0.2112	1.451	0.9604716161370308	4.00624789680314	8915.0		6.01751546488579	13.031130910316197
05PSEXTNIEVE	5	Valsain	2025	2	12.959097320169253	0.4594	4.935622317596567	0.0791303648068669	4.061486846137717	0.056860815845928			8.115718562874251	0.162639	1.2340600575894694	0.015	21.66159199652023	0.498	1.918158567774936	0.075	1.2548365577051366	0.011286	0.2058781362007168	0.005744	0.0455058429502348	0.0025																							6.857142857142858	0.096	0.1571	0.9943	2.187761623949552	4.0	331.0		5.66	11.24870787080329
05PSINT	5	Valsain	2025	2	30.60366713681241	1.0849	6.260677528230343	0.1003743124713529	5.63898253141281	0.0789457554397793			23.7624750499002	0.4762	10.654134101192929	0.129501	33.79730317529361	0.777	14.75703324808184	0.577	9.444629753168767	0.0849449999999999	0.8824372759856631	0.02462	0.3362335723906949	0.018472																							5.0	0.07	0.3199	4.485	1.6195050299367073	9.299268051434224	10110.0		5.790617698798995	41.834885833130514
05PSINTLIX20	5	Valsain	2025	2	24.55289139633286	0.8704	25.917746572773865	0.4155262719279969	2.4097940222914014	0.0337371163120796			56.39306387225549	1.130117	21.315919374742904	0.259095	25.793823401478907	0.593	63.24586567774936	2.472913348	44.216477651767846	0.397683	0.9707168458781362	0.027083	0.0455058429502348	0.0025																							12.0	0.168	0.5912	13.8	0.6188527939965656	15.086607142857144	672.0		6.208412643965294	37.01849324232675
