SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
25PHEXT	25	Tibi	2025	1	44.20592383638928	1.5671	20.91545481061711	0.3353270292512187	21.42523025307676	0.2999532235430746			244.323253493014	4.896238	29.511888111888112	0.358717	26.27229230100044	0.604	7.263427109974424	0.284	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							18.28571428571429	0.256	0.9146	7.921	0.0830650485587874	35.03879699248121	665.0		7.080581676710472	63.65743267642594
25PHINT	25	Tibi	2025	1	145.71509167842032	5.1656	48.95828992874704	0.7849237832826368	108.3713728083617	1.5171992193170638			323.81861277445114	6.489325	61.8454134101193	0.751731	109.245650630709	2.511557508	26.08695652173913	1.02	1.9051589948854797	0.017135	0.3059139784946236	0.008535	0.0455058429502348	0.0025																							47.57142857142858	0.666	2.059	9.714	0.0737092371872022	59.14737827715356	534.0		7.132478083266449	137.11991662150712
25PHEXT	25	Tibi	2025	2																																																			311.0			
25PHINT	25	Tibi	2025	2																																																			276.0			
25PHEXT	25	Tibi	2025	3	35.647390691114246	1.2637	21.236301512563028	0.3404710040001667	17.458909302063006	0.244424730228882			43.38203592814372	0.8693759999999999	5.859646236116824	0.071224	10.17833840800348	0.234	1.918158567774936	0.075	1.3453413386702249	0.0121	0.089605734767025	0.0025	0.0455058429502348	0.0025																							23.214285714285715	0.325	0.7909	2.14	0.1383949623225182	19.79982118021061	5033.0		6.858879718227172	69.3105813216029
25PHINT	25	Tibi	2025	3	89.4922425952045	3.1725	25.66148589524564	0.4114177726155256	52.27349710469862	0.7318289594657806			81.79565868263474	1.639185	16.39193747429042	0.199244	25.663331883427578	0.59	6.777493606138108	0.265	1.4222815210140094	0.012792	0.1964874551971326	0.005482	0.0455058429502348	0.0025																							52.142857142857146	0.73	1.855	12.49	0.1576754249401774	47.061679352997146	4204.0		6.80223598989592	126.14237210832022
25PHEXT	25	Tibi	2025	4	73.62482369534555	2.61	23.2988874536439	0.3735394131005458	35.643660177105346	0.4990112424794748			250.94530938123756	5.028944	31.88852324146442	0.387605	30.88299260548064	0.71	8.849104859335037	0.346	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							41.49999999999999	0.581	1.539	7.811	0.0537920630019878	33.89970193740685	671.0		7.269281799588786	187.93732476706828
25PHINT	25	Tibi	2025	4	63.50916784203102	2.2514	41.42672611358807	0.6641739864161006	65.14186170298562	0.9119860638417988			336.1249001996008	6.735943	64.53286713286714	0.784397	52.283601565898216	1.202	42.40532012787724	1.658048017	5.630865021125195	0.050644	2.138100358422939	0.059653	0.0455058429502348	0.0025																							47.71428571428572	0.668	2.143	10.66	0.1128126549161889	50.69647302904564	482.0		6.9476421800335295	239.31700610412943
25PHEXT	25	Tibi	2025	5	43.74330042313117	1.5507	37.03279303304305	0.5937282543022626	37.20341306837428	0.5208477829572399			250.94026946107783	5.028843	26.19670917317977	0.318421	45.16363636363637	1.038312	16.056086956521742	0.627793	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							18.78571428571429	0.263	0.8574	6.328	0.4940244587057712	33.073388203017835	729.0		6.306251549015631	103.70304784153292
25PHINT	25	Tibi	2025	5	178.8913963328632	6.3417	85.53898079086628	1.3714037095295637	269.4081971708309	3.771714760391632			653.3718562874252	13.093572	110.64516659810778	1.344892	105.34193127446716	2.421811	70.13933503836317	2.742448	5.7432732933066495	0.051655	0.8650179211469534	0.024134	0.0455058429502348	0.0025																							84.64285714285714	1.185	3.647	22.67	0.344707542702364	95.09628712871287	808.0		6.462549213493196	469.4858772890292
25PHEXT	25	Tibi	2025	6																																																						
25PHINT	25	Tibi	2025	6																																																						
