SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
54PHEXT	54	El Saler	2025	1	217.5119887165021	7.7108	25.711487978665783	0.4122194310179591	12.797393422262369	0.1791635079116731			91.32230538922155	1.830099	65.00979020979021	0.790194	406.00808338408007	9.334125837	6.828644501278773	0.267	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							9.714285714285715	0.136	0.5003	2.161	0.1739737947968047	46.30725490196079	4080.0		6.7595161633968806	4.768154022015455
54PHINT	54	El Saler	2025	1	707.3952820874471	25.07716275	92.04550189591237	1.4757195091462143	54.47521654273594	0.7626530315983032			202.53198602794416	4.058741	147.72916495269436	1.795648	235.7721038712484	5.420400668	46.00490483375959	1.798791779	2.178785857238158	0.019596	0.4911111111111111	0.013702	0.0455058429502348	0.0025																							65.35714285714286	0.915	1.864	11.25	0.1497692457982292	118.1594025661588	4988.0		6.824577357206353	20.973063823098496
54PHEXT	54	El Saler	2025	2	37.85613540197461	1.342	30.063752656360688	0.4819971144631026	41.30683742761747	0.5782957239866445			42.96122754491019	0.860943	12.792760180995476	0.155496	42.67072640278382	0.981	4.296675191815857	0.168	0.5559261730042251	0.005	0.089605734767025	0.0025	0.1370635989661072	0.00753																							42.92857142857143	0.601	0.6849	1.367	0.4957703542287877	17.51707317073171	1107.0		6.3047194464665175	16.953172857700267
54PHINT	54	El Saler	2025	2	411.0634696755994	14.5722	96.68944539355807	1.55017353327222	163.4675871413133	2.288546219978386			190.80399201596808	3.823712	116.04574249280132	1.410536	382.9809414963028	8.804731845000001	47.2888931713555	1.848995723	4.747720702690684	0.042701	0.7736559139784948	0.021585	0.3599148130619971	0.019773																							107.57142857142856	1.506	2.619	8.867	0.2314875775282688	85.43365821962313	1539.0		6.635472309854149	82.632540042794
54PHEXT	54	El Saler	2025	3	240.8998589562764	8.5399	44.00600025001042	0.705526199008292	33.92422213978095	0.4749391099569334			15.306387225548905	0.30674	9.386013986013984	0.114087	30.969986950848195	0.712	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							16.5	0.231	0.5479	1.713	0.2718684304685749	46.64076499869007	3817.0		6.565641220030366	175.4618909446891
54PHINT	54	El Saler	2025	3	1770.959607052186	62.78051807	188.6953623067628	3.0252583961831747	78.72638998661226	1.1021694598125715			107.7926646706587	2.160165	101.45841217605926	1.233227	328.75790517616355	7.55814424	29.36061381074169	1.148	1.2030242383811431	0.01082	0.1793548387096774	0.005004	0.0455058429502348	0.0025																							81.71428571428571	1.144	1.484	7.269	0.2610710384007195	233.3802170868348	5712.0		6.583241303437047	191.5577385447465
54PHEXT	54	El Saler	2025	4	239.14245416078987	8.4776	73.855160631693	1.184082862827618	70.25823830185332	0.9836153362259464			283.20843313373257	5.675497	74.9972027972028	0.911591	226.7894307090039	5.213889011999999	27.57033248081841	1.078	1.3047587280409052	0.0117349999999999	0.2089964157706093	0.005831	0.0455058429502348	0.0025																							36.21428571428572	0.507	1.789	6.266	0.0740229332015106	71.65794117647059	680.0		7.130633709730085	171.23802421233356
54PHINT	54	El Saler	2025	4	2516.713033850493	89.21747705	374.8925026042752	6.010464048003041	306.6967812958692	4.293754938142168			873.4639221556887	17.504217	697.3349238996298	8.476106	1890.6404506307088	43.46582396	218.8460939386189	8.556882273	5.235267956415377	0.0470859999999999	1.0047670250896057	0.028033	0.1711747788416032	0.009404																							91.0	1.274	6.023	23.39	0.0854795980016287	354.5884146341463	656.0		7.068137528928241	339.4024806936768
54PHEXT	54	El Saler	2025	5	145.9407616361072	5.1736	49.095795658152426	0.7871283438893287	3.9759988386534832	0.0556639837411487			383.9494510978044	7.694347	56.65174825174825	0.6886019999999999	122.61674641148326	2.818959	21.352634271099745	0.8348880000000001	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							3.928571428571429	0.055	0.4249	10.04	0.0701516296808157	52.37153024911032	281.0		7.1539622354957135	292.647835446351
54PHINT	54	El Saler	2025	5	2249.361474471086	79.73986427	381.1205875244802	6.110315819486228	256.4317628272336	3.59004467958127			1146.1535928143717	22.968918	618.2338955162485	7.514633	1906.9425837320573	43.84061	215.9523273657289	8.443736000000001	3.22237046920169	0.028982	0.5390681003584229	0.01504	0.0455058429502348	0.0025																							35.35714285714286	0.495	3.885	27.75	0.0571053149720088	404.9967637540453	309.0		7.243323468713996	543.5239121995071
