SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
33QPEEXT	33	Cervera de Pisuerga	2025	1	13.35966149506347	0.4736	6.15025626067753	0.0986039834993124	6.755165572527703	0.0945723180153878			18.634580838323355	0.373437	4.426655697243932	0.053806	11.526750761200525	0.265	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							10.285714285714285	0.144	0.2091	1.283	0.5717824482283587	5.960514041877543	10077.0		6.242769180133267	26.511396198167937
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	1	7.489421720733428	0.2655	4.0543355973165545	0.0650011354639776	3.734051647660371	0.0522767230672451			29.298303393213576	0.587138	3.5646236116824355	0.043328	33.057851239669425	0.76	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.1815	1.141	0.3801893963205612	5.9	613.0		6.42	33.99382493874124
33QPEINT	33	Cervera de Pisuerga	2025	1	9.382228490832157	0.3326	4.137672403016792	0.0663372328013667	4.411503782441087	0.0617610529541752			14.508233532934131	0.290745	4.471657754010695	0.054353	14.267072640278382	0.328	8.797953964194372	0.344	0.5559261730042251	0.005	0.089605734767025	0.0025	0.3615166187338454	0.019861																							5.5	0.077	0.2955	2.359	0.7971911135497387	5.819634127109289	12682.0		6.098437551112823	22.453938485401405
33QPEINTLIX20	33	Cervera de Pisuerga	2025	1																																															0.05	0.25	35.481338923357534	25.9	14.0		4.45	
33QPEINTLIX60	33	Cervera de Pisuerga	2025	1																																															0.05	0.25	5.034981267078581	20.88695652173913	23.0		5.298002140923578	
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	1	10.643159379407615	0.3773	5.0189591232968045	0.080466462144256	3.393712598996726	0.0475119763859541			31.01956087824351	0.621632	5.8869600987248045	0.071556	17.181383210091344	0.395	12.225063938618923	0.478	0.5559261730042251	0.005	0.089605734767025	0.0025	0.9016527722159506	0.0495349999999999																							3.5	0.049	0.2498	2.633	0.5128613839913648	6.900000000000001	641.0		6.29	37.139247723743765
33QPEEXT	33	Cervera de Pisuerga	2025	2	14.208744710860366	0.5037	6.669027876161507	0.1069211894245593	7.203574366501604	0.1008500411310224			17.73388223552894	0.355387	5.001727684080626	0.060796	18.355806872553284	0.422	1.918158567774936	0.075	2.228819212808528	0.0200459999999999	0.2685663082437276	0.007493	0.0455058429502348	0.0025																							11.357142857142858	0.159	0.3306	1.455	0.6564972126388829	5.909711554872845	5859.0		6.182767113501573	15.268203861397335
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	2	11.960507757404796	0.424	6.160673361390058	0.0987709956664861	7.245511879607077	0.101437166314499			60.80159680638723	1.218464	4.050678733031666	0.0492359999999999	16.528925619834713	0.38	1.918158567774936	0.075	2.258950411385368	0.020317	0.26584229390681	0.007417	0.0455058429502348	0.0025																							14.142857142857142	0.198	0.3873	1.178	0.2818382931264455	9.6	604.0		6.55	50.97120940143552
33QPEINT	33	Cervera de Pisuerga	2025	2	24.2820874471086	0.8608	8.342014250593776	0.1337433434726447	10.04242140748746	0.1405938997048244			25.18328343313373	0.504673	9.986672151378034	0.121388	28.01217920835146	0.644	8.797953964194372	0.344	2.5736046253057485	0.0231469999999999	0.3603584229390681	0.010054	0.5093742036477483	0.027984																							11.571428571428571	0.162	0.4048	2.595	0.6783093676093649	8.441576140628085	5063.0		6.168572185186248	18.69568411229271
33QPEINTLIX20	33	Cervera de Pisuerga	2025	2																																																			0.0			
33QPEINTLIX60	33	Cervera de Pisuerga	2025	2																																																			0.0			
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	2	24.09590973201692	0.8542	7.837826576107338	0.1256599545814408	8.963336935658177	0.1254867170992144			30.071556886227544	0.602634	8.885561497326204	0.108004	27.83819051761636	0.64	8.9769820971867	0.351	2.9013786969090503	0.026095	0.3137992831541219	0.008755	1.1770177290764134	0.064663																							9.214285714285715	0.129	0.3083	1.761	0.7413102413009176	8.2	623.0		6.13	21.007080914367616
33QPEEXT	33	Cervera de Pisuerga	2025	3	4.716502115655853	0.1672							9.13263473053892	0.183018	1.2340600575894694	0.015	8.873423227490212	0.204	1.918158567774936	0.075	1.5081165221258617	0.013564	0.089605734767025	0.0025	0.0455058429502348	0.0025																							19.071428571428573	0.267	0.4747	1.53	0.6386068150567228	4.483008869945858	8681.0		6.194766451086684	15.891447711125169
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	3	2.8406205923836385	0.1007	5.562731780490855	0.0891844972707196	9.09237543752117	0.1272932561252963			25.19950099800399	0.504998	1.2340600575894694	0.015	7.742496737712049	0.178	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							16.285714285714285	0.228	0.5103	1.16	0.4466835921509635	5.5	621.0		6.35	29.374693838632044
33QPEINT	33	Cervera de Pisuerga	2025	3	7.478138222849083	0.2651	6.741947581149215	0.1080902745947747	9.345613497427296	0.1308385889639821			11.582385229540913	0.2321109999999999	3.853146853146853	0.046835	11.35276207046542	0.261	6.675191815856778	0.261	0.5559261730042251	0.005	0.089605734767025	0.0025	0.3906949652335341	0.0214639999999999																							18.214285714285715	0.255	0.5317	2.174	0.7108811590740779	5.966381853321127	9831.0		6.148202995996258	19.96896438590377
33QPEINTLIX20	33	Cervera de Pisuerga	2025	3																																																			0.0			
33QPEINTLIX60	33	Cervera de Pisuerga	2025	3																																																			0.0			
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	3	5.60789844851904	0.1988	5.158548272844701	0.0827044251843826	7.890704388922046	0.1104698614449086			38.801497005988026	0.777582	7.798601398601399	0.094792	10.78729882557634	0.248	11.918158567774936	0.466	1.1835668223259952	0.010645	0.089605734767025	0.0025	0.9884779205650004	0.054305																							18.28571428571429	0.256	0.6007	3.778	0.5011872336272725	8.8	596.0		6.3	34.98028648490203
