SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)
10PPAEXT	10	Almonte	2025	1	79.05782792665727	2.8026	17.844493520563354	0.286091842368432	8.0245818346049	0.1123441456844686			15.135229540918166	0.30331	17.649033319621555	0.214524	79.37477768595042	1.824826139	1.918158567774936	0.075	0.5559261730042251	0.005	0.089605734767025	0.0025	0.1412683388547089	0.007761																							7.071428571428571	0.099	0.2749	1.143	1.741440394794488	16.550368865604618	9353.0		5.759091385779303	1.0021738335054893
10PPAINT	10	Almonte	2025	1	231.09732016925244	8.1924	43.61848410350432	0.6993133463894329	21.23328548155556	0.2972659967417778			53.1057884231537	1.06424	76.15837104072398	0.925705	166.78418381905178	3.834368386	155.6147621994885	6.084537202000001	3.509895485879475	0.031568	0.4412186379928315	0.01231	0.0455058429502348	0.0025																							21.5	0.301	0.8837	7.895	1.0612250839746238	52.90356929510156	13392.0		5.974192493232665	30.394933409833296
10PPAEXT	10	Almonte	2025	2	187.25528913963328	6.6382	60.002500104171006	0.9619900829201216	44.0714873300321	0.6170008226204494			111.6738522954092	2.237944	45.502015631427405	0.553077	160.2056702044367	3.683128358	8.081841432225064	0.316	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							25.14285714285714	0.352	1.116	5.752	0.0500075568342261	89.79130434782608	943.0		7.300964362795522	23.79215374052178
10PPAINT	10	Almonte	2025	2	508.0479548660084	18.0103	196.55193966415268	3.151218972665528	95.79495782053972	1.341129409487556			141.7999001996008	2.84167	208.98313451254623	2.54019	399.63307063940846	9.187564294	315.2745721227621	12.32723577	4.952746275294642	0.044545	0.6846236559139784	0.019101	0.0455058429502348	0.0025																							36.85714285714286	0.516	2.001	13.63	0.1221003084096751	122.83925570228092	833.0		6.913283239081728	190.1947860204673
10PPAEXT	10	Almonte	2025	3	159.37658674188995	5.6499	15.808992041335058	0.2534576649027042	12.239301901704922	0.1713502266238689			19.869061876247507	0.398176	30.779432332373517	0.374124	137.0532885602436	3.150855104	3.8618925831202047	0.151	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							3.5	0.049	0.4544	1.679	1.3528431868307376	23.05608030791636	9613.0		5.868752541200597	7.617760569673752
10PPAINT	10	Almonte	2025	3	295.87023977433	10.4886	18.56744031001292	0.2976824867702821	14.374889107537465	0.2012484475055244			46.65723552894212	0.935011	70.14709995886467	0.852638	214.97805632883865	4.942345515	105.67530488491047	4.131904421	2.5539248387813984	0.0229699999999999	0.315734767025086	0.0088089999999999	0.0455058429502348	0.0025																							10.642857142857142	0.149	0.6412	6.594	0.2325684992569128	49.565916239033264	12082.0		6.633449109579006	76.2707860281569
10PPAEXT	10	Almonte	2025	4	7.167842031029619	0.2541	33.05971082128422	0.5300298137422392	6.6519347710373085	0.0931270867945223			65.86661676646706	1.319967	51.452817770464826	0.625409	226.46613488473253	5.206456441	7.698209718670076	0.301	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							3.857142857142857	0.054	0.3107	2.751	0.5653413250523726	33.316149905634944	3709.0		6.247689267527243	30.65018352043784
10PPAINT	10	Almonte	2025	4	9.940761636107192	0.3524	109.62956789866244	1.7576360473353054	36.87759085117022	0.5162862719163831			65.0809381237525	1.304222	98.11937474290416	1.192641	279.2035868203567	6.418890461	60.790791918158575	2.3769199640000003	1.6696686680008783	0.0150169999999999	0.1979569892473082	0.0055229999999999	0.0455058429502348	0.0025																							15.571428571428571	0.218	0.9394	7.577	0.4759252429184833	114.3109569028488	2738.0		6.322461259753741	60.1709405425235
10PPAEXT	10	Almonte	2025	5	221.8533145275035	7.8647	57.76074003083463	0.926049064544356	26.815813668403308	0.3754213913576463			96.13328343313374	1.926511	44.46779103249691	0.5405059999999999	182.17551109177907	4.1882150000000005	14.11705882352941	0.5519769999999999	0.5559261730042251	0.005	0.089605734767025	0.0025	0.0455058429502348	0.0025																							8.285714285714286	0.116	0.4721	4.017	3.431875244244176	36.4890134529148	892.0		5.46446850803811	31.197859977802104
10PPAINT	10	Almonte	2025	5	522.000354019746	18.50491255	155.61065044376852	2.4948277532397185	57.16728228785264	0.800341952029937			198.2289421157685	3.972508	208.3696421225833	2.5327330000000003	431.7080904741192	9.924969	319.8077493606138	12.504483	7.308761396486547	0.065735	0.683691756272398	0.0190749999999999	0.0455058429502348	0.0025																							92.85714285714286	1.3	2.347	13.49	0.2976647819792256	129.87161246612467	1476.0		6.526272545591296	218.9573011075672
