SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
37PPR INT	37	Cuellar		2025-01-24	2025	1	2.3167820000000003	0.6373139999999999	2.515262304	1.538284666	0.074145	0.020783	0.0180889999999999											
37PPR EXT	37	Cuellar		2025-01-24	2025	1	0.782993	0.163205	1.317	0.075	0.005	0.0025	0.0025											
37PPR INT	37	Cuellar		2025-02-21	2025	2	0.889696	0.21205	0.781	0.773	0.02878	0.010088	0.0025											
37PPR EXT	37	Cuellar		2025-02-21	2025	2	0.345327	0.070535	0.37	0.075	0.005	0.0025	0.0025											
37PPR INT	37	Cuellar		2025-03-31	2025	3	0.651635	0.0875759999999999	0.16	0.284	0.005	0.0025	0.0025											
37PPR EXT	37	Cuellar		2025-03-31	2025	3	0.177083	0.015	0.086	0.075	0.005	0.0025	0.0025											
37PPR INT	37	Cuellar		2025-04-22	2025	4	1.559975	0.249773	0.662	0.745	0.034198	0.011413	0.0025											
37PPR EXT	37	Cuellar		2025-04-22	2025	4	0.954498	0.125018	0.532	0.251	0.011139	0.0025	0.0025											
37PPR INT	37	Cuellar		2025-05-22	2025	5	1.445808	0.392074	0.8759389999999999	3.11265	0.056228	0.0125779999999999	0.00514											
37PPR EXT	37	Cuellar		2025-05-22	2025	5	0.810288	0.100467	0.382453	0.485141	0.005	0.0025	0.0025											
37PPR INT	37	Cuellar		2025-06-20	2025	6	3.464388	0.7962	0.8955839999999999	4.472417999999999	0.049207	0.011318	0.0025											
37PPR EXT	37	Cuellar		2025-06-20	2025	6	3.151551	0.248013	0.5804020000000001	0.453335	0.005	0.0025	0.0025											
