SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
06QI INT	6	Morella		2025-02-01	2025	1	8.6269	0.2584	1.7388		
06QI EXT	6	Morella		2025-02-01	2025	1	5.1902	2.4937	1.2045		
06QI INT	6	Morella		2025-02-24	2025	2					
06QI EXT	6	Morella		2025-02-24	2025	2	3.0029	3.5854	1.7108		
06QI INT	6	Morella		2025-03-21	2025	3	2.3684	1.1275	1.1275		
06QI EXT	6	Morella		2025-03-21	2025	3	2.4539	1.5885	1.5885		
06QI INT	6	Morella		2025-04-21	2025	4	3.4186	1.8733	2.0342		
06QI EXT	6	Morella		2025-04-21	2025	4	1.7494	2.596	1.1421		
06QI INT	6	Morella		2025-05-25	2025	5	1.006	0.4826	1.3186		
06QI EXT	6	Morella		2025-05-25	2025	5	0.5828	1.4632	0.9754		
06QI INT	6	Morella		2025-06-16	2025	6	2.6131	1.1433	2.7151		
06QI EXT	6	Morella		2025-06-16	2025	6	2.8121	10.1224	6.1872		
