SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments
26QI INT	26	Andujar		2025-01-29	2025	1	6.064	0.4804	
26QI EXT	26	Andujar		2025-01-29	2025	1	1.482	0.4485	
26QI INT	26	Andujar		2025-02-25	2025	2	4.488	1.066	
26QI EXT	26	Andujar		2025-02-25	2025	2	1.847	0.7064	
26QI INT	26	Andujar		2025-03-27	2025	3	2.794	0.3313	
26QI EXT	26	Andujar		2025-03-27	2025	3	1.577	0.365	
26QI INT	26	Andujar		2025-04-30	2025	4	22.64	0.8176	
26QI EXT	26	Andujar		2025-04-30	2025	4	2.725	0.5423	
26QI INT	26	Andujar		2025-06-03	2025	5	8.503	0.4979	
26QI EXT	26	Andujar		2025-06-03	2025	5	44.94	1.639	
26QI INT	26	Andujar		2025-06-17	2025	6	63.08	5.697	
26QI EXT	26	Andujar		2025-06-17	2025	6	10.22	2.859	
