SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments
06QI INT	6	Morella		2025-02-01	2025	1	13.14	1.268	
06QI EXT	6	Morella		2025-02-01	2025	1	2.511	1.271	
06QI INT	6	Morella		2025-02-24	2025	2			
06QI EXT	6	Morella		2025-02-24	2025	2			
06QI INT	6	Morella		2025-03-21	2025	3	3.148	0.7582	
06QI EXT	6	Morella		2025-03-21	2025	3	1.674	0.8472	
06QI INT	6	Morella		2025-04-21	2025	4	8.853	0.7741	
06QI EXT	6	Morella		2025-04-21	2025	4	2.539	1.452	
06QI INT	6	Morella		2025-05-25	2025	5	7.333	0.5539	
06QI EXT	6	Morella		2025-05-25	2025	5	2.351	0.6067	
06QI INT	6	Morella		2025-06-16	2025	6	24.52	1.719	
06QI EXT	6	Morella		2025-06-16	2025	6	11.51	4.512	
