SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
102PPR INT	102	Padron		2025-01-27	2025	1	1.637374	0.441756	3.736201817	0.44	0.011089	0.0025	0.009332											
102PPR INT LIX 20	102	Padron		2025-01-27	2025	1	23.144188	0.957244	4.031223713	0.27	0.115019	0.048493	0.0025											
102PPR INT LIX 60	102	Padron		2025-01-27	2025	1	25.994309	0.773547	0.536522589	0.352	0.097482	0.024679	0.0025											
102PPR EXT	102	Padron		2025-01-27	2025	1	0.527327	0.116286	0.125	0.075	0.005	0.0025	0.0025											
102PPR INT	102	Padron		2025-02-26	2025	2	0.629477	0.922589	6.889294137	0.628	0.011548	0.0025	0.013516											
102PPR INT LIX 20	102	Padron		2025-02-26	2025	2	32.297881000000004	1.38895	6.842929682	0.444	0.132455	0.052618	0.0025											
102PPR INT LIX 60	102	Padron		2025-02-26	2025	2	38.978814	1.264896	7.899988678	0.435	0.094834	0.025985	0.0025											
102PPR EXT	102	Padron		2025-02-26	2025	2	0.6364460000000001	0.674359	5.453202054	0.244	0.005	0.0025	0.0025											
102PPR INT	102	Padron		2025-03-25	2025	3	0.928582	0.5488500000000001	5.114040279	2.798248455	0.054843	0.011317	0.01248											
102PPR INT LIX 20	102	Padron		2025-03-25	2025	3	32.353055	1.5818489999999998	6.249704763	0.363	0.188991	0.072666	0.0025											
102PPR INT LIX 60	102	Padron		2025-03-25	2025	3	41.049338000000006	1.129012	6.064932074000001	0.546	0.114583	0.033494	0.0025											
102PPR EXT	102	Padron		2025-03-25	2025	3	0.429576	0.360817	2.9016279760000003	0.162	0.017273	0.006584	0.0025											
102PPR INT	102	Padron		2025-04-23	2025	4	0.520343	0.495271	4.5783756030000005	3.09132908	0.028177	0.006908	0.011686											
102PPR INT LIX 20	102	Padron		2025-04-23	2025	4	39.039466	1.7609780000000002	7.78748128	0.464	0.169842	0.071836	0.0025											
102PPR INT LIX 60	102	Padron		2025-04-23	2025	4	45.263088	1.1834760000000002	7.108068182	0.359	0.109185	0.039471	0.0025											
102PPR EXT	102	Padron		2025-04-23	2025	4	1.00258	0.2371639999999999	2.140898234	0.183	0.021145	0.010171	0.0025											
102PPR INT	102	Padron		2025-05-23	2025	5	0.419355	0.2479319999999999	1.6377929999999998	1.315632	0.020221	0.012943	0.010562											
102PPR INT LIX 20	102	Padron		2025-05-23	2025	5																		
102PPR INT LIX 60	102	Padron		2025-05-23	2025	5																		
102PPR EXT	102	Padron		2025-05-23	2025	5	0.4550369999999999	0.082611	0.639374	0.075	0.005	0.006516	0.0025											
102PPR INT	102	Padron		2025-06-16	2025	6	0.843979	0.66135	3.176979	2.306626	0.042384	0.017852	0.029171											
102PPR INT LIX 20	102	Padron		2025-06-16	2025	6																		
102PPR INT LIX 60	102	Padron		2025-06-16	2025	6																		
102PPR EXT	102	Padron		2025-06-16	2025	6	0.253168	0.113162	1.037517	0.075	0.005	0.0025	0.0025											
