SampleID	SiteCode	SiteName	year	month	AlkalinityICPForests(µeq/l)
10PPAINT	10	Almonte	2025	1	30.394933409833296
10PPAEXT	10	Almonte	2025	1	1.0021738335054893
10PPAINT	10	Almonte	2025	2	190.1947860204673
10PPAEXT	10	Almonte	2025	2	23.79215374052178
10PPAINT	10	Almonte	2025	3	76.2707860281569
10PPAEXT	10	Almonte	2025	3	7.617760569673752
10PPAINT	10	Almonte	2025	4	60.1709405425235
10PPAEXT	10	Almonte	2025	4	30.65018352043784
10PPAINT	10	Almonte	2025	5	218.95730110756716
10PPAEXT	10	Almonte	2025	5	31.197859977802104
