SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
102PPR INT	102	Padron			2025	1				14769.0		36.4536461507211	618908.4004202554	5.791626377395357		1.6157479835804025
102PPR INT LIX 20	102	Padron			2025	1				1182.0		132.8272419627749	77667593.23862675	7.890239847456859		0.0128753828759388
102PPR INT LIX 60	102	Padron			2025	1				1108.0		137.08447653429604	110306533.52411143	8.042601236732436		0.0090656461412724
102PPR EXT	102	Padron			2025	1				10570.0		21.64503311258278	536696.6968507086	5.729728922389841		1.8632497756515285
102PPR INT	102	Padron			2025	2				14715.0		53.94740061162079	163237.9174059611	5.212821045395104		6.12602767721589
102PPR INT LIX 20	102	Padron			2025	2				522.0		182.26551724137929	86890519.0466016	7.938972391519146		0.0115087354865917
102PPR INT LIX 60	102	Padron			2025	2				1041.0		204.8619596541787	153484004.48691392	8.186063121669633		0.0065153369130739
102PPR EXT	102	Padron			2025	2				10716.0		39.57150055991042	490190.52650984353	5.690364913761723		2.0400231051383217
102PPR INT	102	Padron			2025	3				7193.0		34.30999582927847	195203.5121071064	5.290487627239559		5.122858647396211
102PPR INT LIX 20	102	Padron			2025	3				182.0		205.38736263736263	7137610.688111012	6.853552856225965		0.1401029060979302
102PPR INT LIX 60	102	Padron			2025	3				428.0		198.967523364486	163684904.2376202	8.214008628656874		0.0061092988669761
102PPR EXT	102	Padron			2025	3				6811.0		21.796828659521363	3821491.419956605	6.582232888840609		0.2616779393453031
102PPR INT	102	Padron			2025	4				10486.0		33.67697882891474	2269420.209630766	6.355914918021264		0.4406411804020639
102PPR INT LIX 20	102	Padron			2025	4				162.0		210.62222222222223	10344610.338664483	7.01471413628208		0.0966686967668907
102PPR INT LIX 60	102	Padron			2025	4				318.0		228.4823899371069	134849736.4425958	8.129850101981805		0.0074156615087318
102PPR EXT	102	Padron			2025	4				6936.0		17.388538062283736	1293706.2300286272	6.111835669561493		0.7729730110195668
102PPR INT	102	Padron			2025	5				1573.0		17.33572790845518	1900287.0466197412	6.27881920797762		0.5262362871855677
102PPR INT LIX 20	102	Padron			2025	5				0.0						
102PPR INT LIX 60	102	Padron			2025	5				0.0						
102PPR EXT	102	Padron			2025	5				767.0		8.303129074315516	1115742.3683730247	6.047563924968253		0.8962642527039634
102PPR INT	102	Padron			2025	6				3799.0		33.61660963411424	755096.0560850323	5.878002201926109		1.3243348206382224
102PPR INT LIX 20	102	Padron			2025	6										
102PPR INT LIX 60	102	Padron			2025	6										
102PPR EXT	102	Padron			2025	6				4889.0		13.816281448148906	84813.65539567886	4.928465781331593		11.79055419006204
