SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
54PH INT	54	El Saler		2025-02-03	2025	1	25.07716275	3.3773	4.418		
54PH EXT	54	El Saler		2025-02-03	2025	1	7.7108	0.7934	1.2341		
54PH INT	54	El Saler		2025-02-24	2025	2	14.5722	10.1345	4.6409		
54PH EXT	54	El Saler		2025-02-24	2025	2	1.342	2.5609	1.443		
54PH INT	54	El Saler		2025-03-31	2025	3	62.78051807	4.8808	9.057		
54PH EXT	54	El Saler		2025-03-31	2025	3	8.5399	2.1032	2.1122		
54PH INT	54	El Saler		2025-04-29	2025	4	89.21747705	19.01428035	17.99409034		
54PH EXT	54	El Saler		2025-04-29	2025	4	8.4776	4.3558	3.5449		
54PH INT	54	El Saler		2025-06-02	2025	5	79.73986427	15.898	18.29302596		
54PH EXT	54	El Saler		2025-06-02	2025	5	5.1736	0.2465	2.3565		
54PH INT	54	El Saler		2025-06-18	2025	6	82.33863165	49.97737677	16.84682988		
54PH EXT	54	El Saler		2025-06-18	2025	6	4.0823	4.3919	2.7599		
