SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
37PPR INT	37	Cuellar		2025-01-24	2025	1	2.6732	3.1343	0.7943		
37PPR EXT	37	Cuellar		2025-01-24	2025	1	1.4368	0.9901	0.5542		
37PPR INT	37	Cuellar		2025-02-21	2025	2	1.1356	1.0891	0.3263		
37PPR EXT	37	Cuellar		2025-02-21	2025	2	0.4249	0.4705	0.3122		
37PPR INT	37	Cuellar		2025-03-31	2025	3	0.7428	0.2942	0.2965		
37PPR EXT	37	Cuellar		2025-03-31	2025	3	0.2396	0.9039	0.3834		
37PPR INT	37	Cuellar		2025-04-22	2025	4	0.9288	1.7223	0.5376		
37PPR EXT	37	Cuellar		2025-04-22	2025	4	0.6809	1.1773	0.6834		
37PPR INT	37	Cuellar		2025-05-22	2025	5	1.0904	2.336	1.0144		
37PPR EXT	37	Cuellar		2025-05-22	2025	5	0.4937	1.0514	0.802		
37PPR INT	37	Cuellar		2025-06-20	2025	6	1.6565	5.569	1.3372		
37PPR EXT	37	Cuellar		2025-06-20	2025	6	0.6857	2.1844	1.4221		
