SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
30PS INT	30	Soria		2025-01-28	2025	1	1.767	0.626	0.4408		
30PS INT NIEVE	30	Soria		2025-01-28	2025	1	1.0678	0.7635	0.3565		
30PS INT LIX 20	30	Soria		2025-01-28	2025	1	2.5527	0.0659	1.6965		
30PS INT LIX 60	30	Soria		2025-01-28	2025	1	0.7779	0.5801	0.3048		
30PS EXT	30	Soria		2025-01-28	2025	1	0.8755	0.4006	0.9922		
30PS EXT NIEVE	30	Soria		2025-01-28	2025	1	0.6144	0.5187	0.2503		
30PS INT	30	Soria		2025-02-27	2025	2	1.7123	0.9386	0.5499		
30PS INT NIEVE	30	Soria		2025-02-27	2025	2	1.3001	1.2503	0.4332		
30PS INT LIX 20	30	Soria		2025-02-27	2025	2	1.5935	0.2914	1.0285		
30PS INT LIX 60	30	Soria		2025-02-27	2025	2	2.6379	0.3035	2.5365		
30PS EXT	30	Soria		2025-02-27	2025	2	0.6283	0.7297	0.3891		
30PS EXT NIEVE	30	Soria		2025-02-27	2025	2	0.4552	0.686	0.479		
30PS INT	30	Soria		2025-03-24	2025	3	0.3936	0.5432	0.5432		
30PS INT NIEVE	30	Soria		2025-03-24	2025	3	0.3295	0.6379	0.6379		
30PS INT LIX 20	30	Soria		2025-03-24	2025	3	1.8913	0.1451	0.1451		
30PS INT LIX 60	30	Soria		2025-03-24	2025	3	2.7179	0.1065	0.1065		
30PS EXT	30	Soria		2025-03-24	2025	3	0.1645	0.4484	0.4484		
30PS EXT NIEVE	30	Soria		2025-03-24	2025	3	0.1631	0.3958	0.3958		
30PS INT	30	Soria		2025-04-25	2025	4	2.6653	0.8711	0.4083		
30PS INT NIEVE	30	Soria		2025-04-25	2025	4	0.8615	0.8319	0.3506		
30PS INT LIX 20	30	Soria		2025-04-25	2025	4	0.7692	4.5526	1.8135		
30PS INT LIX 60	30	Soria		2025-04-25	2025	4	2.1342	0.1824	1.6398		
30PS EXT	30	Soria		2025-04-25	2025	4	0.3954	0.5281	0.4428		
30PS EXT NIEVE	30	Soria		2025-04-25	2025	4	0.2588	0.5542	0.3791		
30PS INT	30	Soria		2025-05-22	2025	5	0.8606	1.5724	0.8124		
30PS INT NIEVE	30	Soria		2025-05-22	2025	5					
30PS INT LIX 20	30	Soria		2025-05-22	2025	5	2.031	0.1978	0.5849		
30PS INT LIX 60	30	Soria		2025-05-22	2025	5	1.8175	0.025	1.1912		
30PS EXT	30	Soria		2025-05-22	2025	5	0.5001	1.0741	0.726		
30PS EXT NIEVE	30	Soria		2025-05-22	2025	5					
30PS INT	30	Soria		2025-06-20	2025	6	1.027	2.2031	1.2709		
30PS INT NIEVE	30	Soria		2025-06-20	2025	6					
30PS INT LIX 20	30	Soria		2025-06-20	2025	6	1.7859	0.053	0.5239		
30PS INT LIX 60	30	Soria		2025-06-20	2025	6	1.7561		1.4882		
30PS EXT	30	Soria		2025-06-20	2025	6	0.7079	1.2598	1.3262		
30PS EXT NIEVE	30	Soria		2025-06-20	2025	6					
