SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments
22PN INT	22	Mora de Rubielos		2025-01-31	2025	1	24.68	1.248	
22PN INT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	8.588	0.4952	
22PN EXT	22	Mora de Rubielos		2025-01-31	2025	1	3.181	0.5662	
22PN EXT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	1.897	0.2535	
22PN INT	22	Mora de Rubielos		2025-02-25	2025	2	9.345	1.257	
22PN INT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	8.58	0.8123	
22PN EXT	22	Mora de Rubielos		2025-02-25	2025	2	8.454	1.487	
22PN EXT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	1.659	0.4317	
22PN INT	22	Mora de Rubielos		2025-03-21	2025	3	11.87	0.7139	
22PN INT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	2.972	0.4306	
22PN EXT	22	Mora de Rubielos		2025-03-21	2025	3	1.951	0.4706	
22PN EXT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	1.338	0.3898	
22PN INT	22	Mora de Rubielos		2025-04-21	2025	4	15.35	1.434	
22PN INT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	6.625	0.8228	
22PN EXT	22	Mora de Rubielos		2025-04-21	2025	4	3.645	0.8616	
22PN EXT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	2.059	0.6846	
22PN INT	22	Mora de Rubielos		2025-05-24	2025	5	10.07	1.026	
22PN INT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5			
22PN EXT	22	Mora de Rubielos		2025-05-24	2025	5	2.242	0.6635	
22PN EXT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5			
22PN INT	22	Mora de Rubielos		2025-06-16	2025	6	15.6	2.265	
22PN INT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6			
22PN EXT	22	Mora de Rubielos		2025-06-16	2025	6	3.386	0.8977	
22PN EXT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6			
