SampleID	SiteCode	SiteName	year	month	AlkalinityICPForests(µeq/l)
54PHINT	54	El Saler	2025	1	20.973063823098496
54PHEXT	54	El Saler	2025	1	4.768154022015455
54PHINT	54	El Saler	2025	2	82.632540042794
54PHEXT	54	El Saler	2025	2	16.953172857700267
54PHINT	54	El Saler	2025	3	191.5577385447465
54PHEXT	54	El Saler	2025	3	175.4618909446891
54PHINT	54	El Saler	2025	4	339.4024806936768
54PHEXT	54	El Saler	2025	4	171.23802421233356
54PHINT	54	El Saler	2025	5	543.5239121995071
54PHEXT	54	El Saler	2025	5	292.647835446351
54PHINT	54	El Saler	2025	6	422.0308165501982
54PHEXT	54	El Saler	2025	6	112.50817117414904
