SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments
07QI INT	7	Majadas		2025-01-27	2025	1	0.152	
07QI EXT	7	Majadas		2025-01-27	2025	1	0.138	
07QI INT	7	Majadas		2025-02-26	2025	2	0.36	
07QI EXT	7	Majadas		2025-02-26	2025	2	0.289	
07QI INT	7	Majadas		2025-03-25	2025	3	0.11	
07QI EXT	7	Majadas		2025-03-25	2025	3	0.207	
07QI INT	7	Majadas		2025-04-22	2025	4	0.268	
07QI EXT	7	Majadas		2025-04-22	2025	4	0.391	
07QI INT	7	Majadas		2025-06-02	2025	5	0.322	
07QI EXT	7	Majadas		2025-06-02	2025	5	0.058	
07QI INT	7	Majadas		2025-06-16	2025	6		
07QI EXT	7	Majadas		2025-06-16	2025	6		
