SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
10PPA INT	10	Almonte		2025-01-30	2025	1	1.06424	0.925705	3.834368386	6.084537202000001	0.031568	0.01231	0.0025											
10PPA EXT	10	Almonte		2025-01-30	2025	1	0.30331	0.214524	1.824826139	0.075	0.005	0.0025	0.007761											
10PPA INT	10	Almonte		2025-02-27	2025	2	2.84167	2.54019	9.187564294	12.32723577	0.044545	0.019101	0.0025											
10PPA EXT	10	Almonte		2025-02-27	2025	2	2.237944	0.553077	3.683128358	0.316	0.005	0.0025	0.0025											
10PPA INT	10	Almonte		2025-03-19	2025	3	0.935011	0.852638	4.942345515	4.131904421	0.0229699999999999	0.0088089999999999	0.0025											
10PPA EXT	10	Almonte		2025-03-19	2025	3	0.398176	0.374124	3.150855104	0.151	0.005	0.0025	0.0025											
10PPA INT	10	Almonte		2025-04-23	2025	4	1.304222	1.192641	6.418890461	2.3769199640000003	0.0150169999999999	0.0055229999999999	0.0025											
10PPA EXT	10	Almonte		2025-04-23	2025	4	1.319967	0.625409	5.206456441	0.301	0.005	0.0025	0.0025											
10PPA INT	10	Almonte		2025-06-03	2025	5	3.972508	2.5327330000000003	9.924969	12.504483	0.065735	0.0190749999999999	0.0025											
10PPA EXT	10	Almonte		2025-06-03	2025	5	1.926511	0.5405059999999999	4.1882150000000005	0.5519769999999999	0.005	0.0025	0.0025											
10PPA INT	10	Almonte		2025-06-17	2025	6																		
10PPA EXT	10	Almonte		2025-06-17	2025	6																		
